,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,0.49
1,-3.136,1.568,0.686
2,-3.136,1.568,0.686
3,-3.136,1.568,0.686
4,-3.136,1.568,0.686
5,-1.568,1.47,0.49
6,-1.568,1.568,0.49
7,-1.568,1.568,0.49
8,-1.568,1.568,0.49
9,-1.568,1.568,0.49
10,-1.568,1.568,0.49
11,-3.136,1.568,0.49
12,-3.136,1.568,0.49
13,-3.136,1.568,0.49
14,-3.136,1.568,0.49
15,-3.136,1.568,0.49
16,-1.568,1.372,0.5880000000000001
17,-1.568,1.568,0.49
18,-3.136,1.568,0.49
19,-3.136,1.568,0.49
20,-3.136,1.568,0.49
21,-3.136,1.568,0.49
22,-3.136,1.568,0.5880000000000001
23,-3.136,1.568,0.5880000000000001
24,-3.136,1.568,0.5880000000000001
25,-3.136,1.568,0.5880000000000001
26,-3.136,1.568,0.5880000000000001
27,-1.568,1.47,0.49
28,-1.568,1.568,0.392
29,-1.568,1.568,0.49
30,-1.568,1.568,0.49
31,-1.568,1.568,0.49
32,-1.568,1.568,0.49
33,-1.568,1.568,0.49
34,-1.568,1.47,0.392
35,-3.136,1.47,0.5880000000000001
36,-3.136,1.47,0.5880000000000001
37,-3.136,1.47,0.5880000000000001
38,-1.568,1.568,0.49
39,-3.136,1.568,0.686
40,-1.568,1.568,0.49
41,-1.568,1.568,0.49
42,-1.568,1.568,0.49
43,-1.568,1.568,0.49
44,-1.568,1.47,0.49
45,-3.136,1.568,0.392
46,-3.136,1.568,0.49
47,-3.136,1.568,0.49
48,-3.136,1.568,0.49
49,-3.136,1.568,0.49
50,-3.136,1.568,0.5880000000000001
51,-1.568,1.372,0.686
52,-1.568,1.372,0.686
53,-1.568,1.372,0.686
54,-1.568,1.372,0.686
55,-1.568,1.568,0.392
56,-1.568,1.568,0.5880000000000001
57,-1.568,1.568,0.5880000000000001
58,-1.568,1.568,0.5880000000000001
59,-1.568,1.568,0.5880000000000001
60,-1.568,1.568,0.5880000000000001
61,-1.568,1.568,0.5880000000000001
62,-1.568,1.568,0.5880000000000001
63,-1.568,1.568,0.5880000000000001
64,-1.568,1.568,0.5880000000000001
65,-1.568,1.568,0.5880000000000001
66,-1.568,1.568,0.49
67,-1.568,1.47,0.392
68,-1.568,1.568,0.49
69,-1.568,1.568,0.49
70,-1.568,1.568,0.49
71,-1.568,1.568,0.49
72,-3.136,1.568,0.49
73,-3.136,1.568,0.49
74,-1.568,1.568,0.5880000000000001
75,-1.568,1.568,0.5880000000000001
76,-1.568,1.568,0.5880000000000001
77,-1.568,1.47,0.392
78,-3.136,1.568,0.49
79,-3.136,1.568,0.49
80,-3.136,1.568,0.49
81,-3.136,1.568,0.49
82,-3.136,1.568,0.49
83,-1.568,1.568,0.49
84,-3.136,1.568,0.49
85,-1.568,1.568,0.49
86,-1.568,1.568,0.49
87,-1.568,1.568,0.49
88,-1.568,1.568,0.49
89,-3.136,1.568,0.5880000000000001
90,-3.136,1.47,0.49
91,-3.136,1.47,0.49
92,-3.136,1.47,0.49
93,-3.136,1.47,0.49
94,-1.568,1.568,0.49
95,-1.568,1.568,0.49
96,-1.568,1.372,0.5880000000000001
97,-1.568,1.372,0.5880000000000001
98,-1.568,1.372,0.5880000000000001
99,-1.568,1.372,0.5880000000000001
