,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.98,0.882
1,-3.136,0.98,0.882
2,-3.136,0.686,0.882
3,-3.136,0.784,0.98
4,-3.136,1.078,0.784
5,-3.136,1.078,0.784
6,-3.136,1.078,0.784
7,-3.136,1.078,0.784
8,-3.136,0.882,0.784
9,-3.136,0.882,0.784
10,-3.136,0.882,0.686
11,-3.136,0.882,0.686
12,-3.136,0.882,0.686
13,-3.136,0.882,0.784
14,-3.136,0.784,0.882
15,-3.136,0.784,0.784
16,-3.136,0.784,0.784
17,-3.136,0.784,0.784
18,-3.136,0.784,0.784
19,-3.136,0.686,0.882
20,-3.136,0.98,0.98
21,-3.136,0.882,0.98
22,-3.136,0.882,0.98
23,-3.136,0.882,0.98
24,-3.136,0.882,0.98
25,-3.136,0.784,0.784
26,-3.136,0.98,0.784
27,-3.136,0.98,0.784
28,-3.136,0.98,0.784
29,-3.136,0.98,0.784
30,-3.136,0.784,0.686
31,-3.136,0.784,0.882
32,-3.136,0.882,0.882
33,-3.136,0.882,0.882
34,-3.136,0.882,0.882
35,-3.136,0.882,0.882
36,-3.136,0.882,0.686
37,-3.136,0.686,0.784
38,-3.136,0.784,0.784
39,-3.136,0.784,0.784
40,-3.136,0.784,0.784
41,-3.136,0.882,0.98
42,-3.136,0.98,0.784
43,-3.136,0.686,0.784
44,-3.136,0.686,0.784
45,-3.136,0.686,0.784
46,-3.136,0.686,0.784
47,-3.136,0.98,0.882
48,-3.136,0.686,0.882
49,-3.136,0.98,0.686
50,-3.136,0.98,0.686
51,-3.136,0.98,0.686
52,-3.136,0.98,0.686
53,-3.136,0.882,0.882
54,-3.136,0.882,0.882
55,-3.136,0.882,0.882
56,-3.136,0.882,0.882
57,-3.136,0.882,0.882
58,-3.136,0.98,0.784
59,-3.136,0.784,0.784
60,-3.136,0.98,0.784
61,-3.136,0.98,0.784
62,-3.136,0.98,0.784
63,-3.136,0.98,0.784
64,-3.136,0.98,0.882
65,-3.136,0.784,0.882
66,-3.136,0.98,0.882
67,-3.136,0.98,0.882
68,-3.136,0.98,0.882
69,-3.136,0.882,0.784
70,-3.136,1.078,0.784
71,-3.136,0.784,0.784
72,-3.136,0.784,0.784
73,-3.136,0.784,0.784
74,-3.136,0.784,0.784
75,-3.136,0.98,0.686
76,-3.136,0.882,0.784
77,-3.136,0.784,0.98
78,-3.136,0.784,0.98
79,-3.136,0.784,0.98
80,-3.136,0.98,0.784
81,-3.136,0.686,0.882
82,-3.136,0.882,0.98
83,-3.136,0.882,0.98
84,-3.136,0.882,0.98
85,-3.136,0.882,0.98
86,-3.136,0.784,0.882
87,-3.136,0.784,0.784
88,-3.136,0.5880000000000001,0.882
89,-3.136,0.5880000000000001,0.882
90,-3.136,0.5880000000000001,0.882
91,-3.136,0.882,0.784
92,-3.136,0.98,0.784
93,-3.136,0.882,0.784
94,-3.136,0.882,0.784
95,-3.136,0.882,0.784
96,-3.136,0.882,0.784
97,-3.136,0.882,0.686
98,-3.136,0.784,0.784
99,-3.136,0.784,0.882
