,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.568,1.078
1,-1.568,1.568,0.98
2,-1.568,1.47,1.078
3,-1.568,1.47,1.078
4,-1.568,1.47,1.078
5,-1.568,1.47,1.078
6,-1.568,1.568,1.078
7,-1.568,1.372,1.078
8,-1.568,1.372,0.882
9,-1.568,1.372,0.882
10,-1.568,1.372,0.882
11,-1.568,1.372,0.882
12,-1.568,1.47,0.98
13,-1.568,1.568,1.1760000000000002
14,-1.568,1.568,1.1760000000000002
15,-1.568,1.568,1.1760000000000002
16,-1.568,1.568,1.1760000000000002
17,-1.568,1.568,1.1760000000000002
18,-1.568,1.568,1.1760000000000002
19,-1.568,1.47,1.1760000000000002
20,-1.568,1.47,1.1760000000000002
21,-1.568,1.47,1.1760000000000002
22,-1.568,1.47,1.1760000000000002
23,-1.568,1.568,0.98
24,-1.568,1.372,0.98
25,-1.568,1.568,1.1760000000000002
26,-1.568,1.568,1.1760000000000002
27,-1.568,1.568,1.1760000000000002
28,-1.568,1.568,0.98
29,-1.568,1.568,0.98
30,-1.568,1.568,1.078
31,-1.568,1.568,1.078
32,-1.568,1.568,1.078
33,-1.568,1.568,1.078
34,-1.568,1.47,1.078
35,-1.568,1.47,1.078
36,-1.568,1.47,1.078
37,-1.568,1.47,1.078
38,-1.568,1.47,1.078
39,-1.568,1.274,0.882
40,-1.568,1.47,1.078
41,-1.568,1.274,0.98
42,-1.568,1.274,0.98
43,-1.568,1.274,0.98
44,-1.568,1.274,0.98
45,-1.568,1.47,1.1760000000000002
46,-1.568,1.47,1.078
47,-1.568,1.47,1.078
48,-1.568,1.47,1.078
49,-1.568,1.47,1.078
50,-1.568,1.47,1.078
51,-1.568,1.47,1.078
52,-1.568,1.568,1.078
53,-1.568,1.568,1.1760000000000002
54,-1.568,1.568,1.1760000000000002
55,-1.568,1.568,1.1760000000000002
56,-1.568,1.568,0.98
57,-1.568,1.568,1.078
58,-1.568,1.568,0.98
59,-1.568,1.568,0.98
60,-1.568,1.568,0.98
61,-1.568,1.568,0.98
62,-1.568,1.274,1.078
63,-1.568,1.47,1.078
64,-1.568,1.47,1.078
65,-1.568,1.47,1.078
66,-1.568,1.47,1.078
67,-1.568,1.568,1.078
68,-1.568,1.372,1.078
69,-3.136,1.47,1.078
70,-3.136,1.47,1.078
71,-3.136,1.47,1.078
72,-3.136,1.47,1.078
73,-1.568,1.568,1.078
74,-1.568,1.568,1.1760000000000002
75,-1.568,1.372,0.98
76,-1.568,1.372,0.98
77,-1.568,1.372,0.98
78,-1.568,0.0,1.078
79,-1.568,1.372,0.98
80,-1.568,1.47,1.078
81,-1.568,1.47,1.078
82,-1.568,1.47,1.078
83,-1.568,1.47,1.078
84,-1.568,1.568,1.078
85,-1.568,1.568,0.882
86,-1.568,1.568,1.078
87,-1.568,1.568,1.078
88,-1.568,1.568,1.078
89,-1.568,1.568,1.078
90,-1.568,1.568,0.98
91,-1.568,1.47,1.078
92,-1.568,1.47,1.078
93,-1.568,1.47,1.078
94,-1.568,1.47,1.078
95,-1.568,1.568,0.98
96,-1.568,1.568,0.98
97,-1.568,1.47,1.078
98,-1.568,1.47,1.078
99,-1.568,1.47,1.078
