,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.98
1,-3.136,1.568,0.882
2,-3.136,1.568,0.882
3,-3.136,1.568,0.882
4,-3.136,1.568,0.882
5,-3.136,1.568,0.784
6,-3.136,1.568,1.078
7,-3.136,1.568,0.882
8,-3.136,1.568,0.882
9,-3.136,1.568,0.882
10,-3.136,1.568,0.784
11,-3.136,1.568,0.784
12,-3.136,1.568,0.882
13,-3.136,1.568,0.882
14,-3.136,1.568,0.882
15,-3.136,1.568,0.882
16,-3.136,1.568,0.882
17,-3.136,1.568,0.98
18,-3.136,1.568,0.882
19,-3.136,1.568,0.882
20,-3.136,1.568,0.882
21,-3.136,1.568,0.98
22,-3.136,1.568,0.882
23,-3.136,1.47,0.98
24,-3.136,1.47,0.98
25,-3.136,1.47,0.98
26,-3.136,1.47,0.98
27,-3.136,1.568,0.882
28,-3.136,1.47,0.882
29,-3.136,1.47,0.98
30,-3.136,1.47,0.98
31,-3.136,1.47,0.98
32,-3.136,1.47,0.98
33,-3.136,1.568,0.98
34,-3.136,1.568,0.882
35,-3.136,1.568,0.882
36,-3.136,1.568,0.882
37,-3.136,1.568,0.882
38,-3.136,1.568,0.882
39,-3.136,1.568,0.882
40,-3.136,1.568,0.784
41,-3.136,1.568,0.784
42,-3.136,1.568,0.784
43,-3.136,1.568,0.784
44,-3.136,1.568,0.882
45,-3.136,1.47,0.882
46,-3.136,1.568,1.078
47,-3.136,1.568,1.078
48,-3.136,1.568,1.078
49,-3.136,1.568,1.078
50,-3.136,1.568,0.98
51,-3.136,1.568,0.882
52,-3.136,1.568,0.882
53,-3.136,1.568,0.882
54,-3.136,1.568,0.882
55,-3.136,1.568,0.882
56,-3.136,1.568,0.686
57,-3.136,1.568,0.882
58,-3.136,1.568,0.882
59,-3.136,1.568,0.882
60,-3.136,1.568,0.882
61,-3.136,1.568,0.882
62,-3.136,1.568,0.882
63,-3.136,1.568,0.98
64,-3.136,1.568,0.98
65,-3.136,1.568,0.98
66,-3.136,1.372,0.882
67,-3.136,1.568,0.98
68,-3.136,1.568,0.98
69,-3.136,1.568,0.98
70,-3.136,1.568,0.98
71,-3.136,1.568,0.98
72,-3.136,1.568,0.882
73,-3.136,1.568,0.882
74,-3.136,1.568,0.882
75,-3.136,1.568,0.882
76,-3.136,1.568,0.882
77,-3.136,1.568,0.98
78,-3.136,1.568,0.882
79,-3.136,1.568,0.882
80,-3.136,1.568,0.882
81,-3.136,1.568,0.882
82,-3.136,1.568,0.882
83,-3.136,1.568,0.98
84,-3.136,1.568,0.98
85,-3.136,1.568,0.784
86,-3.136,1.568,0.784
87,-3.136,1.568,0.784
88,-3.136,1.568,0.784
89,-3.136,1.568,0.784
90,-3.136,1.568,0.784
91,-3.136,1.568,0.784
92,-3.136,1.568,0.784
93,-3.136,1.568,0.784
94,-3.136,1.568,0.98
95,-3.136,1.47,0.98
96,-3.136,1.568,0.882
97,-3.136,1.568,0.882
98,-3.136,1.568,0.882
99,-3.136,1.568,0.882
