,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,0.784
1,-3.136,1.1760000000000002,0.784
2,-3.136,1.1760000000000002,0.784
3,-3.136,1.1760000000000002,0.784
4,-3.136,1.078,0.784
5,-3.136,1.47,0.784
6,-3.136,1.47,0.784
7,-3.136,1.47,0.784
8,-3.136,1.47,0.784
9,-3.136,1.568,0.686
10,-3.136,1.1760000000000002,0.784
11,-3.136,1.274,0.882
12,-3.136,1.274,0.882
13,-3.136,1.274,0.882
14,-3.136,1.274,0.882
15,-3.136,1.274,0.784
16,-3.136,1.274,0.784
17,-3.136,1.274,0.686
18,-3.136,1.274,0.686
19,-3.136,1.274,0.686
20,-3.136,1.372,0.882
21,-3.136,1.274,0.784
22,-3.136,1.274,0.784
23,-3.136,1.274,0.784
24,-3.136,1.274,0.784
25,-3.136,1.274,0.784
26,-3.136,1.274,0.686
27,-3.136,1.274,0.784
28,-3.136,1.47,0.784
29,-3.136,1.47,0.784
30,-3.136,1.47,0.784
31,-3.136,1.47,0.784
32,-3.136,1.274,0.784
33,-3.136,0.98,0.686
34,-3.136,1.1760000000000002,0.882
35,-3.136,1.1760000000000002,0.882
36,-3.136,1.1760000000000002,0.882
37,-3.136,1.372,0.784
38,-3.136,1.372,0.784
39,-3.136,1.078,0.882
40,-3.136,1.078,0.882
41,-3.136,1.078,0.882
42,-3.136,1.078,0.882
43,-3.136,1.372,0.784
44,-3.136,1.1760000000000002,0.882
45,-3.136,1.274,0.686
46,-3.136,1.274,0.686
47,-3.136,1.274,0.686
48,-3.136,1.274,0.5880000000000001
49,-3.136,0.882,0.784
50,-3.136,1.372,0.882
51,-3.136,1.372,0.882
52,-3.136,1.372,0.882
53,-3.136,1.372,0.882
54,-3.136,1.1760000000000002,0.882
55,-3.136,1.1760000000000002,0.784
56,-3.136,1.078,0.784
57,-3.136,1.078,0.784
58,-3.136,1.078,0.784
59,-3.136,1.078,0.784
60,-3.136,1.274,0.784
61,-3.136,1.1760000000000002,0.784
62,-3.136,1.1760000000000002,0.784
63,-3.136,1.1760000000000002,0.784
64,-3.136,1.1760000000000002,0.784
65,-3.136,1.1760000000000002,0.686
66,-3.136,1.1760000000000002,0.784
67,-3.136,1.1760000000000002,0.784
68,-3.136,1.1760000000000002,0.784
69,-3.136,1.1760000000000002,0.784
70,-3.136,1.1760000000000002,0.784
71,-3.136,1.1760000000000002,0.686
72,-3.136,1.1760000000000002,0.784
73,-3.136,1.274,0.882
74,-3.136,1.274,0.882
75,-3.136,1.274,0.882
76,-3.136,1.372,0.686
77,-3.136,1.274,0.686
78,-3.136,1.274,0.882
79,-3.136,1.274,0.882
80,-3.136,1.274,0.882
81,-3.136,1.274,0.882
82,-3.136,1.274,0.882
83,-3.136,1.1760000000000002,0.784
84,-3.136,1.1760000000000002,0.98
85,-3.136,1.1760000000000002,0.98
86,-3.136,1.1760000000000002,0.98
87,-3.136,1.1760000000000002,0.882
88,-3.136,1.372,0.784
89,-3.136,1.274,0.686
90,-3.136,1.274,0.686
91,-3.136,1.274,0.686
92,-3.136,1.274,0.686
93,-3.136,1.274,0.882
94,-3.136,1.274,0.882
95,-3.136,1.274,0.686
96,-3.136,1.274,0.686
97,-3.136,1.274,0.686
98,-3.136,1.274,0.882
99,-3.136,1.372,0.882
