,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,1.568,0.784
1,-7.84,1.568,0.98
2,-7.84,1.568,0.98
3,-7.84,1.568,0.98
4,-7.84,1.568,0.98
5,-7.84,1.568,0.98
6,-6.272,1.568,0.98
7,-6.272,1.568,0.882
8,-7.84,1.568,0.882
9,-7.84,1.568,0.882
10,-7.84,1.568,0.882
11,-7.84,1.568,0.882
12,-6.272,1.568,0.98
13,-6.272,1.568,0.882
14,-6.272,1.568,0.784
15,-6.272,1.568,0.784
16,-6.272,1.568,0.784
17,-6.272,1.568,0.882
18,-6.272,1.568,0.882
19,-6.272,1.568,0.98
20,-6.272,1.568,0.98
21,-6.272,1.568,0.98
22,-6.272,1.568,0.98
23,-6.272,1.568,0.98
24,-6.272,1.568,0.882
25,-6.272,1.568,0.882
26,-6.272,1.568,0.882
27,-6.272,1.568,0.882
28,-7.84,1.568,0.882
29,-6.272,1.568,0.98
30,-6.272,1.568,0.882
31,-6.272,1.568,0.882
32,-6.272,1.568,0.882
33,-6.272,1.568,0.882
34,-6.272,1.568,0.98
35,-6.272,1.568,0.98
36,-6.272,1.568,0.784
37,-6.272,1.568,0.784
38,-6.272,1.568,0.784
39,-6.272,1.568,0.784
40,-6.272,1.568,0.882
41,-7.84,1.568,0.882
42,-7.84,1.568,0.882
43,-7.84,1.568,0.882
44,-7.84,1.568,0.882
45,-6.272,1.568,0.882
46,-6.272,1.568,0.98
47,-6.272,1.568,0.784
48,-6.272,1.568,0.784
49,-6.272,1.568,0.784
50,-6.272,1.568,0.784
51,-7.84,1.568,0.882
52,-6.272,1.568,0.98
53,-6.272,1.568,1.078
54,-6.272,1.568,1.078
55,-6.272,1.568,1.078
56,-6.272,1.568,0.98
57,-6.272,1.568,0.882
58,-6.272,1.568,0.882
59,-6.272,1.568,0.882
60,-6.272,1.568,0.882
61,-6.272,1.568,0.882
62,-6.272,1.568,1.078
63,-6.272,1.568,0.882
64,-7.84,1.568,0.98
65,-7.84,1.568,0.98
66,-7.84,1.568,0.98
67,-7.84,1.568,0.98
68,-7.84,1.568,0.882
69,-6.272,1.568,1.078
70,-6.272,1.568,0.882
71,-6.272,1.568,0.882
72,-6.272,1.568,0.882
73,-7.84,1.568,0.882
74,-6.272,1.568,1.078
75,-6.272,1.568,0.98
76,-6.272,1.568,0.98
77,-6.272,1.568,0.98
78,-6.272,1.568,0.98
79,-6.272,1.568,0.98
80,-6.272,1.568,0.784
81,-7.84,1.568,0.784
82,-7.84,1.568,0.784
83,-7.84,1.568,0.784
84,-7.84,1.568,0.98
85,-6.272,1.568,0.784
86,-6.272,1.568,0.98
87,-6.272,1.568,0.98
88,-6.272,1.568,0.98
89,-6.272,1.568,0.98
90,-6.272,1.568,0.784
91,-7.84,1.568,0.98
92,-6.272,1.568,0.98
93,-6.272,1.568,0.98
94,-6.272,1.568,0.98
95,-6.272,1.568,0.98
96,-6.272,1.568,0.98
97,-6.272,1.568,0.882
98,-6.272,1.568,0.882
99,-6.272,1.568,0.882
