,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,1.372,1.1760000000000002
1,0.98,1.372,1.1760000000000002
2,0.98,1.372,1.1760000000000002
3,0.98,1.372,1.1760000000000002
4,0.98,1.568,1.1760000000000002
5,0.882,1.47,1.372
6,1.078,1.568,1.1760000000000002
7,1.078,1.568,1.1760000000000002
8,1.078,1.568,1.1760000000000002
9,1.078,1.568,1.1760000000000002
10,1.078,1.568,1.1760000000000002
11,1.1760000000000002,1.568,1.1760000000000002
12,1.1760000000000002,1.568,1.1760000000000002
13,1.1760000000000002,1.568,1.1760000000000002
14,1.1760000000000002,1.568,1.1760000000000002
15,1.274,1.274,1.1760000000000002
16,1.078,1.47,1.372
17,1.078,1.372,1.274
18,1.078,1.372,1.274
19,1.078,1.372,1.274
20,1.078,1.372,1.274
21,0.98,1.47,1.1760000000000002
22,1.1760000000000002,1.47,1.1760000000000002
23,1.078,1.47,1.274
24,1.078,1.47,1.274
25,1.078,1.47,1.274
26,1.1760000000000002,1.47,1.274
27,1.274,1.47,1.274
28,1.078,1.372,1.1760000000000002
29,1.078,1.372,1.1760000000000002
30,1.078,1.372,1.1760000000000002
31,1.078,1.372,1.1760000000000002
32,0.98,1.372,1.1760000000000002
33,1.078,1.47,1.372
34,1.078,1.568,1.274
35,1.078,1.568,1.274
36,1.078,1.568,1.274
37,1.274,1.372,1.274
38,0.98,1.372,1.274
39,1.078,1.372,1.1760000000000002
40,1.078,1.372,1.1760000000000002
41,1.078,1.372,1.1760000000000002
42,1.078,1.372,1.1760000000000002
43,1.1760000000000002,1.47,1.274
44,1.1760000000000002,1.372,1.274
45,1.078,1.47,1.274
46,1.078,1.47,1.274
47,1.078,1.47,1.274
48,1.274,1.568,1.078
49,1.1760000000000002,1.568,1.1760000000000002
50,1.1760000000000002,1.47,1.1760000000000002
51,1.1760000000000002,1.47,1.1760000000000002
52,1.1760000000000002,1.47,1.1760000000000002
53,1.1760000000000002,1.47,1.1760000000000002
54,0.98,1.47,1.274
55,1.274,1.568,1.1760000000000002
56,1.078,1.568,1.1760000000000002
57,1.078,1.568,1.1760000000000002
58,1.078,1.568,1.1760000000000002
59,1.078,1.568,1.1760000000000002
60,1.1760000000000002,1.372,1.1760000000000002
61,1.274,1.47,1.274
62,1.274,1.372,1.1760000000000002
63,1.274,1.372,1.1760000000000002
64,1.274,1.372,1.1760000000000002
65,1.1760000000000002,1.47,1.1760000000000002
66,1.078,1.372,1.274
67,1.1760000000000002,1.568,1.1760000000000002
68,1.1760000000000002,1.568,1.1760000000000002
69,1.1760000000000002,1.568,1.1760000000000002
70,1.1760000000000002,1.568,1.1760000000000002
71,1.274,1.47,1.1760000000000002
72,1.372,1.47,1.274
73,0.784,1.568,1.1760000000000002
74,0.784,1.568,1.1760000000000002
75,0.784,1.568,1.1760000000000002
76,1.078,1.568,1.078
77,0.98,1.568,1.1760000000000002
78,0.98,1.568,1.274
79,0.98,1.568,1.274
80,0.98,1.568,1.274
81,0.98,1.568,1.274
82,1.078,1.568,1.1760000000000002
83,1.1760000000000002,1.568,1.1760000000000002
84,1.078,1.47,1.1760000000000002
85,1.078,1.47,1.1760000000000002
86,1.078,1.47,1.1760000000000002
87,1.078,1.47,1.1760000000000002
88,0.98,1.47,1.372
89,1.078,1.372,1.1760000000000002
90,1.078,1.372,1.1760000000000002
91,1.078,1.372,1.1760000000000002
92,1.078,1.372,1.1760000000000002
93,1.078,1.568,1.078
94,1.078,1.274,1.1760000000000002
95,1.1760000000000002,1.568,1.1760000000000002
96,1.1760000000000002,1.568,1.1760000000000002
97,1.1760000000000002,1.568,1.1760000000000002
98,1.1760000000000002,1.568,1.1760000000000002
99,1.274,1.568,1.1760000000000002
