,Magnetometerx,Magnetometery,Magnetometerz
0,29.792,-10.976,3.136
1,29.792,-10.976,3.136
2,29.792,-10.976,3.136
3,29.792,-10.976,3.136
4,29.792,-10.976,3.136
5,29.792,-10.976,3.136
6,29.792,-10.976,3.136
7,29.792,-10.976,3.136
8,29.792,-10.976,3.136
9,29.792,-10.976,3.136
10,29.792,-10.976,3.136
11,29.792,-10.976,3.136
12,29.792,-10.976,3.136
13,29.792,-10.976,3.136
14,29.792,-10.976,3.136
15,29.792,-10.976,3.136
16,29.792,-10.976,3.136
17,29.792,-10.976,3.136
18,29.792,-10.976,3.136
19,29.792,-10.976,3.136
20,29.792,-10.976,3.136
21,29.792,-10.976,3.136
22,29.792,-10.976,3.136
23,29.792,-10.976,3.136
24,29.792,-10.976,3.136
25,29.792,-10.976,3.136
26,29.792,-10.976,3.136
27,29.792,-10.976,3.136
28,29.792,-10.976,3.136
29,29.792,-10.976,3.136
30,29.792,-10.976,3.136
31,29.792,-10.976,3.136
32,29.792,-10.976,3.136
33,29.792,-10.976,3.136
34,29.792,-10.976,3.136
35,29.792,-10.976,3.136
36,29.792,-10.976,3.136
37,29.792,-10.976,3.136
38,29.792,-10.976,3.136
39,29.792,-10.976,3.136
40,29.792,-10.976,3.136
41,29.792,-10.976,3.136
42,29.792,-10.976,3.136
43,29.792,-10.976,3.136
44,29.792,-10.976,3.136
45,29.792,-10.976,3.136
46,29.792,-10.976,3.136
47,29.792,-10.976,3.136
48,29.792,-10.976,3.136
49,29.792,-10.976,3.136
50,29.792,-10.976,3.136
51,29.792,-10.976,3.136
52,29.792,-10.976,3.136
53,29.792,-10.976,3.136
54,29.792,-10.976,3.136
55,29.792,-10.976,3.136
56,29.792,-10.976,3.136
57,29.792,-10.976,3.136
58,29.792,-10.976,3.136
59,29.792,-10.976,3.136
60,29.792,-10.976,3.136
61,29.792,-10.976,3.136
62,29.792,-10.976,3.136
63,29.792,-10.976,3.136
64,29.792,-10.976,3.136
65,29.792,-10.976,3.136
66,29.792,-10.976,3.136
67,29.792,-10.976,3.136
68,29.792,-10.976,3.136
69,29.792,-10.976,3.136
70,29.792,-10.976,3.136
71,29.792,-10.976,3.136
72,29.792,-10.976,3.136
73,29.792,-10.976,3.136
74,29.792,-10.976,3.136
75,29.792,-10.976,3.136
76,29.792,-10.976,3.136
77,29.792,-10.976,3.136
78,29.792,-10.976,3.136
79,29.792,-10.976,3.136
80,29.792,-10.976,3.136
81,29.792,-10.976,3.136
82,29.792,-10.976,3.136
83,29.792,-10.976,3.136
84,29.792,-10.976,3.136
85,29.792,-10.976,3.136
86,29.792,-10.976,3.136
87,29.792,-10.976,3.136
88,29.792,-10.976,3.136
89,29.792,-10.976,3.136
90,29.792,-10.976,3.136
91,29.792,-10.976,3.136
92,29.792,-10.976,3.136
93,29.792,-10.976,3.136
94,29.792,-10.976,3.136
95,29.792,-10.976,3.136
96,29.792,-10.976,3.136
97,29.792,-10.976,3.136
98,29.792,-10.976,3.136
99,29.792,-10.976,3.136
