,Magnetometerx,Magnetometery,Magnetometerz
0,50.176,1.568,25.088
1,50.176,1.568,25.088
2,50.176,1.568,25.088
3,50.176,1.568,25.088
4,50.176,1.568,25.088
5,50.176,1.568,25.088
6,50.176,1.568,25.088
7,50.176,1.47,25.088
8,50.176,1.47,25.088
9,50.176,1.47,25.088
10,50.176,1.47,25.088
11,50.176,1.47,25.088
12,50.176,1.568,25.088
13,50.176,1.372,25.088
14,50.176,1.372,25.088
15,50.176,1.372,25.088
16,50.176,1.372,25.088
17,50.176,1.47,25.088
18,50.176,1.568,25.088
19,50.176,1.568,25.088
20,50.176,1.568,25.088
21,50.176,1.568,25.088
22,50.176,1.568,25.088
23,50.176,1.568,25.088
24,50.176,1.568,25.088
25,50.176,1.568,25.088
26,50.176,1.568,25.088
27,50.176,1.568,25.088
28,50.176,1.568,25.088
29,50.176,1.568,25.088
30,50.176,1.568,25.088
31,50.176,1.568,25.088
32,50.176,1.568,25.088
33,50.176,1.568,25.088
34,50.176,1.568,25.088
35,50.176,1.568,25.088
36,50.176,1.568,25.088
37,50.176,1.568,25.088
38,50.176,1.568,25.088
39,50.176,1.568,25.088
40,50.176,1.568,25.088
41,50.176,1.568,25.088
42,50.176,1.568,25.088
43,50.176,1.568,25.088
44,50.176,1.568,25.088
45,50.176,1.568,25.088
46,50.176,1.47,25.088
47,50.176,1.568,25.088
48,50.176,1.568,25.088
49,50.176,1.568,25.088
50,50.176,1.568,25.088
51,50.176,1.47,25.088
52,50.176,1.568,25.088
53,50.176,1.568,25.088
54,50.176,1.568,25.088
55,50.176,1.568,25.088
56,50.176,1.568,25.088
57,50.176,1.372,25.088
58,50.176,1.47,25.088
59,50.176,1.47,25.088
60,50.176,1.47,25.088
61,50.176,1.47,25.088
62,50.176,1.568,25.088
63,50.176,1.568,25.088
64,50.176,1.274,25.088
65,50.176,1.274,25.088
66,50.176,1.274,25.088
67,50.176,1.372,25.088
68,50.176,1.568,25.088
69,50.176,1.568,25.088
70,50.176,1.568,25.088
71,50.176,1.568,25.088
72,50.176,1.568,25.088
73,50.176,1.372,25.088
74,50.176,1.568,25.088
75,50.176,1.568,25.088
76,50.176,1.568,25.088
77,50.176,1.568,25.088
78,50.176,1.568,25.088
79,50.176,1.372,25.088
80,50.176,1.568,25.088
81,50.176,1.568,25.088
82,50.176,1.568,25.088
83,50.176,1.568,25.088
84,50.176,1.568,25.088
85,50.176,1.568,25.088
86,50.176,1.274,25.088
87,50.176,1.274,25.088
88,50.176,1.274,25.088
89,50.176,1.274,25.088
90,50.176,1.568,25.088
91,50.176,1.568,25.088
92,50.176,1.568,25.088
93,50.176,1.568,25.088
94,50.176,1.568,25.088
95,50.176,1.47,25.088
96,50.176,1.372,25.088
97,50.176,1.568,25.088
98,50.176,1.568,25.088
99,50.176,1.568,25.088
