,Magnetometerx,Magnetometery,Magnetometerz
0,0.49,-10.976,1.568
1,0.49,-10.976,1.568
2,0.392,-9.408000000000001,3.136
3,0.5880000000000001,-10.976,1.568
4,0.686,-10.976,3.136
5,0.686,-10.976,3.136
6,0.686,-10.976,3.136
7,0.686,-10.976,3.136
8,0.5880000000000001,-10.976,1.568
9,0.29400000000000004,-10.976,1.568
10,0.5880000000000001,-10.976,3.136
11,0.5880000000000001,-10.976,3.136
12,0.5880000000000001,-10.976,3.136
13,0.5880000000000001,-10.976,3.136
14,0.29400000000000004,-10.976,1.568
15,0.392,-10.976,1.568
16,0.49,-10.976,3.136
17,0.49,-10.976,3.136
18,0.49,-10.976,3.136
19,0.49,-10.976,3.136
20,0.5880000000000001,-10.976,1.568
21,0.29400000000000004,-9.408000000000001,3.136
22,0.29400000000000004,-9.408000000000001,3.136
23,0.29400000000000004,-9.408000000000001,3.136
24,0.29400000000000004,-9.408000000000001,3.136
25,0.49,-10.976,1.568
26,0.686,-10.976,1.568
27,0.49,-10.976,3.136
28,0.49,-10.976,3.136
29,0.49,-10.976,3.136
30,0.49,-10.976,3.136
31,0.49,-10.976,1.568
32,0.5880000000000001,-10.976,1.568
33,0.5880000000000001,-10.976,1.568
34,0.5880000000000001,-10.976,1.568
35,0.5880000000000001,-10.976,1.568
36,0.686,-10.976,1.568
37,0.5880000000000001,-10.976,1.568
38,0.5880000000000001,-10.976,1.568
39,0.5880000000000001,-10.976,1.568
40,0.5880000000000001,-10.976,1.568
41,0.5880000000000001,-10.976,1.568
42,0.49,-9.408000000000001,1.568
43,0.5880000000000001,-10.976,3.136
44,0.29400000000000004,-10.976,1.568
45,0.29400000000000004,-10.976,1.568
46,0.29400000000000004,-10.976,1.568
47,0.686,-10.976,1.568
48,0.686,-10.976,1.568
49,0.49,-10.976,1.568
50,0.49,-10.976,1.568
51,0.49,-10.976,1.568
52,0.49,-10.976,1.568
53,0.49,-10.976,1.568
54,0.196,-9.408000000000001,1.568
55,0.29400000000000004,-10.976,1.568
56,0.29400000000000004,-10.976,1.568
57,0.29400000000000004,-10.976,1.568
58,0.5880000000000001,-10.976,3.136
59,0.49,-10.976,1.568
60,0.5880000000000001,-10.976,3.136
61,0.5880000000000001,-10.976,3.136
62,0.5880000000000001,-10.976,3.136
63,0.5880000000000001,-10.976,3.136
64,0.5880000000000001,-10.976,1.568
65,0.392,-10.976,1.568
66,0.5880000000000001,-10.976,1.568
67,0.5880000000000001,-10.976,1.568
68,0.5880000000000001,-10.976,1.568
69,0.5880000000000001,-10.976,1.568
70,0.392,-10.976,1.568
71,0.5880000000000001,-10.976,1.568
72,0.392,-10.976,3.136
73,0.392,-10.976,3.136
74,0.392,-10.976,3.136
75,0.392,-10.976,3.136
76,0.49,-10.976,1.568
77,0.392,-10.976,1.568
78,0.392,-10.976,1.568
79,0.392,-10.976,1.568
80,0.392,-10.976,1.568
81,0.5880000000000001,-10.976,3.136
82,0.686,-10.976,1.568
83,0.5880000000000001,-10.976,1.568
84,0.5880000000000001,-10.976,1.568
85,0.5880000000000001,-10.976,1.568
86,0.5880000000000001,-10.976,1.568
87,0.29400000000000004,-10.976,1.568
88,0.392,-10.976,1.568
89,0.392,-10.976,1.568
90,0.392,-10.976,1.568
91,0.392,-10.976,1.568
92,0.392,-10.976,1.568
93,0.392,-10.976,1.568
94,0.49,-10.976,3.136
95,0.49,-10.976,3.136
96,0.49,-10.976,3.136
97,0.49,-10.976,3.136
98,0.5880000000000001,-10.976,1.568
99,0.49,-10.976,1.568
