,Magnetometerx,Magnetometery,Magnetometerz
0,-15.68,-1.568,1.47
1,-15.68,-1.568,1.47
2,-15.68,-1.568,1.568
3,-15.68,-1.568,1.372
4,-15.68,-1.568,1.47
5,-15.68,-1.568,1.47
6,-15.68,-1.568,1.47
7,-15.68,-1.568,1.274
8,-15.68,-1.568,1.47
9,-15.68,-1.568,1.47
10,-15.68,-1.568,1.47
11,-15.68,-1.568,1.47
12,-15.68,-1.568,1.47
13,-15.68,-1.568,1.372
14,-15.68,-1.568,1.372
15,-15.68,-1.568,1.47
16,-15.68,-1.568,1.47
17,-15.68,-1.568,1.47
18,-15.68,-1.568,1.47
19,-15.68,-1.568,1.47
20,-15.68,-1.568,1.568
21,-15.68,-1.568,1.47
22,-15.68,-1.568,1.47
23,-15.68,-1.568,1.47
24,-15.68,-1.568,1.47
25,-15.68,-1.568,1.47
26,-15.68,-1.568,1.372
27,-15.68,-1.568,1.372
28,-15.68,-1.568,1.372
29,-15.68,-1.568,1.372
30,-15.68,-1.568,1.372
31,-15.68,-1.568,1.568
32,-15.68,-1.568,1.372
33,-15.68,-1.568,1.372
34,-15.68,-1.568,1.372
35,-15.68,-1.568,1.372
36,-15.68,-1.568,1.47
37,-15.68,-1.568,1.372
38,-15.68,-1.568,1.372
39,-15.68,-1.568,1.372
40,-15.68,-1.568,1.372
41,-15.68,-1.568,1.274
42,-15.68,-1.568,1.47
43,-15.68,-1.568,1.372
44,-15.68,-1.568,1.372
45,-15.68,-1.568,1.372
46,-15.68,-1.568,1.372
47,-15.68,-1.568,1.372
48,-15.68,-1.568,1.47
49,-15.68,-1.568,1.274
50,-15.68,-1.568,1.274
51,-15.68,-1.568,1.274
52,-15.68,-1.568,1.47
53,-15.68,-1.568,1.47
54,-15.68,-1.568,1.47
55,-15.68,-1.568,1.47
56,-15.68,-1.568,1.47
57,-15.68,-1.568,1.47
58,-15.68,-1.568,1.47
59,-15.68,-1.568,1.47
60,-15.68,-1.568,1.47
61,-15.68,-1.568,1.47
62,-15.68,-1.568,1.47
63,-15.68,-1.568,1.47
64,-15.68,-1.568,1.372
65,-15.68,-1.568,1.274
66,-15.68,-1.568,1.274
67,-15.68,-1.568,1.274
68,-15.68,-1.568,1.274
69,-15.68,-1.568,1.47
70,-15.68,-1.568,1.47
71,-15.68,-1.568,1.47
72,-15.68,-1.568,1.47
73,-15.68,-1.568,1.47
74,-15.68,-1.568,1.372
75,-15.68,-1.568,1.47
76,-15.68,-1.568,1.372
77,-15.68,-1.568,1.372
78,-15.68,-1.568,1.372
79,-15.68,-1.568,1.372
80,-15.68,-1.568,1.47
81,-15.68,-1.568,1.47
82,-15.68,-1.568,1.372
83,-15.68,-1.568,1.372
84,-15.68,-1.568,1.372
85,-15.68,-1.568,1.372
86,-15.68,-1.568,1.372
87,-15.68,-1.568,1.47
88,-15.68,-1.568,1.568
89,-15.68,-1.568,1.568
90,-15.68,-1.568,1.568
91,-15.68,-1.568,1.372
92,-15.68,-1.568,1.47
93,-15.68,-1.568,1.568
94,-15.68,-1.568,1.568
95,-15.68,-1.568,1.568
96,-15.68,-1.568,1.568
97,-15.68,-1.568,1.372
98,-15.68,-1.568,1.47
99,-15.68,-1.568,1.372
