,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.686
1,1.568,1.568,0.686
2,1.568,1.568,0.686
3,1.568,3.136,0.784
4,1.568,3.136,0.784
5,1.568,3.136,0.784
6,1.568,3.136,0.784
7,1.568,3.136,0.784
8,1.568,1.568,0.784
9,1.568,3.136,0.5880000000000001
10,1.568,3.136,0.5880000000000001
11,1.568,3.136,0.5880000000000001
12,1.568,3.136,0.5880000000000001
13,1.568,1.568,0.686
14,1.568,3.136,0.686
15,1.568,1.568,0.784
16,1.568,1.568,0.784
17,1.568,1.568,0.784
18,1.568,1.568,0.784
19,1.568,3.136,0.784
20,1.568,3.136,0.686
21,1.568,3.136,0.686
22,1.568,3.136,0.686
23,1.568,3.136,0.686
24,1.568,3.136,0.686
25,1.568,1.568,0.784
26,1.568,3.136,0.784
27,1.568,3.136,0.784
28,1.568,3.136,0.784
29,1.568,3.136,0.784
30,1.568,3.136,0.686
31,1.568,3.136,0.784
32,1.568,3.136,0.784
33,1.568,3.136,0.784
34,1.568,3.136,0.784
35,1.568,3.136,0.784
36,1.568,3.136,0.784
37,1.568,3.136,0.686
38,1.568,3.136,0.686
39,1.568,3.136,0.686
40,1.568,3.136,0.686
41,1.568,3.136,0.686
42,1.568,1.568,0.5880000000000001
43,1.568,3.136,0.784
44,1.568,3.136,0.784
45,1.568,3.136,0.784
46,1.568,3.136,0.784
47,1.568,3.136,0.686
48,1.568,3.136,0.686
49,1.568,3.136,0.784
50,1.568,3.136,0.784
51,1.568,3.136,0.784
52,1.568,3.136,0.784
53,1.568,3.136,0.784
54,1.568,1.568,0.882
55,1.568,3.136,0.686
56,1.568,3.136,0.686
57,1.568,3.136,0.686
58,1.568,3.136,0.686
59,1.568,1.568,0.784
60,1.568,3.136,0.686
61,1.568,1.568,0.686
62,1.568,1.568,0.686
63,1.568,1.568,0.686
64,1.568,3.136,0.784
65,1.568,3.136,0.686
66,1.568,1.568,0.784
67,1.568,1.568,0.784
68,1.568,1.568,0.784
69,1.568,1.568,0.784
70,1.568,3.136,0.49
71,1.568,1.568,0.784
72,1.568,3.136,0.686
73,1.568,3.136,0.686
74,1.568,3.136,0.686
75,1.568,3.136,0.686
76,1.568,3.136,0.784
77,1.568,3.136,0.5880000000000001
78,1.568,3.136,0.5880000000000001
79,1.568,3.136,0.5880000000000001
80,1.568,3.136,0.5880000000000001
81,1.568,3.136,0.686
82,1.568,3.136,0.686
83,1.568,3.136,0.784
84,1.568,3.136,0.784
85,1.568,3.136,0.784
86,1.568,3.136,0.784
87,1.568,1.568,0.686
88,1.568,3.136,0.784
89,1.568,1.568,0.784
90,1.568,1.568,0.784
91,1.568,1.568,0.784
92,1.568,3.136,0.784
93,1.568,3.136,0.784
94,1.568,3.136,0.784
95,1.568,3.136,0.784
96,1.568,3.136,0.784
97,1.568,3.136,0.784
98,1.568,3.136,0.784
99,1.568,1.568,0.784
