,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,1.568,0.686
1,-9.408000000000001,1.568,0.784
2,-9.408000000000001,1.568,0.882
3,-9.408000000000001,1.568,0.686
4,-9.408000000000001,1.568,0.686
5,-9.408000000000001,1.568,0.686
6,-9.408000000000001,1.568,0.686
7,-7.84,1.568,0.882
8,-7.84,1.568,0.784
9,-9.408000000000001,1.568,0.686
10,-9.408000000000001,1.568,0.686
11,-9.408000000000001,1.568,0.686
12,-9.408000000000001,1.568,0.784
13,-7.84,1.568,0.686
14,-9.408000000000001,1.568,0.784
15,-9.408000000000001,1.568,0.784
16,-9.408000000000001,1.568,0.784
17,-9.408000000000001,1.568,0.784
18,-9.408000000000001,1.568,0.784
19,-9.408000000000001,1.568,0.98
20,-7.84,1.568,0.784
21,-7.84,1.568,0.784
22,-7.84,1.568,0.784
23,-7.84,1.568,0.784
24,-7.84,1.568,0.784
25,-7.84,1.568,0.882
26,-7.84,1.568,0.882
27,-7.84,1.568,0.882
28,-7.84,1.568,0.882
29,-9.408000000000001,1.568,0.784
30,-9.408000000000001,1.568,0.882
31,-7.84,1.568,0.784
32,-7.84,1.568,0.784
33,-7.84,1.568,0.784
34,-7.84,1.568,0.784
35,-7.84,1.568,0.784
36,-7.84,1.568,0.686
37,-9.408000000000001,1.568,0.686
38,-9.408000000000001,1.568,0.686
39,-9.408000000000001,1.568,0.686
40,-7.84,1.568,0.882
41,-9.408000000000001,1.568,0.686
42,-9.408000000000001,1.568,0.784
43,-9.408000000000001,1.568,0.784
44,-9.408000000000001,1.568,0.784
45,-9.408000000000001,1.568,0.784
46,-7.84,1.568,0.686
47,-7.84,1.568,0.784
48,-9.408000000000001,1.568,0.686
49,-9.408000000000001,1.568,0.686
50,-9.408000000000001,1.568,0.686
51,-9.408000000000001,1.568,0.98
52,-9.408000000000001,1.568,0.784
53,-9.408000000000001,1.568,0.784
54,-9.408000000000001,1.568,0.784
55,-9.408000000000001,1.568,0.784
56,-9.408000000000001,1.568,0.784
57,-7.84,1.568,0.686
58,-7.84,1.568,0.98
59,-7.84,1.568,0.98
60,-7.84,1.568,0.98
61,-7.84,1.568,0.98
62,-7.84,1.568,0.98
63,-9.408000000000001,1.568,0.686
64,-7.84,1.568,0.686
65,-7.84,1.568,0.686
66,-7.84,1.568,0.686
67,-7.84,1.568,0.686
68,-7.84,1.568,0.784
69,-9.408000000000001,1.568,0.784
70,-9.408000000000001,1.568,0.686
71,-9.408000000000001,1.568,0.686
72,-9.408000000000001,1.568,0.686
73,-9.408000000000001,1.568,0.686
74,-9.408000000000001,1.568,0.784
75,-7.84,1.568,0.784
76,-7.84,1.568,0.98
77,-7.84,1.568,0.98
78,-7.84,1.568,0.98
79,-7.84,1.568,0.686
80,-7.84,1.568,0.882
81,-7.84,1.568,0.784
82,-7.84,1.568,0.784
83,-7.84,1.568,0.784
84,-7.84,1.568,0.784
85,-9.408000000000001,1.568,0.784
86,-7.84,1.568,0.98
87,-9.408000000000001,1.568,0.882
88,-9.408000000000001,1.568,0.882
89,-9.408000000000001,1.568,0.882
90,-9.408000000000001,1.568,0.784
91,-9.408000000000001,1.568,0.882
92,-9.408000000000001,1.568,0.686
93,-9.408000000000001,1.568,0.686
94,-9.408000000000001,1.568,0.686
95,-9.408000000000001,1.568,0.686
96,-7.84,1.568,0.686
97,-7.84,1.568,0.686
98,-7.84,1.568,0.784
99,-7.84,1.568,0.784
