,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,3.136,0.784
1,1.568,3.136,0.784
2,1.568,3.136,0.784
3,1.568,3.136,0.784
4,1.568,3.136,0.784
5,1.568,3.136,0.686
6,1.568,3.136,0.686
7,1.568,3.136,0.784
8,1.568,3.136,0.784
9,1.568,3.136,0.784
10,1.568,3.136,0.784
11,1.568,3.136,0.784
12,1.568,3.136,0.784
13,1.568,3.136,0.98
14,1.568,3.136,0.98
15,1.568,3.136,0.98
16,1.568,3.136,0.98
17,1.568,3.136,0.882
18,1.568,3.136,0.882
19,1.568,3.136,0.784
20,1.568,3.136,0.784
21,1.568,3.136,0.784
22,1.568,3.136,0.784
23,1.568,3.136,0.784
24,1.568,3.136,0.882
25,1.568,3.136,0.882
26,1.568,3.136,0.882
27,1.568,3.136,0.882
28,1.568,3.136,0.882
29,1.568,3.136,0.784
30,1.568,3.136,0.882
31,1.568,3.136,0.882
32,1.568,3.136,0.882
33,1.568,3.136,0.784
34,1.568,3.136,0.882
35,1.568,3.136,0.686
36,1.568,3.136,0.686
37,1.568,3.136,0.686
38,1.568,3.136,0.686
39,1.568,3.136,0.882
40,1.568,3.136,0.784
41,1.568,3.136,0.98
42,1.568,3.136,0.98
43,1.568,3.136,0.98
44,1.568,3.136,0.686
45,1.568,3.136,0.784
46,1.568,3.136,0.882
47,1.568,3.136,0.882
48,1.568,3.136,0.882
49,1.568,3.136,0.882
50,1.568,3.136,0.686
51,1.568,3.136,0.882
52,1.568,3.136,0.882
53,1.568,3.136,0.882
54,1.568,3.136,0.882
55,1.568,3.136,0.882
56,1.568,3.136,0.784
57,1.568,3.136,0.98
58,1.568,3.136,0.882
59,1.568,3.136,0.882
60,1.568,3.136,0.882
61,1.568,3.136,0.784
62,1.568,3.136,0.882
63,1.568,3.136,0.98
64,1.568,3.136,0.98
65,1.568,3.136,0.98
66,1.568,3.136,0.98
67,1.568,3.136,0.784
68,1.568,3.136,0.882
69,1.568,3.136,0.882
70,1.568,3.136,0.882
71,1.568,3.136,0.882
72,1.568,3.136,0.98
73,1.568,3.136,0.98
74,1.568,3.136,0.882
75,1.568,3.136,0.882
76,1.568,3.136,0.882
77,1.568,3.136,0.882
78,1.568,3.136,0.784
79,1.568,3.136,0.882
80,1.568,3.136,0.784
81,1.568,3.136,0.784
82,1.568,3.136,0.784
83,1.568,3.136,0.784
84,1.568,3.136,0.882
85,1.568,3.136,0.882
86,1.568,3.136,0.784
87,1.568,3.136,0.784
88,1.568,3.136,0.784
89,1.568,3.136,0.98
90,1.568,3.136,0.882
91,1.568,3.136,0.784
92,1.568,3.136,0.784
93,1.568,3.136,0.784
94,1.568,3.136,0.784
95,1.568,3.136,0.882
96,1.568,3.136,0.784
97,1.568,3.136,0.882
98,1.568,3.136,0.882
99,1.568,3.136,0.882
