,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.98,1.47
1,-3.136,0.98,1.47
2,-3.136,0.98,1.372
3,-3.136,0.784,1.372
4,-3.136,0.98,1.274
5,-3.136,0.98,1.274
6,-3.136,0.98,1.274
7,-3.136,0.98,1.372
8,-3.136,0.98,1.47
9,-3.136,1.078,1.372
10,-3.136,1.078,1.372
11,-3.136,1.078,1.372
12,-3.136,1.078,1.372
13,-3.136,1.078,1.372
14,-3.136,0.882,1.372
15,-3.136,1.1760000000000002,1.372
16,-3.136,1.1760000000000002,1.372
17,-3.136,1.1760000000000002,1.372
18,-3.136,1.1760000000000002,1.372
19,-3.136,0.784,1.47
20,-3.136,0.5880000000000001,1.47
21,-3.136,0.882,1.47
22,-3.136,0.882,1.47
23,-3.136,0.882,1.47
24,-3.136,0.882,1.372
25,-3.136,1.1760000000000002,1.47
26,-3.136,0.98,1.372
27,-3.136,0.98,1.372
28,-3.136,0.98,1.372
29,-3.136,0.98,1.372
30,-3.136,0.98,1.274
31,-3.136,0.882,1.47
32,-3.136,1.078,1.372
33,-3.136,1.078,1.372
34,-3.136,1.078,1.372
35,-3.136,0.49,1.372
36,-3.136,0.98,1.274
37,-3.136,0.5880000000000001,1.372
38,-3.136,0.5880000000000001,1.372
39,-3.136,0.5880000000000001,1.372
40,-3.136,0.5880000000000001,1.372
41,-3.136,0.98,1.274
42,-3.136,0.882,1.372
43,-3.136,0.686,1.372
44,-3.136,0.686,1.372
45,-3.136,0.686,1.372
46,-3.136,0.882,1.47
47,-3.136,0.784,1.372
48,-3.136,0.882,1.372
49,-3.136,0.882,1.372
50,-3.136,0.882,1.372
51,-3.136,0.882,1.372
52,-3.136,0.784,1.47
53,-3.136,0.784,1.372
54,-3.136,0.98,1.274
55,-3.136,0.98,1.274
56,-3.136,0.98,1.274
57,-3.136,0.98,1.372
58,-3.136,0.5880000000000001,1.274
59,-3.136,1.078,1.372
60,-3.136,1.078,1.372
61,-3.136,1.078,1.372
62,-3.136,1.078,1.372
63,-3.136,0.98,1.372
64,-3.136,0.98,1.372
65,-3.136,0.882,1.47
66,-3.136,0.882,1.47
67,-3.136,0.882,1.47
68,-3.136,0.882,1.47
69,-3.136,0.784,1.372
70,-3.136,1.078,1.372
71,-3.136,0.882,1.372
72,-3.136,0.882,1.372
73,-3.136,0.882,1.372
74,-3.136,0.882,1.372
75,-3.136,0.686,1.372
76,-3.136,0.882,1.1760000000000002
77,-3.136,0.882,1.1760000000000002
78,-3.136,0.882,1.1760000000000002
79,-3.136,0.882,1.1760000000000002
80,-3.136,0.686,1.274
81,-3.136,1.078,1.47
82,-3.136,1.078,1.47
83,-3.136,1.078,1.47
84,-3.136,1.078,1.47
85,-3.136,1.078,1.47
86,-3.136,1.078,1.372
87,-3.136,0.784,1.372
88,-3.136,0.784,1.372
89,-3.136,0.784,1.372
90,-3.136,0.784,1.372
91,-3.136,0.98,1.372
92,-3.136,0.882,1.372
93,-3.136,0.98,1.274
94,-3.136,0.98,1.274
95,-3.136,0.98,1.274
96,-3.136,0.98,1.274
97,-3.136,0.98,1.568
98,-3.136,0.98,1.47
99,-3.136,0.98,1.274
