,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,6.272,1.274
1,1.568,4.704000000000001,1.274
2,1.568,4.704000000000001,1.372
3,1.568,6.272,1.372
4,1.568,6.272,1.372
5,1.568,6.272,1.372
6,1.568,6.272,1.372
7,1.568,6.272,1.1760000000000002
8,1.568,4.704000000000001,1.274
9,1.568,4.704000000000001,1.274
10,1.568,4.704000000000001,1.274
11,1.568,4.704000000000001,1.274
12,1.568,6.272,1.274
13,1.568,6.272,1.274
14,1.568,6.272,1.372
15,1.568,6.272,1.372
16,1.568,6.272,1.372
17,1.568,6.272,1.372
18,1.568,4.704000000000001,1.274
19,3.136,6.272,1.1760000000000002
20,1.568,6.272,1.1760000000000002
21,1.568,6.272,1.1760000000000002
22,1.568,6.272,1.1760000000000002
23,1.568,6.272,1.1760000000000002
24,1.568,4.704000000000001,1.274
25,1.568,6.272,1.274
26,1.568,6.272,1.274
27,1.568,6.272,1.274
28,1.568,6.272,1.274
29,1.568,4.704000000000001,1.47
30,3.136,4.704000000000001,1.274
31,1.568,6.272,1.274
32,1.568,6.272,1.274
33,1.568,6.272,1.274
34,1.568,6.272,1.274
35,1.568,4.704000000000001,1.1760000000000002
36,1.568,6.272,1.372
37,1.568,6.272,1.372
38,1.568,6.272,1.372
39,1.568,6.272,1.372
40,1.568,6.272,1.372
41,1.568,4.704000000000001,1.372
42,1.568,6.272,1.274
43,1.568,6.272,1.274
44,1.568,6.272,1.274
45,1.568,6.272,1.274
46,1.568,4.704000000000001,1.1760000000000002
47,1.568,6.272,1.274
48,1.568,4.704000000000001,1.372
49,1.568,4.704000000000001,1.372
50,1.568,4.704000000000001,1.372
51,1.568,4.704000000000001,1.1760000000000002
52,1.568,4.704000000000001,1.372
53,3.136,6.272,1.372
54,3.136,6.272,1.372
55,3.136,6.272,1.372
56,3.136,6.272,1.372
57,1.568,6.272,1.372
58,1.568,6.272,1.274
59,3.136,6.272,1.372
60,3.136,6.272,1.372
61,3.136,6.272,1.372
62,1.568,6.272,1.372
63,1.568,6.272,1.274
64,1.568,4.704000000000001,1.274
65,1.568,4.704000000000001,1.274
66,1.568,4.704000000000001,1.274
67,1.568,4.704000000000001,1.274
68,1.568,4.704000000000001,1.078
69,1.568,6.272,1.372
70,1.568,4.704000000000001,1.274
71,1.568,4.704000000000001,1.274
72,1.568,4.704000000000001,1.274
73,1.568,4.704000000000001,1.274
74,3.136,6.272,1.274
75,1.568,6.272,1.274
76,1.568,6.272,1.274
77,1.568,6.272,1.274
78,1.568,6.272,1.274
79,1.568,6.272,1.274
80,1.568,6.272,1.274
81,1.568,4.704000000000001,1.274
82,1.568,4.704000000000001,1.274
83,1.568,4.704000000000001,1.274
84,1.568,4.704000000000001,1.274
85,1.568,6.272,1.372
86,1.568,6.272,1.372
87,1.568,4.704000000000001,1.372
88,1.568,4.704000000000001,1.372
89,1.568,4.704000000000001,1.372
90,1.568,6.272,1.274
91,1.568,4.704000000000001,1.274
92,1.568,4.704000000000001,1.372
93,1.568,4.704000000000001,1.372
94,1.568,4.704000000000001,1.372
95,1.568,4.704000000000001,1.372
96,1.568,4.704000000000001,1.1760000000000002
97,1.568,6.272,1.274
98,1.568,4.704000000000001,1.372
99,1.568,4.704000000000001,1.372
