,Magnetometerx,Magnetometery,Magnetometerz
0,29.792,28.224,43.904
1,29.792,28.224,43.904
2,29.792,28.224,43.904
3,29.792,28.224,43.904
4,29.792,28.224,43.904
5,29.792,28.224,43.904
6,29.792,28.224,43.904
7,29.792,26.656000000000002,43.904
8,29.792,26.656000000000002,43.904
9,29.792,26.656000000000002,43.904
10,29.792,26.656000000000002,43.904
11,29.792,26.656000000000002,43.904
12,29.792,28.224,43.904
13,29.792,28.224,43.904
14,29.792,28.224,43.904
15,29.792,28.224,43.904
16,29.792,26.656000000000002,43.904
17,29.792,28.224,43.904
18,29.792,28.224,43.904
19,29.792,28.224,43.904
20,29.792,28.224,43.904
21,29.792,28.224,43.904
22,29.792,28.224,43.904
23,29.792,28.224,43.904
24,29.792,28.224,43.904
25,29.792,28.224,43.904
26,29.792,28.224,43.904
27,29.792,28.224,43.904
28,29.792,28.224,43.904
29,29.792,28.224,43.904
30,29.792,28.224,43.904
31,29.792,28.224,43.904
32,29.792,28.224,43.904
33,29.792,26.656000000000002,43.904
34,29.792,28.224,43.904
35,29.792,28.224,43.904
36,29.792,28.224,43.904
37,29.792,28.224,43.904
38,29.792,28.224,43.904
39,29.792,28.224,43.904
40,29.792,28.224,43.904
41,29.792,28.224,43.904
42,29.792,28.224,43.904
43,29.792,28.224,43.904
44,29.792,28.224,43.904
45,29.792,26.656000000000002,43.904
46,29.792,28.224,43.904
47,29.792,28.224,43.904
48,29.792,28.224,43.904
49,29.792,28.224,43.904
50,29.792,28.224,43.904
51,29.792,26.656000000000002,43.904
52,29.792,26.656000000000002,43.904
53,29.792,26.656000000000002,43.904
54,29.792,26.656000000000002,43.904
55,29.792,28.224,43.904
56,29.792,28.224,43.904
57,29.792,26.656000000000002,43.904
58,29.792,26.656000000000002,43.904
59,29.792,26.656000000000002,43.904
60,29.792,26.656000000000002,43.904
61,29.792,28.224,43.904
62,29.792,28.224,43.904
63,29.792,28.224,43.904
64,29.792,28.224,43.904
65,29.792,28.224,43.904
66,29.792,28.224,43.904
67,29.792,26.656000000000002,43.904
68,29.792,28.224,43.904
69,29.792,28.224,43.904
70,29.792,28.224,43.904
71,29.792,28.224,43.904
72,29.792,26.656000000000002,43.904
73,29.792,26.656000000000002,43.904
74,29.792,28.224,43.904
75,29.792,28.224,43.904
76,29.792,28.224,43.904
77,29.792,28.224,43.904
78,29.792,28.224,43.904
79,29.792,26.656000000000002,43.904
80,29.792,26.656000000000002,43.904
81,29.792,26.656000000000002,43.904
82,29.792,26.656000000000002,43.904
83,29.792,28.224,43.904
84,29.792,28.224,43.904
85,29.792,28.224,43.904
86,29.792,28.224,43.904
87,29.792,28.224,43.904
88,29.792,28.224,43.904
89,29.792,28.224,43.904
90,29.792,26.656000000000002,43.904
91,29.792,26.656000000000002,43.904
92,29.792,26.656000000000002,43.904
93,29.792,26.656000000000002,43.904
94,29.792,28.224,43.904
95,29.792,28.224,43.904
96,29.792,28.224,43.904
97,29.792,28.224,43.904
98,29.792,28.224,43.904
99,29.792,28.224,43.904
