,Magnetometerx,Magnetometery,Magnetometerz
0,0.5880000000000001,0.392,15.68
1,0.5880000000000001,0.392,15.68
2,0.392,0.392,15.68
3,0.5880000000000001,0.0,14.112
4,0.49,0.098,15.68
5,0.49,0.098,15.68
6,0.49,0.098,15.68
7,0.49,0.098,15.68
8,0.29400000000000004,0.098,15.68
9,0.392,0.29400000000000004,14.112
10,0.392,0.196,14.112
11,0.392,0.196,14.112
12,0.392,0.196,14.112
13,0.49,0.0,14.112
14,0.196,0.0,14.112
15,0.392,0.29400000000000004,15.68
16,0.392,0.29400000000000004,15.68
17,0.392,0.29400000000000004,15.68
18,0.392,0.29400000000000004,15.68
19,0.392,0.196,15.68
20,0.392,0.098,14.112
21,0.392,0.392,15.68
22,0.392,0.392,15.68
23,0.392,0.392,15.68
24,0.392,0.392,15.68
25,0.392,0.098,15.68
26,0.49,0.196,14.112
27,0.49,0.196,14.112
28,0.49,0.196,14.112
29,0.49,0.196,14.112
30,0.5880000000000001,0.098,15.68
31,0.49,0.29400000000000004,14.112
32,0.392,0.29400000000000004,15.68
33,0.392,0.29400000000000004,15.68
34,0.392,0.29400000000000004,15.68
35,0.392,0.29400000000000004,15.68
36,0.49,0.0,14.112
37,0.29400000000000004,0.196,14.112
38,0.29400000000000004,0.29400000000000004,15.68
39,0.29400000000000004,0.29400000000000004,15.68
40,0.29400000000000004,0.29400000000000004,15.68
41,0.5880000000000001,0.29400000000000004,14.112
42,0.686,0.392,15.68
43,0.392,0.196,14.112
44,0.392,0.196,14.112
45,0.392,0.196,14.112
46,0.392,0.196,14.112
47,0.49,0.29400000000000004,14.112
48,0.49,0.196,15.68
49,0.29400000000000004,0.196,15.68
50,0.29400000000000004,0.196,15.68
51,0.29400000000000004,0.196,15.68
52,0.29400000000000004,0.29400000000000004,15.68
53,0.392,0.392,15.68
54,0.098,0.0,15.68
55,0.098,0.0,15.68
56,0.098,0.0,15.68
57,0.098,0.0,15.68
58,0.49,0.196,14.112
59,0.686,0.098,15.68
60,0.29400000000000004,0.196,14.112
61,0.29400000000000004,0.196,14.112
62,0.29400000000000004,0.196,14.112
63,0.29400000000000004,0.196,14.112
64,0.392,0.098,14.112
65,0.5880000000000001,0.29400000000000004,15.68
66,0.686,0.29400000000000004,14.112
67,0.686,0.29400000000000004,14.112
68,0.686,0.29400000000000004,14.112
69,0.49,0.098,15.68
70,0.29400000000000004,0.29400000000000004,15.68
71,0.49,0.29400000000000004,14.112
72,0.49,0.29400000000000004,14.112
73,0.49,0.29400000000000004,14.112
74,0.49,0.29400000000000004,14.112
75,0.5880000000000001,0.29400000000000004,14.112
76,0.392,0.49,14.112
77,0.49,0.392,15.68
78,0.49,0.392,15.68
79,0.49,0.392,15.68
80,0.196,0.29400000000000004,15.68
81,0.392,0.098,14.112
82,0.29400000000000004,-1.568,14.112
83,0.29400000000000004,-1.568,14.112
84,0.29400000000000004,-1.568,14.112
85,0.29400000000000004,-1.568,14.112
86,0.49,0.29400000000000004,14.112
87,0.5880000000000001,0.29400000000000004,14.112
88,0.5880000000000001,0.098,15.68
89,0.5880000000000001,0.098,15.68
90,0.5880000000000001,0.098,15.68
91,0.5880000000000001,0.098,15.68
92,0.29400000000000004,0.196,15.68
93,0.686,0.0,15.68
94,0.686,0.0,15.68
95,0.686,0.0,15.68
96,0.686,0.0,15.68
97,0.392,0.0,15.68
98,0.392,0.196,15.68
99,0.5880000000000001,0.0,15.68
