,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,-1.568,0.29400000000000004
1,-10.976,-1.568,0.49
2,-10.976,-1.568,0.392
3,-10.976,-1.568,0.392
4,-10.976,-1.568,0.392
5,-10.976,-1.568,0.392
6,-10.976,-1.568,0.392
7,-10.976,-1.568,0.49
8,-10.976,-1.568,0.49
9,-10.976,-1.568,0.49
10,-10.976,-1.568,0.49
11,-10.976,-1.568,0.49
12,-10.976,-1.568,0.29400000000000004
13,-10.976,-1.568,0.392
14,-10.976,-1.568,0.392
15,-10.976,-1.568,0.392
16,-10.976,-1.568,0.392
17,-10.976,-1.568,0.392
18,-10.976,-1.568,0.29400000000000004
19,-10.976,-1.568,0.392
20,-10.976,-1.568,0.392
21,-10.976,-1.568,0.392
22,-10.976,-1.568,0.392
23,-10.976,-1.568,0.392
24,-10.976,-1.568,0.392
25,-10.976,-1.568,0.392
26,-10.976,-1.568,0.392
27,-10.976,-1.568,0.392
28,-10.976,-1.568,0.392
29,-10.976,-1.568,0.392
30,-10.976,-1.568,0.49
31,-10.976,-1.568,0.392
32,-10.976,-1.568,0.392
33,-10.976,-1.568,0.392
34,-10.976,-1.568,0.392
35,-10.976,-1.568,0.29400000000000004
36,-10.976,-1.568,0.392
37,-10.976,-1.568,0.392
38,-10.976,-1.568,0.392
39,-10.976,-1.568,0.392
40,-10.976,-1.568,0.49
41,-10.976,-1.568,0.392
42,-10.976,-1.568,0.392
43,-10.976,-1.568,0.392
44,-10.976,-1.568,0.392
45,-10.976,-1.568,0.29400000000000004
46,-10.976,-1.568,0.392
47,-10.976,-1.568,0.49
48,-10.976,-1.568,0.49
49,-10.976,-1.568,0.49
50,-10.976,-1.568,0.49
51,-10.976,-1.568,0.392
52,-10.976,-1.568,0.392
53,-10.976,-1.568,0.392
54,-10.976,-1.568,0.392
55,-10.976,-1.568,0.392
56,-10.976,-1.568,0.392
57,-10.976,-1.568,0.392
58,-10.976,-1.568,0.392
59,-10.976,-1.568,0.392
60,-10.976,-1.568,0.392
61,-10.976,-1.568,0.392
62,-10.976,-1.568,0.392
63,-10.976,-1.568,0.392
64,-10.976,-1.568,0.49
65,-10.976,-1.568,0.49
66,-10.976,-1.568,0.49
67,-10.976,-1.568,0.49
68,-10.976,-1.568,0.392
69,-10.976,-1.568,0.196
70,-10.976,-1.568,0.29400000000000004
71,-10.976,-1.568,0.29400000000000004
72,-10.976,-1.568,0.29400000000000004
73,-10.976,-1.568,0.392
74,-10.976,0.0,0.49
75,-10.976,-1.568,0.49
76,-10.976,-1.568,0.49
77,-10.976,-1.568,0.49
78,-10.976,-1.568,0.49
79,-10.976,-1.568,0.392
80,-10.976,-1.568,0.392
81,-10.976,-1.568,0.29400000000000004
82,-10.976,-1.568,0.29400000000000004
83,-10.976,-1.568,0.29400000000000004
84,-10.976,-1.568,0.29400000000000004
85,-10.976,-1.568,0.29400000000000004
86,-10.976,-1.568,0.29400000000000004
87,-10.976,-1.568,0.29400000000000004
88,-10.976,-1.568,0.29400000000000004
89,-10.976,-1.568,0.29400000000000004
90,-10.976,-1.568,0.49
91,-10.976,-1.568,0.392
92,-10.976,-1.568,0.392
93,-10.976,-1.568,0.392
94,-10.976,-1.568,0.392
95,-10.976,-1.568,0.392
96,-10.976,-1.568,0.392
97,-10.976,-1.568,0.49
98,-10.976,-1.568,0.49
99,-10.976,-1.568,0.49
