,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.568,1.568
1,1.1760000000000002,1.568,1.568
2,1.1760000000000002,1.568,3.136
3,1.274,1.568,1.568
4,1.274,1.568,1.568
5,1.274,1.568,1.568
6,1.274,1.568,1.568
7,0.98,1.568,3.136
8,0.98,1.568,3.136
9,1.274,1.568,1.568
10,1.274,1.568,1.568
11,1.274,1.568,1.568
12,1.274,1.568,1.568
13,1.078,1.568,1.568
14,1.1760000000000002,1.568,3.136
15,1.078,1.568,1.568
16,1.078,1.568,1.568
17,1.078,1.568,1.568
18,1.1760000000000002,1.568,1.568
19,1.1760000000000002,1.47,1.568
20,1.1760000000000002,1.568,3.136
21,1.1760000000000002,1.568,3.136
22,1.1760000000000002,1.568,3.136
23,1.1760000000000002,1.568,3.136
24,1.1760000000000002,1.47,3.136
25,1.078,1.568,3.136
26,0.882,1.568,3.136
27,0.882,1.568,3.136
28,0.882,1.568,3.136
29,1.1760000000000002,1.568,3.136
30,1.1760000000000002,1.568,3.136
31,0.98,1.568,1.568
32,0.98,1.568,1.568
33,0.98,1.568,1.568
34,0.98,1.568,1.568
35,1.078,1.568,1.568
36,1.372,1.568,1.568
37,1.078,1.568,1.568
38,1.078,1.568,1.568
39,1.078,1.568,1.568
40,1.078,1.568,3.136
41,1.1760000000000002,1.568,1.568
42,1.1760000000000002,1.568,3.136
43,1.1760000000000002,1.568,3.136
44,1.1760000000000002,1.568,3.136
45,1.1760000000000002,1.568,3.136
46,0.98,1.568,1.568
47,0.98,1.568,3.136
48,0.98,1.568,1.568
49,0.98,1.568,1.568
50,0.98,1.568,1.568
51,0.98,1.568,1.568
52,0.784,1.568,3.136
53,0.98,1.568,3.136
54,0.98,1.568,3.136
55,0.98,1.568,3.136
56,0.98,1.568,3.136
57,1.1760000000000002,1.568,3.136
58,1.1760000000000002,1.568,3.136
59,0.98,1.568,1.568
60,0.98,1.568,1.568
61,0.98,1.568,1.568
62,0.98,1.568,1.568
63,0.98,1.568,1.568
64,1.274,1.568,1.568
65,1.274,1.568,3.136
66,1.274,1.568,3.136
67,1.274,1.568,3.136
68,1.274,1.568,1.568
69,0.882,1.568,1.568
70,0.882,1.568,3.136
71,0.882,1.568,3.136
72,0.882,1.568,3.136
73,0.882,1.568,3.136
74,0.98,1.47,3.136
75,1.1760000000000002,1.568,3.136
76,0.98,1.568,3.136
77,0.98,1.568,3.136
78,0.98,1.568,3.136
79,0.98,1.568,3.136
80,1.078,1.47,1.568
81,1.078,1.568,3.136
82,1.078,1.568,3.136
83,1.078,1.568,3.136
84,1.078,1.568,3.136
85,1.1760000000000002,1.568,3.136
86,1.078,1.568,3.136
87,0.98,1.568,3.136
88,0.98,1.568,3.136
89,0.98,1.568,3.136
90,0.98,1.568,3.136
91,1.274,1.568,3.136
92,0.882,1.568,1.568
93,1.078,1.568,3.136
94,1.078,1.568,3.136
95,1.078,1.568,3.136
96,1.274,1.568,3.136
97,0.98,1.568,1.568
98,1.078,1.47,3.136
99,1.078,1.47,3.136
