,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,47.04,81.536
1,-10.976,47.04,79.968
2,-10.976,47.04,81.536
3,-10.976,47.04,79.968
4,-10.976,47.04,79.968
5,-10.976,47.04,79.968
6,-10.976,47.04,79.968
7,-10.976,47.04,79.968
8,-10.976,47.04,79.968
9,-10.976,47.04,79.968
10,-10.976,47.04,79.968
11,-10.976,47.04,79.968
12,-10.976,47.04,81.536
13,-10.976,47.04,79.968
14,-10.976,47.04,81.536
15,-10.976,47.04,81.536
16,-10.976,47.04,81.536
17,-10.976,47.04,81.536
18,-10.976,47.04,79.968
19,-10.976,47.04,81.536
20,-10.976,47.04,81.536
21,-10.976,47.04,81.536
22,-10.976,47.04,81.536
23,-10.976,47.04,81.536
24,-10.976,47.04,81.536
25,-10.976,47.04,79.968
26,-10.976,47.04,79.968
27,-10.976,47.04,79.968
28,-10.976,47.04,79.968
29,-10.976,47.04,81.536
30,-10.976,47.04,81.536
31,-10.976,47.04,79.968
32,-10.976,47.04,79.968
33,-10.976,47.04,79.968
34,-10.976,47.04,79.968
35,-10.976,47.04,81.536
36,-10.976,47.04,79.968
37,-10.976,47.04,81.536
38,-10.976,47.04,81.536
39,-10.976,47.04,81.536
40,-10.976,47.04,81.536
41,-10.976,47.04,81.536
42,-10.976,47.04,81.536
43,-10.976,47.04,81.536
44,-10.976,47.04,81.536
45,-10.976,47.04,81.536
46,-10.976,47.04,81.536
47,-10.976,47.04,81.536
48,-10.976,47.04,79.968
49,-10.976,47.04,79.968
50,-10.976,47.04,79.968
51,-10.976,47.04,81.536
52,-10.976,47.04,79.968
53,-10.976,47.04,81.536
54,-10.976,47.04,81.536
55,-10.976,47.04,81.536
56,-10.976,47.04,81.536
57,-10.976,47.04,81.536
58,-10.976,47.04,81.536
59,-10.976,47.04,79.968
60,-10.976,47.04,79.968
61,-10.976,47.04,79.968
62,-10.976,47.04,79.968
63,-10.976,47.04,81.536
64,-10.976,47.04,81.536
65,-10.976,47.04,81.536
66,-10.976,47.04,81.536
67,-10.976,47.04,81.536
68,-10.976,47.04,81.536
69,-10.976,47.04,81.536
70,-10.976,47.04,79.968
71,-10.976,47.04,79.968
72,-10.976,47.04,79.968
73,-10.976,47.04,79.968
74,-10.976,47.04,79.968
75,-10.976,47.04,81.536
76,-10.976,47.04,79.968
77,-10.976,47.04,79.968
78,-10.976,47.04,79.968
79,-10.976,47.04,79.968
80,-10.976,47.04,81.536
81,-10.976,47.04,81.536
82,-10.976,47.04,81.536
83,-10.976,47.04,81.536
84,-10.976,47.04,81.536
85,-10.976,47.04,79.968
86,-10.976,47.04,81.536
87,-10.976,47.04,81.536
88,-10.976,47.04,81.536
89,-10.976,47.04,81.536
90,-10.976,47.04,81.536
91,-10.976,47.04,79.968
92,-10.976,47.04,81.536
93,-10.976,47.04,81.536
94,-10.976,47.04,81.536
95,-10.976,47.04,81.536
96,-10.976,47.04,79.968
97,-10.976,47.04,81.536
98,-10.976,47.04,81.536
99,-10.976,47.04,81.536
