,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,-7.84,0.5880000000000001
1,-7.84,-7.84,0.5880000000000001
2,-7.84,-7.84,0.49
3,-7.84,-7.84,0.49
4,-7.84,-7.84,0.5880000000000001
5,-7.84,-7.84,0.5880000000000001
6,-7.84,-7.84,0.5880000000000001
7,-7.84,-7.84,0.5880000000000001
8,-7.84,-7.84,0.686
9,-7.84,-7.84,0.686
10,-7.84,-7.84,0.686
11,-7.84,-7.84,0.686
12,-7.84,-7.84,0.686
13,-7.84,-7.84,0.49
14,-7.84,-7.84,0.686
15,-7.84,-7.84,0.5880000000000001
16,-7.84,-7.84,0.5880000000000001
17,-7.84,-7.84,0.5880000000000001
18,-7.84,-7.84,0.5880000000000001
19,-7.84,-7.84,0.5880000000000001
20,-7.84,-7.84,0.5880000000000001
21,-7.84,-7.84,0.686
22,-7.84,-7.84,0.686
23,-7.84,-7.84,0.686
24,-7.84,-7.84,0.5880000000000001
25,-7.84,-7.84,0.5880000000000001
26,-7.84,-7.84,0.5880000000000001
27,-7.84,-7.84,0.5880000000000001
28,-7.84,-7.84,0.5880000000000001
29,-7.84,-7.84,0.5880000000000001
30,-7.84,-7.84,0.5880000000000001
31,-7.84,-7.84,0.686
32,-7.84,-7.84,0.686
33,-7.84,-7.84,0.686
34,-7.84,-7.84,0.686
35,-7.84,-7.84,0.784
36,-7.84,-7.84,0.784
37,-7.84,-7.84,0.5880000000000001
38,-7.84,-7.84,0.5880000000000001
39,-7.84,-7.84,0.5880000000000001
40,-7.84,-7.84,0.5880000000000001
41,-7.84,-7.84,0.686
42,-7.84,-7.84,0.5880000000000001
43,-7.84,-7.84,0.686
44,-7.84,-7.84,0.686
45,-7.84,-7.84,0.686
46,-7.84,-7.84,0.686
47,-7.84,-7.84,0.5880000000000001
48,-7.84,-7.84,0.5880000000000001
49,-7.84,-7.84,0.5880000000000001
50,-7.84,-7.84,0.5880000000000001
51,-7.84,-7.84,0.5880000000000001
52,-7.84,-7.84,0.784
53,-7.84,-7.84,0.686
54,-7.84,-7.84,0.686
55,-7.84,-7.84,0.686
56,-7.84,-7.84,0.686
57,-7.84,-7.84,0.686
58,-7.84,-7.84,0.5880000000000001
59,-7.84,-7.84,0.5880000000000001
60,-7.84,-7.84,0.784
61,-7.84,-7.84,0.784
62,-7.84,-7.84,0.784
63,-7.84,-7.84,0.784
64,-7.84,-7.84,0.686
65,-7.84,-7.84,0.5880000000000001
66,-7.84,-7.84,0.5880000000000001
67,-7.84,-7.84,0.5880000000000001
68,-7.84,-7.84,0.5880000000000001
69,-7.84,-7.84,0.686
70,-7.84,-7.84,0.784
71,-7.84,-7.84,0.5880000000000001
72,-7.84,-7.84,0.5880000000000001
73,-7.84,-7.84,0.5880000000000001
74,-7.84,-7.84,0.5880000000000001
75,-7.84,-7.84,0.5880000000000001
76,-7.84,-7.84,0.5880000000000001
77,-7.84,-7.84,0.784
78,-7.84,-7.84,0.784
79,-7.84,-7.84,0.784
80,-7.84,-7.84,0.686
81,-7.84,-7.84,0.686
82,-7.84,-7.84,0.686
83,-7.84,-7.84,0.686
84,-7.84,-7.84,0.686
85,-7.84,-7.84,0.686
86,-7.84,-7.84,0.392
87,-7.84,-7.84,0.5880000000000001
88,-7.84,-7.84,0.686
89,-7.84,-7.84,0.686
90,-7.84,-7.84,0.686
91,-7.84,-7.84,0.784
92,-7.84,-7.84,0.686
93,-7.84,-7.84,0.686
94,-7.84,-7.84,0.686
95,-7.84,-7.84,0.686
96,-7.84,-7.84,0.686
97,-7.84,-7.84,0.5880000000000001
98,-7.84,-7.84,0.5880000000000001
99,-7.84,-7.84,0.882
