,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,3.136,0.98
1,7.84,3.136,0.98
2,7.84,3.136,0.98
3,7.84,3.136,0.98
4,7.84,3.136,0.98
5,7.84,3.136,0.98
6,7.84,3.136,0.98
7,7.84,3.136,0.98
8,7.84,3.136,0.98
9,7.84,3.136,0.98
10,7.84,3.136,0.882
11,7.84,3.136,0.98
12,7.84,3.136,0.98
13,7.84,3.136,0.98
14,7.84,3.136,0.98
15,7.84,3.136,1.1760000000000002
16,7.84,3.136,0.882
17,7.84,3.136,0.98
18,7.84,3.136,0.98
19,7.84,3.136,0.98
20,7.84,3.136,0.98
21,7.84,3.136,0.784
22,7.84,3.136,0.98
23,7.84,3.136,0.98
24,7.84,3.136,0.98
25,7.84,3.136,0.98
26,7.84,3.136,0.98
27,7.84,3.136,0.98
28,7.84,3.136,0.882
29,7.84,3.136,0.882
30,7.84,3.136,0.882
31,7.84,3.136,0.882
32,7.84,3.136,0.882
33,7.84,3.136,0.98
34,7.84,3.136,1.078
35,7.84,3.136,1.078
36,7.84,3.136,1.078
37,7.84,3.136,0.882
38,7.84,3.136,0.882
39,7.84,3.136,0.98
40,7.84,3.136,0.98
41,7.84,3.136,0.98
42,7.84,3.136,0.98
43,7.84,3.136,0.98
44,7.84,3.136,0.98
45,7.84,3.136,0.98
46,7.84,3.136,0.98
47,7.84,3.136,0.98
48,7.84,3.136,0.98
49,7.84,3.136,0.882
50,7.84,3.136,0.98
51,7.84,3.136,0.98
52,7.84,3.136,0.98
53,7.84,3.136,0.98
54,7.84,3.136,0.882
55,7.84,3.136,0.882
56,7.84,3.136,0.98
57,7.84,3.136,0.98
58,7.84,3.136,0.98
59,7.84,3.136,0.98
60,7.84,3.136,0.98
61,7.84,3.136,1.078
62,7.84,3.136,1.078
63,7.84,3.136,1.078
64,7.84,3.136,1.078
65,7.84,3.136,0.98
66,7.84,3.136,1.078
67,7.84,3.136,1.078
68,7.84,3.136,1.078
69,7.84,3.136,1.078
70,7.84,3.136,1.078
71,7.84,3.136,0.784
72,7.84,3.136,0.784
73,9.408000000000001,3.136,0.98
74,9.408000000000001,3.136,0.98
75,9.408000000000001,3.136,0.98
76,9.408000000000001,3.136,0.882
77,7.84,3.136,0.98
78,7.84,3.136,0.98
79,7.84,3.136,0.98
80,7.84,3.136,0.98
81,7.84,3.136,0.98
82,7.84,3.136,0.98
83,7.84,3.136,0.784
84,7.84,3.136,0.98
85,7.84,3.136,0.98
86,7.84,3.136,0.98
87,7.84,3.136,0.98
88,7.84,3.136,1.078
89,7.84,3.136,0.98
90,7.84,3.136,0.98
91,7.84,3.136,0.98
92,7.84,3.136,0.98
93,7.84,3.136,0.98
94,7.84,3.136,0.98
95,7.84,3.136,0.882
96,7.84,3.136,0.882
97,7.84,3.136,0.882
98,7.84,3.136,0.882
99,7.84,3.136,0.784
