,Magnetometerx,Magnetometery,Magnetometerz
0,0.392,-3.136,1.568
1,0.392,-3.136,1.568
2,0.392,-3.136,1.568
3,0.392,-3.136,1.568
4,0.392,-3.136,1.568
5,0.49,-3.136,1.568
6,0.49,-3.136,1.568
7,0.49,-3.136,1.568
8,0.49,-3.136,1.568
9,0.49,-3.136,1.372
10,0.49,-3.136,1.568
11,0.392,-3.136,1.47
12,0.392,-3.136,1.47
13,0.392,-3.136,1.47
14,0.392,-3.136,1.47
15,0.392,-3.136,1.372
16,0.196,-3.136,1.47
17,0.392,-3.136,1.568
18,0.392,-3.136,1.568
19,0.392,-3.136,1.568
20,0.49,-3.136,1.568
21,0.49,-3.136,1.47
22,0.392,-3.136,1.47
23,0.392,-3.136,1.47
24,0.392,-3.136,1.47
25,0.392,-3.136,1.47
26,0.49,-3.136,1.568
27,0.49,-3.136,1.47
28,0.29400000000000004,-3.136,1.568
29,0.29400000000000004,-3.136,1.568
30,0.29400000000000004,-3.136,1.568
31,0.392,-3.136,1.47
32,0.392,-3.136,1.568
33,0.392,-3.136,1.47
34,0.392,-3.136,1.47
35,0.392,-3.136,1.47
36,0.392,-3.136,1.47
37,0.392,-3.136,1.47
38,0.29400000000000004,-3.136,1.47
39,0.392,-3.136,1.47
40,0.392,-3.136,1.47
41,0.392,-3.136,1.47
42,0.5880000000000001,-3.136,1.568
43,0.49,-3.136,1.47
44,0.196,-3.136,1.568
45,0.196,-3.136,1.568
46,0.196,-3.136,1.568
47,0.196,-3.136,1.568
48,0.392,-3.136,1.372
49,0.49,-3.136,1.568
50,0.196,-3.136,1.568
51,0.196,-3.136,1.568
52,0.196,-3.136,1.568
53,0.49,-3.136,1.568
54,0.392,-3.136,1.47
55,0.49,-3.136,1.372
56,0.49,-3.136,1.372
57,0.49,-3.136,1.372
58,0.49,-3.136,1.372
59,0.29400000000000004,-3.136,1.568
60,0.49,-3.136,1.47
61,0.5880000000000001,-3.136,1.47
62,0.5880000000000001,-3.136,1.47
63,0.5880000000000001,-3.136,1.47
64,0.5880000000000001,-3.136,1.47
65,0.49,-3.136,1.47
66,0.49,-3.136,1.568
67,0.49,-3.136,1.568
68,0.49,-3.136,1.568
69,0.49,-3.136,1.568
70,0.392,-3.136,1.47
71,0.29400000000000004,-3.136,1.372
72,0.29400000000000004,-3.136,1.568
73,0.29400000000000004,-3.136,1.568
74,0.29400000000000004,-3.136,1.568
75,0.29400000000000004,-3.136,1.568
76,0.5880000000000001,-3.136,1.47
77,0.29400000000000004,-3.136,1.568
78,0.5880000000000001,-3.136,1.568
79,0.5880000000000001,-3.136,1.568
80,0.5880000000000001,-3.136,1.568
81,0.5880000000000001,-3.136,1.568
82,0.392,-3.136,1.568
83,0.686,-3.136,1.372
84,0.686,-3.136,1.372
85,0.686,-3.136,1.372
86,0.686,-3.136,1.372
87,0.49,-3.136,1.568
88,0.392,-3.136,1.47
89,0.392,-3.136,1.47
90,0.392,-3.136,1.47
91,0.392,-3.136,1.47
92,0.392,-3.136,1.47
93,0.392,-3.136,1.47
94,0.5880000000000001,-3.136,1.47
95,0.392,-3.136,1.47
96,0.392,-3.136,1.47
97,0.392,-3.136,1.47
98,0.392,-3.136,1.568
99,0.686,-3.136,1.568
