,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,1.568,1.1760000000000002
1,1.568,1.568,1.078
2,1.568,1.568,1.274
3,1.568,1.568,1.274
4,1.568,1.568,1.274
5,1.568,1.568,1.274
6,1.372,1.568,1.1760000000000002
7,1.47,1.568,1.1760000000000002
8,1.47,1.568,1.1760000000000002
9,1.47,1.568,1.1760000000000002
10,1.47,1.568,1.1760000000000002
11,1.47,1.568,1.1760000000000002
12,1.568,1.568,1.1760000000000002
13,1.372,1.568,1.1760000000000002
14,1.372,1.568,1.1760000000000002
15,1.372,1.568,1.1760000000000002
16,1.372,1.568,1.1760000000000002
17,1.372,1.568,1.372
18,1.372,1.568,1.1760000000000002
19,1.372,1.568,1.078
20,1.372,1.568,1.078
21,1.372,1.568,1.078
22,1.372,1.568,1.078
23,1.47,1.568,1.1760000000000002
24,1.47,1.568,1.1760000000000002
25,1.568,1.568,0.98
26,1.568,1.568,0.98
27,1.568,1.568,0.98
28,1.372,1.568,1.078
29,1.47,1.568,1.078
30,1.372,1.568,1.1760000000000002
31,1.372,1.568,1.1760000000000002
32,1.372,1.568,1.1760000000000002
33,1.372,1.568,1.1760000000000002
34,1.372,1.568,0.98
35,1.47,1.568,1.1760000000000002
36,1.568,1.568,1.1760000000000002
37,1.568,1.568,1.1760000000000002
38,1.568,1.568,1.1760000000000002
39,1.568,1.568,1.1760000000000002
40,1.372,1.568,1.1760000000000002
41,1.47,1.568,1.1760000000000002
42,1.47,1.568,1.1760000000000002
43,1.47,1.568,1.1760000000000002
44,1.47,1.568,1.1760000000000002
45,1.568,1.568,1.078
46,1.568,1.568,1.078
47,1.1760000000000002,1.568,1.078
48,1.1760000000000002,1.568,1.078
49,1.1760000000000002,1.568,1.078
50,1.372,1.568,1.1760000000000002
51,1.274,1.568,1.1760000000000002
52,1.47,1.568,1.1760000000000002
53,1.47,1.568,1.1760000000000002
54,1.47,1.568,1.1760000000000002
55,1.47,1.568,1.1760000000000002
56,1.47,1.568,1.1760000000000002
57,1.47,1.568,1.1760000000000002
58,1.372,1.568,1.1760000000000002
59,1.372,1.568,1.1760000000000002
60,1.372,1.568,1.1760000000000002
61,1.372,1.568,1.1760000000000002
62,1.47,1.568,1.274
63,1.568,1.568,0.98
64,1.568,1.568,1.1760000000000002
65,1.568,1.568,1.1760000000000002
66,1.568,1.568,1.1760000000000002
67,1.372,1.568,1.274
68,1.47,1.568,1.078
69,1.568,1.568,1.078
70,1.568,1.568,1.078
71,1.568,1.568,1.078
72,1.568,1.568,1.078
73,1.47,1.568,1.274
74,1.372,1.568,1.1760000000000002
75,1.568,1.568,1.078
76,1.568,1.568,1.078
77,1.568,1.568,1.078
78,1.568,1.568,1.078
79,1.372,1.568,1.078
80,1.47,1.568,1.1760000000000002
81,1.47,1.568,1.1760000000000002
82,1.47,1.568,1.1760000000000002
83,1.47,1.568,1.1760000000000002
84,1.568,1.568,1.078
85,1.568,1.568,1.1760000000000002
86,1.568,1.568,1.078
87,1.568,1.568,1.078
88,1.568,1.568,1.078
89,1.568,1.568,1.078
90,1.568,1.568,1.274
91,1.47,1.568,1.1760000000000002
92,1.47,1.568,1.1760000000000002
93,1.47,1.568,1.1760000000000002
94,1.47,1.568,1.1760000000000002
95,1.568,1.568,1.274
96,1.47,1.568,1.1760000000000002
97,1.372,1.568,1.078
98,1.372,1.568,1.078
99,1.372,1.568,1.078
