,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-3.136,0.196
1,1.47,-3.136,0.196
2,1.47,-3.136,0.196
3,1.47,-3.136,0.196
4,1.47,-3.136,0.196
5,1.47,-3.136,0.196
6,1.274,-3.136,0.392
7,1.568,-3.136,0.29400000000000004
8,1.568,-3.136,0.29400000000000004
9,1.568,-3.136,0.29400000000000004
10,1.568,-3.136,0.29400000000000004
11,1.372,-3.136,0.29400000000000004
12,1.372,-3.136,0.392
13,1.372,-3.136,0.392
14,1.372,-3.136,0.392
15,1.372,-3.136,0.392
16,1.372,-3.136,0.29400000000000004
17,1.1760000000000002,-3.136,0.29400000000000004
18,1.372,-3.136,0.196
19,1.372,-3.136,0.196
20,1.372,-3.136,0.196
21,1.372,-3.136,0.196
22,1.47,-3.136,0.29400000000000004
23,1.372,-3.136,0.196
24,1.274,-3.136,0.29400000000000004
25,1.274,-3.136,0.29400000000000004
26,1.274,-3.136,0.29400000000000004
27,1.274,-3.136,0.196
28,1.47,-3.136,0.196
29,1.372,-3.136,0.29400000000000004
30,1.372,-3.136,0.29400000000000004
31,1.372,-3.136,0.29400000000000004
32,1.372,-3.136,0.29400000000000004
33,1.274,-3.136,0.29400000000000004
34,1.372,-3.136,0.196
35,1.372,-3.136,0.29400000000000004
36,1.372,-3.136,0.29400000000000004
37,1.372,-3.136,0.29400000000000004
38,1.47,-3.136,0.196
39,1.274,-3.136,0.29400000000000004
40,1.1760000000000002,-3.136,0.196
41,1.1760000000000002,-3.136,0.196
42,1.1760000000000002,-3.136,0.196
43,1.1760000000000002,-3.136,0.196
44,1.47,-3.136,0.098
45,1.47,-3.136,0.392
46,1.47,-3.136,0.196
47,1.47,-3.136,0.196
48,1.47,-3.136,0.196
49,0.0,-3.136,0.196
50,1.372,-4.704000000000001,0.29400000000000004
51,1.372,-3.136,0.196
52,1.372,-3.136,0.196
53,1.372,-3.136,0.196
54,1.372,-3.136,0.196
55,0.98,-3.136,0.29400000000000004
56,1.372,-3.136,0.29400000000000004
57,1.47,-3.136,0.196
58,1.47,-3.136,0.196
59,1.47,-3.136,0.196
60,1.47,-3.136,0.196
61,1.47,-3.136,0.29400000000000004
62,1.47,-3.136,0.29400000000000004
63,1.47,-3.136,0.196
64,1.47,-3.136,0.196
65,1.47,-3.136,0.196
66,1.47,-3.136,0.196
67,1.47,-3.136,0.098
68,1.568,-3.136,0.196
69,1.568,-3.136,0.196
70,1.568,-3.136,0.196
71,1.568,-3.136,0.196
72,1.372,-3.136,0.196
73,1.568,-3.136,0.196
74,1.372,-3.136,0.196
75,1.372,-3.136,0.196
76,1.372,-3.136,0.196
77,1.372,-3.136,0.196
78,1.274,-3.136,0.196
79,1.47,-3.136,0.196
80,1.47,-3.136,0.196
81,1.47,-3.136,0.196
82,1.47,-3.136,0.196
83,1.47,-3.136,0.29400000000000004
84,1.47,-3.136,0.29400000000000004
85,1.47,-3.136,0.392
86,1.47,-3.136,0.392
87,1.47,-3.136,0.392
88,1.47,-3.136,0.392
89,1.372,-3.136,0.392
90,1.274,-3.136,0.196
91,1.274,-3.136,0.29400000000000004
92,1.274,-3.136,0.29400000000000004
93,1.274,-3.136,0.29400000000000004
94,1.274,-3.136,0.392
95,1.47,-3.136,0.196
96,1.372,-3.136,0.196
97,1.372,-3.136,0.196
98,1.372,-3.136,0.196
99,1.372,-3.136,0.196
