,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.098,1.568
1,-3.136,0.098,1.568
2,-3.136,0.196,1.568
3,-3.136,0.29400000000000004,1.568
4,-3.136,0.0,1.568
5,-3.136,0.0,1.568
6,-3.136,0.0,1.568
7,-3.136,0.196,1.568
8,-3.136,0.098,1.47
9,-3.136,0.29400000000000004,1.568
10,-3.136,0.29400000000000004,1.568
11,-3.136,0.29400000000000004,1.568
12,-3.136,0.29400000000000004,1.568
13,-3.136,0.196,1.568
14,-3.136,-1.568,1.568
15,-3.136,0.196,1.568
16,-3.136,0.196,1.568
17,-3.136,0.196,1.568
18,-3.136,0.49,1.568
19,-3.136,0.098,1.47
20,-3.136,0.29400000000000004,1.47
21,-3.136,0.29400000000000004,1.47
22,-3.136,0.29400000000000004,1.47
23,-3.136,0.29400000000000004,1.47
24,-3.136,0.29400000000000004,1.568
25,-3.136,0.0,1.568
26,-3.136,0.196,1.47
27,-3.136,0.196,1.47
28,-3.136,0.196,1.47
29,-3.136,0.098,0.0
30,-3.136,0.196,1.568
31,-3.136,0.098,1.568
32,-3.136,0.098,1.568
33,-3.136,0.098,1.568
34,-3.136,0.098,1.568
35,-3.136,0.49,1.568
36,-3.136,0.392,1.568
37,-3.136,0.098,1.568
38,-3.136,0.098,1.568
39,-3.136,0.098,1.568
40,-3.136,0.098,1.568
41,-3.136,0.29400000000000004,1.568
42,-3.136,0.098,1.47
43,-3.136,0.098,1.568
44,-3.136,0.098,1.568
45,-3.136,0.098,1.568
46,-3.136,0.098,1.568
47,-3.136,0.098,1.47
48,-3.136,0.196,1.568
49,-3.136,0.196,1.568
50,-3.136,0.196,1.568
51,-3.136,0.196,1.568
52,-3.136,-1.568,1.568
53,-3.136,0.196,1.47
54,-3.136,0.29400000000000004,1.568
55,-3.136,0.29400000000000004,1.568
56,-3.136,0.29400000000000004,1.568
57,-3.136,0.29400000000000004,1.568
58,-3.136,0.29400000000000004,1.568
59,-3.136,0.29400000000000004,1.568
60,-3.136,0.098,1.568
61,-3.136,0.098,1.568
62,-3.136,0.098,1.568
63,-3.136,0.098,1.47
64,-3.136,0.196,1.568
65,-3.136,0.098,1.568
66,-3.136,0.098,1.568
67,-3.136,0.098,1.568
68,-3.136,0.098,1.568
69,-3.136,0.0,1.568
70,-3.136,0.29400000000000004,1.568
71,-3.136,0.0,1.372
72,-3.136,0.0,1.372
73,-3.136,0.0,1.372
74,-3.136,0.196,1.568
75,-3.136,-1.568,1.47
76,-3.136,-1.568,1.568
77,-3.136,-1.568,1.568
78,-3.136,-1.568,1.568
79,-3.136,-1.568,1.568
80,-3.136,0.098,1.568
81,-3.136,0.196,1.568
82,-3.136,0.098,1.47
83,-3.136,0.098,1.47
84,-3.136,0.098,1.47
85,-3.136,0.098,0.098
86,-3.136,0.196,1.372
87,-3.136,0.196,1.47
88,-3.136,0.196,1.47
89,-3.136,0.196,1.47
90,-3.136,0.196,1.47
91,-3.136,0.196,1.47
92,-3.136,0.196,1.568
93,-3.136,0.196,1.372
94,-3.136,0.196,1.372
95,-3.136,0.196,1.372
96,-3.136,0.196,1.372
97,-3.136,0.196,1.568
98,-3.136,0.098,1.568
99,-3.136,0.098,1.568
