,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-4.704000000000001,0.49
1,0.882,-4.704000000000001,0.49
2,0.5880000000000001,-4.704000000000001,0.5880000000000001
3,0.784,-4.704000000000001,0.5880000000000001
4,0.882,-6.272,0.5880000000000001
5,0.882,-6.272,0.5880000000000001
6,0.882,-6.272,0.5880000000000001
7,0.784,-6.272,0.5880000000000001
8,0.784,-6.272,0.49
9,0.882,-6.272,0.49
10,0.882,-6.272,0.49
11,0.882,-6.272,0.49
12,0.882,-6.272,0.49
13,0.686,-4.704000000000001,0.49
14,0.98,-4.704000000000001,0.686
15,0.882,-6.272,0.49
16,0.882,-6.272,0.49
17,0.882,-6.272,0.49
18,0.882,-6.272,0.49
19,0.882,-4.704000000000001,0.49
20,0.882,-6.272,0.49
21,0.882,-6.272,0.49
22,0.882,-6.272,0.49
23,0.882,-6.272,0.49
24,0.784,-6.272,0.686
25,1.078,-4.704000000000001,0.5880000000000001
26,0.686,-6.272,0.686
27,0.686,-6.272,0.686
28,0.686,-6.272,0.686
29,0.686,-6.272,0.686
30,0.882,-6.272,0.49
31,0.882,-4.704000000000001,0.784
32,1.078,-6.272,0.392
33,1.078,-6.272,0.392
34,1.078,-6.272,0.392
35,0.882,-6.272,0.5880000000000001
36,0.784,-6.272,0.5880000000000001
37,0.686,-4.704000000000001,0.686
38,0.686,-4.704000000000001,0.686
39,0.686,-4.704000000000001,0.686
40,0.686,-4.704000000000001,0.686
41,0.784,-4.704000000000001,0.5880000000000001
42,0.882,-4.704000000000001,0.686
43,0.882,-6.272,0.5880000000000001
44,0.882,-6.272,0.5880000000000001
45,0.882,-6.272,0.5880000000000001
46,0.686,-4.704000000000001,0.49
47,0.98,-4.704000000000001,0.5880000000000001
48,0.882,-6.272,0.49
49,0.882,-6.272,0.49
50,0.882,-6.272,0.49
51,0.882,-6.272,0.49
52,0.882,-6.272,0.49
53,0.784,-4.704000000000001,0.392
54,0.98,-6.272,0.5880000000000001
55,0.98,-6.272,0.5880000000000001
56,0.98,-6.272,0.5880000000000001
57,0.98,-6.272,0.5880000000000001
58,1.078,-6.272,0.49
59,0.784,-4.704000000000001,0.49
60,0.784,-6.272,0.5880000000000001
61,0.784,-6.272,0.5880000000000001
62,0.784,-6.272,0.5880000000000001
63,0.882,-6.272,0.5880000000000001
64,0.882,-4.704000000000001,0.49
65,1.078,-4.704000000000001,0.392
66,1.078,-4.704000000000001,0.392
67,1.078,-4.704000000000001,0.392
68,1.078,-4.704000000000001,0.392
69,0.5880000000000001,-6.272,0.49
70,0.882,-6.272,0.49
71,0.784,-4.704000000000001,0.686
72,0.784,-4.704000000000001,0.686
73,0.784,-4.704000000000001,0.686
74,0.98,-4.704000000000001,0.49
75,0.882,-4.704000000000001,0.49
76,0.784,-6.272,0.5880000000000001
77,0.784,-6.272,0.5880000000000001
78,0.784,-6.272,0.5880000000000001
79,0.784,-6.272,0.5880000000000001
80,0.882,-6.272,0.5880000000000001
81,0.98,-6.272,0.686
82,0.882,-6.272,0.49
83,0.882,-6.272,0.49
84,0.882,-6.272,0.49
85,0.882,-6.272,0.49
86,0.784,-4.704000000000001,0.5880000000000001
87,1.078,-6.272,0.5880000000000001
88,1.078,-6.272,0.5880000000000001
89,1.078,-6.272,0.5880000000000001
90,1.078,-6.272,0.5880000000000001
91,0.784,-4.704000000000001,0.49
92,0.686,-6.272,0.5880000000000001
93,0.686,-6.272,0.784
94,0.686,-6.272,0.784
95,0.686,-6.272,0.784
96,0.686,-6.272,0.784
97,0.98,-6.272,0.5880000000000001
98,0.686,-6.272,0.49
99,0.784,-4.704000000000001,0.49
