,Magnetometerx,Magnetometery,Magnetometerz
0,0.5880000000000001,1.568,1.372
1,0.5880000000000001,1.568,1.372
2,0.5880000000000001,1.568,1.372
3,0.5880000000000001,1.568,1.372
4,0.686,1.568,1.568
5,0.784,1.568,1.568
6,1.078,1.568,1.47
7,1.078,1.568,1.47
8,1.078,1.568,1.47
9,1.078,1.568,1.47
10,0.98,1.568,1.568
11,0.784,1.568,1.47
12,0.98,1.568,1.47
13,0.98,1.568,1.47
14,0.98,1.568,1.47
15,0.686,1.568,1.568
16,0.882,1.47,1.568
17,0.784,1.568,1.568
18,0.784,1.568,1.568
19,0.784,1.568,1.568
20,0.784,1.568,1.568
21,0.882,1.568,1.47
22,0.882,1.568,1.568
23,0.49,1.568,1.568
24,0.49,1.568,1.568
25,0.49,1.568,1.568
26,0.686,1.568,1.372
27,0.882,1.568,1.568
28,0.5880000000000001,1.568,1.47
29,0.5880000000000001,1.568,1.47
30,0.5880000000000001,1.568,1.47
31,0.5880000000000001,1.568,1.47
32,0.784,1.568,1.568
33,0.784,1.568,1.568
34,0.882,1.568,1.47
35,0.882,1.568,1.47
36,0.882,1.568,1.47
37,0.686,1.568,0.0
38,0.882,1.568,1.47
39,0.784,1.568,1.568
40,0.784,1.568,1.568
41,0.784,1.568,1.568
42,0.784,1.568,1.568
43,0.784,1.568,1.568
44,0.784,1.568,1.568
45,0.784,1.568,1.568
46,0.784,1.568,1.568
47,0.784,1.568,1.568
48,0.784,1.568,1.568
49,0.686,1.568,1.47
50,0.882,1.568,1.47
51,0.882,1.568,1.47
52,0.882,1.568,1.47
53,0.882,1.568,1.47
54,0.784,1.568,1.568
55,0.5880000000000001,1.568,1.47
56,0.5880000000000001,1.568,1.568
57,0.5880000000000001,1.568,1.568
58,0.5880000000000001,1.568,1.568
59,0.5880000000000001,1.568,1.568
60,0.5880000000000001,1.568,1.568
61,0.784,1.568,1.568
62,0.49,1.568,1.568
63,0.49,1.568,1.568
64,0.49,1.568,1.568
65,0.98,1.568,1.47
66,0.686,1.568,1.568
67,0.5880000000000001,1.568,1.568
68,0.5880000000000001,1.568,1.568
69,0.5880000000000001,1.568,1.568
70,0.5880000000000001,1.568,1.568
71,0.5880000000000001,1.568,1.568
72,0.882,1.568,1.568
73,0.686,1.568,1.568
74,0.686,1.568,1.568
75,0.686,1.568,1.568
76,0.686,1.568,1.568
77,0.882,1.568,1.47
78,0.686,1.568,1.47
79,0.686,1.568,1.47
80,0.686,1.568,1.47
81,0.686,1.568,1.47
82,0.784,1.568,1.568
83,0.784,1.568,1.568
84,0.98,1.568,1.568
85,0.98,1.568,1.568
86,0.98,1.568,1.568
87,0.98,1.568,1.568
88,0.784,1.568,1.47
89,0.686,1.568,1.47
90,0.5880000000000001,1.568,1.568
91,0.5880000000000001,1.568,1.568
92,0.5880000000000001,1.568,1.568
93,0.5880000000000001,1.568,1.568
94,0.686,1.568,1.568
95,0.686,1.568,1.47
96,0.686,1.568,1.47
97,0.686,1.568,1.47
98,0.686,1.568,1.47
99,0.784,1.568,1.568
