,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,1.078
1,-3.136,-3.136,1.078
2,-3.136,-3.136,1.078
3,-3.136,-3.136,1.078
4,-3.136,-3.136,0.98
5,-3.136,-3.136,0.98
6,-3.136,-3.136,0.98
7,-3.136,-3.136,0.98
8,-3.136,-3.136,0.98
9,-3.136,-3.136,0.98
10,-3.136,-3.136,1.078
11,-3.136,-3.136,1.078
12,-3.136,-3.136,1.078
13,-3.136,-3.136,1.078
14,-3.136,-3.136,1.078
15,-3.136,-3.136,1.078
16,-4.704000000000001,-3.136,0.98
17,-3.136,-3.136,0.98
18,-3.136,-3.136,1.078
19,-3.136,-3.136,1.078
20,-3.136,-3.136,1.078
21,-3.136,-3.136,1.078
22,-3.136,-3.136,0.98
23,-3.136,-3.136,0.98
24,-3.136,-3.136,0.98
25,-3.136,-3.136,0.98
26,-3.136,-3.136,0.98
27,-3.136,-3.136,0.98
28,-3.136,-3.136,0.882
29,-3.136,-3.136,0.98
30,-3.136,-3.136,0.98
31,-3.136,-3.136,0.98
32,-3.136,-3.136,0.98
33,-3.136,-3.136,0.98
34,-3.136,-3.136,1.078
35,-3.136,-3.136,1.078
36,-3.136,-3.136,1.078
37,-3.136,-3.136,1.078
38,-3.136,-3.136,0.98
39,-3.136,-3.136,1.078
40,-3.136,-3.136,1.078
41,-3.136,-3.136,1.078
42,-3.136,-3.136,1.078
43,-3.136,-3.136,1.078
44,-3.136,-3.136,0.98
45,-3.136,-3.136,0.98
46,-3.136,-3.136,0.98
47,-3.136,-3.136,0.98
48,-3.136,-3.136,0.98
49,-3.136,-3.136,1.1760000000000002
50,-3.136,-3.136,0.98
51,-3.136,-3.136,0.98
52,-3.136,-3.136,0.98
53,-3.136,-3.136,0.98
54,-3.136,-3.136,0.98
55,-3.136,-3.136,0.98
56,-3.136,-3.136,0.98
57,-3.136,-3.136,0.98
58,-3.136,-3.136,0.98
59,-3.136,-3.136,0.98
60,-3.136,-3.136,0.98
61,-3.136,-3.136,0.98
62,-3.136,-3.136,0.98
63,-3.136,-3.136,0.98
64,-3.136,-3.136,0.98
65,-3.136,-3.136,0.98
66,-3.136,-3.136,1.078
67,-3.136,-3.136,0.98
68,-3.136,-3.136,0.98
69,-3.136,-3.136,0.98
70,-3.136,-3.136,0.98
71,-3.136,-3.136,1.078
72,-3.136,-3.136,0.98
73,-3.136,-3.136,0.98
74,-3.136,-3.136,0.98
75,-3.136,-3.136,0.98
76,-3.136,-3.136,0.98
77,-3.136,-3.136,1.078
78,-3.136,-3.136,1.1760000000000002
79,-3.136,-3.136,0.98
80,-3.136,-3.136,0.98
81,-3.136,-3.136,0.98
82,-3.136,-3.136,0.98
83,-3.136,-3.136,0.98
84,-3.136,-3.136,0.882
85,-3.136,-3.136,0.882
86,-3.136,-3.136,0.882
87,-3.136,-3.136,0.882
88,-3.136,-3.136,0.98
89,-3.136,-3.136,1.078
90,-3.136,-3.136,0.98
91,-3.136,-3.136,0.98
92,-3.136,-3.136,0.98
93,-3.136,-3.136,0.98
94,-3.136,-3.136,1.1760000000000002
95,-3.136,-3.136,0.882
96,-3.136,-3.136,0.98
97,-3.136,-3.136,0.98
98,-3.136,-3.136,0.98
99,-3.136,-3.136,1.078
