,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.29400000000000004,0.686
1,-3.136,0.0,0.882
2,-3.136,0.29400000000000004,0.784
3,-3.136,0.29400000000000004,0.784
4,-3.136,0.29400000000000004,0.784
5,-1.568,0.196,0.784
6,-3.136,0.0,0.784
7,-1.568,0.196,0.784
8,-1.568,0.196,0.784
9,-1.568,0.196,0.784
10,-1.568,0.196,0.784
11,-3.136,0.196,0.784
12,-3.136,0.49,0.882
13,-1.568,0.0,0.882
14,-1.568,0.0,0.882
15,-1.568,0.0,0.882
16,-3.136,0.098,0.882
17,-1.568,-1.568,0.784
18,-1.568,0.0,0.784
19,-1.568,0.0,0.784
20,-1.568,0.0,0.784
21,-1.568,0.0,0.784
22,-1.568,0.098,0.882
23,-3.136,0.0,0.882
24,-3.136,0.196,0.882
25,-3.136,0.196,0.882
26,-3.136,0.196,0.882
27,-3.136,0.098,0.784
28,-1.568,0.098,0.784
29,-3.136,0.196,0.784
30,-3.136,0.196,0.784
31,-3.136,0.196,0.784
32,-3.136,0.196,0.784
33,-3.136,0.098,0.686
34,-1.568,0.392,0.882
35,-1.568,0.392,0.882
36,-1.568,0.392,0.882
37,-1.568,0.392,0.882
38,-1.568,0.392,0.882
39,-3.136,0.098,0.784
40,-3.136,0.098,0.784
41,-3.136,0.098,0.784
42,-3.136,0.098,0.784
43,-3.136,0.098,0.784
44,-1.568,0.0,0.686
45,-3.136,0.098,0.784
46,-1.568,0.392,0.98
47,-1.568,0.392,0.98
48,-1.568,0.392,0.98
49,-1.568,0.392,0.98
50,-3.136,0.098,0.882
51,-1.568,0.196,0.882
52,-1.568,0.196,0.882
53,-1.568,0.196,0.882
54,-1.568,0.196,0.882
55,-1.568,0.098,0.784
56,-3.136,0.196,0.98
57,-3.136,-1.568,0.882
58,-3.136,-1.568,0.882
59,-3.136,-1.568,0.882
60,-3.136,-1.568,0.882
61,-3.136,-1.568,0.882
62,-3.136,0.196,0.98
63,-1.568,0.196,0.882
64,-1.568,0.196,0.882
65,-1.568,0.196,0.882
66,-1.568,0.196,0.784
67,-1.568,-1.568,0.784
68,-3.136,0.098,0.784
69,-3.136,0.098,0.784
70,-3.136,0.098,0.784
71,-3.136,0.098,0.784
72,-1.568,0.0,0.784
73,-1.568,-1.568,0.882
74,-1.568,-1.568,0.686
75,-1.568,-1.568,0.686
76,-1.568,-1.568,0.686
77,-1.568,-1.568,0.686
78,-3.136,0.196,0.882
79,-3.136,0.098,0.784
80,-3.136,0.098,0.784
81,-3.136,0.098,0.784
82,-3.136,0.098,0.784
83,-3.136,0.196,0.784
84,-3.136,0.098,0.5880000000000001
85,-3.136,0.392,0.882
86,-3.136,0.392,0.882
87,-3.136,0.392,0.882
88,-3.136,0.392,0.882
89,-3.136,0.196,0.882
90,-1.568,0.196,0.784
91,-1.568,0.196,0.882
92,-1.568,0.196,0.882
93,-1.568,0.196,0.882
94,-3.136,0.098,0.784
95,-1.568,0.196,0.686
96,-1.568,0.196,0.784
97,-1.568,0.196,0.784
98,-1.568,0.196,0.784
99,-1.568,0.196,0.784
