,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.47,1.568
1,-3.136,1.274,1.47
2,-3.136,1.274,1.568
3,-3.136,1.274,1.568
4,-3.136,1.274,1.568
5,-3.136,1.078,1.47
6,-3.136,1.372,1.372
7,-3.136,1.274,1.47
8,-3.136,1.274,1.47
9,-3.136,1.274,1.47
10,-3.136,1.274,1.47
11,-3.136,1.274,1.47
12,-3.136,1.274,1.372
13,-3.136,1.1760000000000002,1.47
14,-3.136,1.1760000000000002,1.47
15,-3.136,1.1760000000000002,1.47
16,-3.136,1.1760000000000002,1.47
17,-3.136,1.078,1.47
18,-3.136,1.1760000000000002,1.47
19,-3.136,1.1760000000000002,1.568
20,-3.136,1.1760000000000002,1.568
21,-3.136,1.1760000000000002,1.568
22,-3.136,1.274,1.47
23,-3.136,1.1760000000000002,1.568
24,-3.136,1.274,1.47
25,-3.136,1.274,1.47
26,-3.136,1.274,1.47
27,-3.136,1.274,1.47
28,-3.136,1.372,1.372
29,-3.136,1.274,1.372
30,-3.136,1.078,1.568
31,-3.136,1.078,1.568
32,-3.136,1.078,1.568
33,-3.136,1.274,1.372
34,-3.136,1.47,1.274
35,-3.136,1.372,1.372
36,-3.136,1.372,1.372
37,-3.136,1.372,1.372
38,-3.136,1.372,1.372
39,-3.136,1.372,1.568
40,-3.136,1.372,1.568
41,-3.136,1.372,1.47
42,-3.136,1.372,1.47
43,-3.136,1.372,1.47
44,-3.136,1.372,1.47
45,-3.136,1.1760000000000002,1.568
46,-3.136,1.372,1.47
47,-3.136,1.372,1.47
48,-3.136,1.372,1.47
49,-3.136,1.372,1.47
50,-3.136,1.372,1.372
51,-3.136,1.372,1.372
52,-3.136,1.078,1.47
53,-3.136,1.078,1.47
54,-3.136,1.078,1.47
55,-3.136,1.078,1.47
56,-3.136,1.274,1.568
57,-3.136,1.274,1.372
58,-3.136,1.372,1.47
59,-3.136,1.372,1.47
60,-3.136,1.372,1.47
61,-3.136,0.882,1.568
62,-3.136,1.372,1.372
63,-3.136,1.274,1.372
64,-3.136,1.274,1.372
65,-3.136,1.274,1.372
66,-3.136,1.274,1.372
67,-3.136,1.1760000000000002,1.47
68,-3.136,1.274,1.47
69,-3.136,1.1760000000000002,1.372
70,-3.136,1.1760000000000002,1.372
71,-3.136,1.1760000000000002,1.372
72,-3.136,1.274,1.47
73,-3.136,1.372,1.47
74,-3.136,1.274,1.372
75,-3.136,1.274,1.372
76,-3.136,1.274,1.372
77,-3.136,1.274,1.372
78,-3.136,1.1760000000000002,1.47
79,-3.136,1.274,1.274
80,-3.136,1.47,1.274
81,-3.136,1.47,1.274
82,-3.136,1.47,1.274
83,-3.136,1.47,1.274
84,-3.136,1.1760000000000002,1.47
85,-3.136,1.47,1.47
86,-3.136,1.372,1.47
87,-3.136,1.372,1.47
88,-3.136,1.372,1.47
89,-3.136,1.1760000000000002,1.47
90,-3.136,1.372,1.274
91,-3.136,1.1760000000000002,1.568
92,-3.136,1.1760000000000002,1.568
93,-3.136,1.1760000000000002,1.568
94,-3.136,1.1760000000000002,1.568
95,-3.136,1.372,1.372
96,-3.136,1.372,1.372
97,-3.136,1.1760000000000002,1.372
98,-3.136,1.1760000000000002,1.372
99,-3.136,1.1760000000000002,1.372
