,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.5880000000000001,0.5880000000000001
1,-3.136,0.5880000000000001,0.5880000000000001
2,-3.136,0.5880000000000001,0.5880000000000001
3,-1.568,0.882,0.784
4,-1.568,0.686,0.784
5,-3.136,0.784,0.686
6,-3.136,0.784,0.686
7,-3.136,0.784,0.686
8,-3.136,0.784,0.686
9,-1.568,0.784,0.686
10,-1.568,0.5880000000000001,0.686
11,-1.568,0.5880000000000001,0.686
12,-1.568,0.5880000000000001,0.686
13,-1.568,0.5880000000000001,0.686
14,-1.568,0.5880000000000001,0.784
15,-1.568,0.29400000000000004,0.784
16,-1.568,0.784,0.5880000000000001
17,-1.568,0.784,0.5880000000000001
18,-1.568,0.784,0.5880000000000001
19,-1.568,0.784,0.5880000000000001
20,-1.568,0.686,0.784
21,-1.568,0.686,0.784
22,-1.568,0.686,0.882
23,-1.568,0.686,0.882
24,-1.568,0.686,0.882
25,-3.136,0.5880000000000001,0.882
26,-1.568,0.882,0.882
27,-1.568,0.784,0.686
28,-1.568,0.784,0.686
29,-1.568,0.784,0.686
30,-1.568,0.784,0.686
31,-1.568,0.686,0.686
32,-1.568,0.686,0.784
33,-1.568,0.686,0.784
34,-1.568,0.686,0.784
35,-1.568,0.686,0.784
36,-1.568,0.686,0.784
37,-1.568,0.5880000000000001,0.686
38,-1.568,0.784,0.686
39,-1.568,0.5880000000000001,0.784
40,-1.568,0.5880000000000001,0.784
41,-1.568,0.5880000000000001,0.784
42,-3.136,0.5880000000000001,0.784
43,-1.568,0.5880000000000001,0.784
44,-1.568,0.49,0.686
45,-1.568,0.49,0.686
46,-1.568,0.49,0.686
47,-1.568,0.49,0.686
48,-1.568,0.686,0.784
49,-1.568,0.49,0.784
50,-1.568,0.196,0.686
51,-1.568,0.196,0.686
52,-1.568,0.196,0.686
53,-1.568,0.49,0.784
54,-1.568,0.686,0.686
55,-1.568,0.686,0.5880000000000001
56,-1.568,0.686,0.5880000000000001
57,-1.568,0.686,0.5880000000000001
58,-1.568,0.686,0.5880000000000001
59,-1.568,0.686,0.686
60,-1.568,0.784,0.784
61,-1.568,0.49,0.784
62,-1.568,0.49,0.784
63,-1.568,0.49,0.784
64,-1.568,0.49,0.784
65,-1.568,0.784,0.686
66,-1.568,0.5880000000000001,0.784
67,-1.568,0.5880000000000001,0.784
68,-1.568,0.5880000000000001,0.784
69,-1.568,0.5880000000000001,0.784
70,-1.568,0.686,0.784
71,-1.568,0.686,0.784
72,-1.568,0.784,0.784
73,-1.568,0.784,0.784
74,-1.568,0.784,0.784
75,-1.568,0.784,0.784
76,-1.568,0.686,0.686
77,-3.136,0.686,0.686
78,-1.568,0.686,0.784
79,-1.568,0.686,0.784
80,-1.568,0.686,0.784
81,-1.568,0.5880000000000001,0.784
82,-1.568,0.784,0.784
83,-1.568,0.5880000000000001,0.784
84,-1.568,0.5880000000000001,0.784
85,-1.568,0.5880000000000001,0.784
86,-1.568,0.5880000000000001,0.784
87,-1.568,0.686,0.784
88,-1.568,0.49,0.686
89,-1.568,0.49,0.882
90,-1.568,0.49,0.882
91,-1.568,0.49,0.882
92,-1.568,0.49,0.784
93,-1.568,0.784,0.784
94,-1.568,0.784,0.784
95,-1.568,0.784,0.784
96,-1.568,0.784,0.784
97,-1.568,0.784,0.784
98,-1.568,0.686,0.784
99,-1.568,0.784,0.686
