,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.078,0.98
1,-3.136,0.98,0.98
2,-3.136,0.784,0.98
3,-3.136,1.1760000000000002,0.98
4,-3.136,1.1760000000000002,0.98
5,-3.136,1.1760000000000002,0.98
6,-3.136,1.1760000000000002,0.98
7,-1.568,0.784,0.882
8,-3.136,0.882,0.784
9,-3.136,1.078,0.98
10,-3.136,1.078,0.98
11,-3.136,1.078,0.98
12,-3.136,1.078,0.882
13,-3.136,0.98,0.98
14,-3.136,0.98,0.882
15,-3.136,0.98,0.882
16,-3.136,0.98,0.882
17,-3.136,0.98,0.882
18,-3.136,1.078,0.882
19,-3.136,0.784,0.882
20,-3.136,1.078,0.784
21,-3.136,1.078,0.784
22,-3.136,1.078,0.784
23,-3.136,1.078,0.784
24,-1.568,1.078,0.784
25,-3.136,0.98,0.98
26,-3.136,0.784,0.98
27,-3.136,0.784,0.98
28,-3.136,0.784,0.98
29,-3.136,1.274,0.882
30,-3.136,0.98,0.98
31,-3.136,0.882,0.98
32,-3.136,0.882,0.98
33,-3.136,0.882,0.98
34,-3.136,0.882,0.98
35,-3.136,0.98,0.784
36,-3.136,1.078,0.882
37,-3.136,1.1760000000000002,0.882
38,-3.136,1.1760000000000002,0.882
39,-3.136,1.1760000000000002,0.882
40,-3.136,1.1760000000000002,0.882
41,-3.136,1.274,0.882
42,-3.136,0.98,0.98
43,-3.136,0.98,0.98
44,-3.136,0.98,0.98
45,-3.136,0.98,0.98
46,-3.136,0.784,0.784
47,-3.136,1.1760000000000002,0.98
48,-3.136,1.078,0.882
49,-3.136,1.078,0.882
50,-3.136,1.078,0.882
51,-3.136,1.078,0.882
52,-3.136,0.98,0.882
53,-3.136,0.882,0.686
54,-3.136,0.882,0.98
55,-3.136,0.882,0.98
56,-3.136,0.882,0.98
57,-3.136,1.078,0.784
58,-3.136,1.078,0.98
59,-3.136,0.98,0.98
60,-3.136,0.98,0.98
61,-3.136,0.98,0.98
62,-3.136,0.98,0.98
63,-3.136,1.078,1.078
64,-3.136,0.784,0.882
65,-3.136,0.98,0.784
66,-3.136,0.98,0.784
67,-3.136,0.98,0.784
68,-3.136,0.882,0.98
69,-3.136,0.882,0.98
70,-3.136,1.078,1.078
71,-3.136,1.078,1.078
72,-3.136,1.078,1.078
73,-3.136,1.078,1.078
74,-3.136,1.078,0.784
75,-3.136,0.882,0.882
76,-3.136,0.882,1.078
77,-3.136,0.882,1.078
78,-3.136,0.882,1.078
79,-3.136,1.078,0.882
80,-3.136,0.98,0.882
81,-3.136,1.078,0.882
82,-3.136,1.078,0.882
83,-3.136,1.078,0.882
84,-3.136,1.078,0.882
85,-1.568,0.98,0.882
86,-3.136,1.078,0.784
87,-3.136,1.1760000000000002,0.98
88,-3.136,1.1760000000000002,0.98
89,-3.136,1.1760000000000002,0.98
90,-3.136,1.1760000000000002,0.98
91,-3.136,1.1760000000000002,0.882
92,-3.136,1.078,0.98
93,-3.136,0.98,0.98
94,-3.136,0.98,0.98
95,-3.136,0.98,0.98
96,-3.136,0.784,0.882
97,-3.136,0.882,0.98
98,-3.136,0.98,0.98
99,-3.136,0.98,0.98
