,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,1.47
1,1.568,-3.136,1.47
2,1.568,-3.136,1.47
3,1.568,-3.136,1.372
4,1.568,-3.136,1.372
5,1.568,-3.136,1.372
6,1.568,-3.136,1.372
7,1.568,-3.136,1.372
8,1.568,-3.136,1.568
9,1.568,-3.136,1.47
10,1.568,-3.136,1.47
11,1.568,-3.136,1.47
12,1.568,-3.136,1.47
13,1.568,-3.136,1.47
14,1.568,-3.136,1.274
15,1.568,-3.136,1.372
16,1.568,-3.136,1.372
17,1.568,-3.136,1.372
18,1.568,-3.136,1.372
19,1.568,-3.136,1.372
20,1.568,-3.136,1.47
21,1.568,-3.136,1.372
22,1.568,-3.136,1.372
23,1.568,-3.136,1.372
24,1.568,-3.136,1.47
25,1.568,-3.136,1.372
26,1.568,-3.136,1.47
27,1.568,-3.136,1.47
28,1.568,-3.136,1.47
29,1.568,-3.136,1.47
30,1.568,-3.136,1.47
31,1.568,-3.136,1.372
32,1.568,-3.136,1.47
33,1.568,-3.136,1.47
34,1.568,-3.136,1.47
35,1.568,-3.136,1.372
36,1.568,-3.136,1.47
37,1.568,-3.136,1.372
38,1.568,-3.136,1.372
39,1.568,-3.136,1.372
40,1.568,-3.136,1.372
41,1.568,-3.136,1.47
42,1.568,-3.136,1.47
43,1.568,-3.136,1.47
44,1.568,-3.136,1.47
45,1.568,-3.136,1.47
46,1.568,-3.136,1.568
47,1.568,-3.136,1.372
48,1.568,-3.136,1.568
49,1.568,-3.136,1.568
50,1.568,-3.136,1.568
51,1.568,-3.136,1.568
52,1.568,-3.136,1.568
53,1.568,-3.136,1.568
54,1.568,-3.136,1.568
55,1.568,-3.136,1.568
56,1.568,-3.136,1.568
57,1.568,-3.136,1.568
58,1.568,-3.136,1.372
59,1.568,-3.136,1.372
60,1.568,-3.136,1.47
61,1.568,-3.136,1.47
62,1.568,-3.136,1.47
63,1.568,-3.136,1.47
64,1.568,-3.136,1.372
65,1.568,-3.136,1.47
66,1.568,-3.136,1.47
67,1.568,-3.136,1.47
68,1.568,-3.136,1.47
69,1.568,-3.136,1.47
70,1.568,-3.136,1.372
71,1.568,-3.136,1.372
72,1.568,-3.136,1.372
73,1.568,-3.136,1.372
74,1.568,-3.136,1.47
75,1.568,-3.136,1.47
76,1.568,-3.136,1.568
77,1.568,-3.136,1.568
78,1.568,-3.136,1.568
79,1.568,-3.136,1.568
80,1.568,-3.136,1.47
81,1.568,-3.136,1.568
82,1.568,-3.136,1.372
83,1.568,-3.136,1.372
84,1.568,-3.136,1.372
85,1.568,-3.136,1.372
86,1.568,-3.136,1.372
87,1.568,-3.136,1.372
88,1.568,-3.136,1.372
89,1.568,-3.136,1.372
90,1.568,-3.136,1.372
91,1.568,-3.136,1.568
92,1.568,-3.136,1.372
93,1.568,-3.136,1.568
94,1.568,-3.136,1.568
95,1.568,-3.136,1.568
96,1.568,-3.136,1.568
97,1.568,-3.136,1.47
98,1.568,-3.136,1.568
99,1.568,-3.136,1.372
