,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,-7.84,0.882
1,6.272,-7.84,0.686
2,6.272,-7.84,0.686
3,6.272,-7.84,0.686
4,6.272,-7.84,0.686
5,6.272,-7.84,0.784
6,6.272,-7.84,0.784
7,6.272,-7.84,0.784
8,6.272,-7.84,0.784
9,6.272,-7.84,0.784
10,6.272,-7.84,0.882
11,6.272,-7.84,0.882
12,6.272,-7.84,0.784
13,6.272,-7.84,0.784
14,6.272,-7.84,0.784
15,6.272,-7.84,0.784
16,6.272,-7.84,0.686
17,6.272,-7.84,0.882
18,6.272,-7.84,0.784
19,6.272,-7.84,0.784
20,6.272,-7.84,0.784
21,6.272,-7.84,0.784
22,6.272,-7.84,0.882
23,6.272,-7.84,0.784
24,6.272,-7.84,0.784
25,6.272,-7.84,0.784
26,6.272,-7.84,0.784
27,6.272,-7.84,0.784
28,6.272,-7.84,0.686
29,6.272,-7.84,0.882
30,6.272,-7.84,0.882
31,6.272,-7.84,0.882
32,6.272,-7.84,0.882
33,6.272,-7.84,0.882
34,6.272,-7.84,0.784
35,6.272,-7.84,0.784
36,6.272,-7.84,0.784
37,6.272,-7.84,0.784
38,6.272,-7.84,0.882
39,6.272,-7.84,0.784
40,6.272,-7.84,0.882
41,6.272,-7.84,0.882
42,6.272,-7.84,0.882
43,6.272,-7.84,0.882
44,6.272,-7.84,0.784
45,6.272,-7.84,0.784
46,6.272,-7.84,0.882
47,6.272,-7.84,0.882
48,6.272,-7.84,0.882
49,6.272,-7.84,0.784
50,6.272,-7.84,0.882
51,6.272,-7.84,0.882
52,6.272,-7.84,0.882
53,6.272,-7.84,0.882
54,6.272,-7.84,0.882
55,6.272,-7.84,0.98
56,6.272,-7.84,0.882
57,6.272,-7.84,0.882
58,6.272,-7.84,0.882
59,6.272,-7.84,0.882
60,6.272,-7.84,0.784
61,6.272,-7.84,0.686
62,6.272,-7.84,0.882
63,6.272,-7.84,0.882
64,6.272,-7.84,0.882
65,6.272,-7.84,0.882
66,6.272,-7.84,0.784
67,6.272,-7.84,0.784
68,6.272,-7.84,0.882
69,6.272,-7.84,0.882
70,6.272,-7.84,0.882
71,6.272,-7.84,0.882
72,6.272,-7.84,0.784
73,6.272,-7.84,0.98
74,6.272,-7.84,0.882
75,6.272,-7.84,0.882
76,6.272,-7.84,0.882
77,6.272,-7.84,0.882
78,6.272,-7.84,0.98
79,6.272,-7.84,0.882
80,6.272,-7.84,0.882
81,6.272,-7.84,0.882
82,6.272,-7.84,0.882
83,6.272,-7.84,0.784
84,6.272,-7.84,0.784
85,6.272,-7.84,0.784
86,6.272,-7.84,0.784
87,6.272,-7.84,0.784
88,6.272,-7.84,0.784
89,6.272,-7.84,0.882
90,6.272,-7.84,0.784
91,6.272,-7.84,0.784
92,6.272,-7.84,0.784
93,6.272,-7.84,0.784
94,6.272,-7.84,0.784
95,6.272,-7.84,0.784
96,6.272,-7.84,0.784
97,6.272,-7.84,0.784
98,6.272,-7.84,0.784
99,6.272,-7.84,0.784
