,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.568,1.274
1,1.1760000000000002,1.568,1.1760000000000002
2,0.882,1.568,1.372
3,0.882,1.568,1.372
4,0.882,1.568,1.372
5,0.882,1.568,1.274
6,0.98,1.568,1.372
7,0.882,1.568,1.274
8,0.882,1.568,1.274
9,0.882,1.568,1.274
10,0.882,1.568,1.274
11,1.1760000000000002,1.568,1.372
12,0.98,1.568,1.274
13,1.274,1.568,1.372
14,1.274,1.568,1.372
15,1.274,1.568,1.372
16,1.274,1.568,1.372
17,0.882,1.568,1.274
18,0.882,1.568,1.372
19,0.98,1.568,1.1760000000000002
20,0.98,1.568,1.1760000000000002
21,0.98,1.568,1.1760000000000002
22,0.98,1.568,1.372
23,0.882,1.568,1.372
24,1.078,1.568,1.372
25,1.078,1.568,1.372
26,1.078,1.568,1.372
27,1.078,1.568,1.372
28,0.98,1.568,1.372
29,0.882,1.568,1.274
30,1.078,1.568,1.274
31,1.078,1.568,1.274
32,1.078,1.568,1.274
33,0.98,1.568,1.274
34,0.882,1.568,1.274
35,0.98,1.568,1.372
36,0.98,1.568,1.372
37,0.98,1.568,1.372
38,0.98,1.568,1.372
39,0.98,1.568,1.372
40,0.882,1.568,1.1760000000000002
41,0.98,1.568,1.274
42,0.98,1.568,1.274
43,0.98,1.568,1.274
44,0.98,1.568,1.274
45,1.1760000000000002,1.568,1.372
46,0.98,1.568,1.372
47,0.98,1.568,1.1760000000000002
48,0.98,1.568,1.1760000000000002
49,0.98,1.568,1.1760000000000002
50,0.98,1.568,1.274
51,1.078,1.568,1.274
52,0.784,1.568,1.1760000000000002
53,0.784,1.568,1.1760000000000002
54,0.784,1.568,1.1760000000000002
55,0.784,1.568,1.1760000000000002
56,0.686,1.568,1.372
57,0.784,1.568,1.372
58,0.98,1.568,1.47
59,0.98,1.568,1.47
60,0.98,1.568,1.47
61,0.98,1.568,1.47
62,0.882,1.568,1.274
63,0.882,1.568,1.1760000000000002
64,0.882,1.568,1.1760000000000002
65,0.882,1.568,1.1760000000000002
66,0.882,1.568,1.1760000000000002
67,0.98,1.568,1.1760000000000002
68,0.784,1.568,1.274
69,0.882,1.568,1.274
70,0.882,1.568,1.274
71,0.882,1.568,1.274
72,0.882,1.568,1.274
73,0.98,1.568,1.372
74,0.882,1.568,1.372
75,1.1760000000000002,1.568,1.274
76,1.1760000000000002,1.568,1.274
77,1.1760000000000002,1.568,1.274
78,0.98,1.568,1.372
79,0.98,1.568,1.274
80,1.078,1.568,1.372
81,1.078,1.568,1.372
82,1.078,1.568,1.372
83,1.078,1.568,1.372
84,1.078,1.568,1.274
85,1.078,1.568,1.274
86,0.784,1.568,1.274
87,0.784,1.568,1.274
88,0.784,1.568,1.274
89,0.882,1.568,1.372
90,1.078,1.568,1.274
91,0.98,1.568,1.274
92,0.98,1.568,1.274
93,0.98,1.568,1.274
94,0.98,1.568,1.274
95,0.784,1.568,1.274
96,0.98,1.568,1.372
97,1.1760000000000002,1.568,1.274
98,1.1760000000000002,1.568,1.274
99,1.1760000000000002,1.568,1.274
