,Magnetometerx,Magnetometery,Magnetometerz
0,0.0,-6.272,1.372
1,-1.568,-6.272,1.372
2,-1.568,-6.272,1.372
3,-1.568,-6.272,1.372
4,-1.568,-6.272,1.372
5,-1.568,-6.272,1.274
6,0.0,-6.272,1.47
7,-1.568,-6.272,1.372
8,-1.568,-6.272,1.372
9,-1.568,-6.272,1.372
10,-1.568,-6.272,1.372
11,0.0,-6.272,1.274
12,-1.568,-6.272,1.47
13,0.0,-6.272,1.372
14,0.0,-6.272,1.372
15,0.0,-6.272,1.372
16,0.0,-6.272,1.372
17,0.098,-6.272,1.372
18,-1.568,-6.272,1.372
19,-1.568,-6.272,1.372
20,-1.568,-6.272,1.372
21,-1.568,-6.272,1.372
22,0.196,-6.272,1.372
23,-1.568,-6.272,1.1760000000000002
24,-1.568,-6.272,1.274
25,-1.568,-6.272,1.274
26,-1.568,-6.272,1.274
27,-1.568,-6.272,1.47
28,-1.568,-6.272,1.274
29,0.196,-6.272,1.372
30,0.196,-6.272,1.372
31,0.196,-6.272,1.372
32,0.196,-6.272,1.372
33,-1.568,-6.272,1.372
34,-1.568,-6.272,1.372
35,-1.568,-6.272,1.372
36,-1.568,-6.272,1.372
37,-1.568,-6.272,1.372
38,-1.568,-6.272,1.372
39,-1.568,-6.272,1.274
40,-1.568,-6.272,1.274
41,-1.568,-6.272,1.274
42,-1.568,-6.272,1.274
43,-1.568,-6.272,1.274
44,-1.568,-6.272,1.47
45,-1.568,-6.272,1.274
46,-1.568,-6.272,1.274
47,-1.568,-6.272,1.274
48,-1.568,-6.272,1.274
49,-1.568,-6.272,1.274
50,0.0,-6.272,1.372
51,-1.568,-6.272,1.372
52,-1.568,-6.272,1.372
53,-1.568,-6.272,1.372
54,-1.568,-6.272,1.372
55,-1.568,-6.272,1.274
56,-1.568,-6.272,1.47
57,0.098,-6.272,1.372
58,0.098,-6.272,1.372
59,0.098,-6.272,1.372
60,0.098,-6.272,1.372
61,0.0,-6.272,1.372
62,-1.568,-6.272,1.372
63,-1.568,-6.272,1.274
64,-1.568,-6.272,1.274
65,-1.568,-6.272,1.274
66,-1.568,-6.272,1.372
67,0.098,-6.272,1.372
68,0.196,-6.272,1.47
69,0.196,-6.272,1.47
70,0.196,-6.272,1.47
71,0.196,-6.272,1.47
72,0.098,-6.272,1.568
73,0.0,-6.272,1.372
74,-1.568,-6.272,1.274
75,-1.568,-6.272,1.274
76,-1.568,-6.272,1.274
77,-1.568,-6.272,1.274
78,0.098,-6.272,1.274
79,-1.568,-6.272,1.372
80,-1.568,-6.272,1.372
81,-1.568,-6.272,1.372
82,-1.568,-6.272,1.372
83,-1.568,-6.272,1.274
84,0.196,-6.272,1.274
85,-1.568,-6.272,1.372
86,-1.568,-6.272,1.372
87,-1.568,-6.272,1.372
88,-1.568,-6.272,1.372
89,-1.568,-6.272,1.274
90,-1.568,-6.272,1.372
91,0.0,-6.272,1.372
92,0.0,-6.272,1.372
93,0.0,-6.272,1.372
94,-1.568,-6.272,1.274
95,-1.568,-6.272,1.372
96,0.0,-6.272,1.47
97,0.0,-6.272,1.47
98,0.0,-6.272,1.47
99,0.0,-6.272,1.47
