,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.882,0.196
1,-3.136,0.686,0.29400000000000004
2,-3.136,0.686,0.29400000000000004
3,-3.136,0.686,0.29400000000000004
4,-3.136,0.686,0.29400000000000004
5,-3.136,0.784,0.29400000000000004
6,-3.136,0.784,0.196
7,-3.136,0.686,0.392
8,-3.136,0.686,0.392
9,-3.136,0.686,0.392
10,-3.136,0.686,0.392
11,-3.136,0.882,0.49
12,-3.136,0.784,0.392
13,-3.136,0.686,0.392
14,-3.136,0.686,0.392
15,-3.136,0.686,0.392
16,-3.136,0.98,0.29400000000000004
17,-3.136,0.784,0.392
18,-3.136,1.1760000000000002,0.392
19,-3.136,1.1760000000000002,0.392
20,-3.136,1.1760000000000002,0.392
21,-3.136,1.1760000000000002,0.392
22,-3.136,0.98,0.392
23,-3.136,0.784,0.392
24,-3.136,0.784,0.29400000000000004
25,-3.136,0.784,0.29400000000000004
26,-3.136,0.784,0.29400000000000004
27,-3.136,0.882,0.392
28,-3.136,0.98,0.29400000000000004
29,-3.136,0.882,0.392
30,-3.136,0.882,0.392
31,-3.136,0.882,0.392
32,-3.136,0.882,0.392
33,-3.136,0.882,0.29400000000000004
34,-3.136,0.882,0.29400000000000004
35,-3.136,0.784,0.29400000000000004
36,-3.136,0.784,0.29400000000000004
37,-3.136,0.784,0.29400000000000004
38,-3.136,0.784,0.29400000000000004
39,-3.136,0.882,0.29400000000000004
40,-3.136,0.882,0.29400000000000004
41,-3.136,0.882,0.29400000000000004
42,-3.136,0.882,0.29400000000000004
43,-3.136,0.882,0.29400000000000004
44,-3.136,0.784,0.392
45,-3.136,0.98,0.29400000000000004
46,-3.136,0.882,0.392
47,-3.136,0.882,0.392
48,-3.136,0.882,0.392
49,-3.136,0.882,0.392
50,-3.136,0.882,0.392
51,-3.136,0.686,0.29400000000000004
52,-3.136,1.078,0.5880000000000001
53,-3.136,1.078,0.5880000000000001
54,-3.136,1.078,0.5880000000000001
55,-3.136,1.078,0.5880000000000001
56,-3.136,0.686,0.49
57,-3.136,0.98,0.29400000000000004
58,-3.136,0.98,0.29400000000000004
59,-3.136,0.98,0.29400000000000004
60,-3.136,0.98,0.29400000000000004
61,-3.136,0.882,0.29400000000000004
62,-3.136,0.5880000000000001,0.392
63,-3.136,0.784,0.29400000000000004
64,-3.136,0.784,0.29400000000000004
65,-3.136,0.784,0.29400000000000004
66,-3.136,0.784,0.29400000000000004
67,-3.136,0.882,0.196
68,-3.136,0.686,0.29400000000000004
69,-3.136,0.784,0.29400000000000004
70,-3.136,0.784,0.29400000000000004
71,-3.136,0.784,0.29400000000000004
72,-3.136,0.98,0.392
73,-3.136,0.98,0.392
74,-3.136,0.784,0.29400000000000004
75,-3.136,0.784,0.29400000000000004
76,-3.136,0.784,0.29400000000000004
77,-3.136,0.784,0.29400000000000004
78,-3.136,0.784,0.29400000000000004
79,-3.136,0.98,0.29400000000000004
80,-3.136,0.5880000000000001,0.392
81,-3.136,0.5880000000000001,0.392
82,-3.136,0.5880000000000001,0.392
83,-3.136,0.98,0.392
84,-3.136,0.98,0.392
85,-3.136,0.98,0.29400000000000004
86,-3.136,0.98,0.29400000000000004
87,-3.136,0.98,0.29400000000000004
88,-3.136,0.98,0.29400000000000004
89,-3.136,0.98,0.392
90,-3.136,0.784,0.5880000000000001
91,-3.136,0.882,0.29400000000000004
92,-3.136,0.882,0.29400000000000004
93,-3.136,0.882,0.29400000000000004
94,-3.136,0.882,0.29400000000000004
95,-3.136,0.784,0.29400000000000004
96,-3.136,0.686,0.29400000000000004
97,-3.136,0.686,0.29400000000000004
98,-3.136,0.686,0.29400000000000004
99,-3.136,0.686,0.29400000000000004
