,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.98
1,-3.136,-3.136,0.98
2,-3.136,-3.136,0.98
3,-1.568,-3.136,0.882
4,-3.136,-3.136,0.882
5,-1.568,-3.136,0.98
6,-1.568,-3.136,0.98
7,-1.568,-3.136,0.98
8,-3.136,-3.136,0.98
9,-1.568,-3.136,0.98
10,-3.136,-3.136,0.784
11,-3.136,-3.136,0.784
12,-3.136,-3.136,0.784
13,-3.136,-3.136,0.784
14,-3.136,-3.136,0.882
15,-3.136,-3.136,0.882
16,-3.136,-3.136,0.882
17,-3.136,-3.136,0.882
18,-3.136,-3.136,0.882
19,-1.568,-3.136,0.98
20,-1.568,-3.136,0.882
21,-3.136,-3.136,0.882
22,-3.136,-3.136,0.882
23,-3.136,-3.136,0.882
24,-3.136,-3.136,0.882
25,-1.568,-3.136,0.882
26,-1.568,-3.136,0.98
27,-1.568,-3.136,0.882
28,-1.568,-3.136,0.882
29,-1.568,-3.136,0.882
30,-1.568,-3.136,0.784
31,-1.568,-3.136,0.784
32,-1.568,-3.136,0.882
33,-1.568,-3.136,0.882
34,-1.568,-3.136,0.882
35,-1.568,-3.136,0.882
36,-3.136,-3.136,0.882
37,-1.568,-3.136,0.98
38,-3.136,-3.136,0.98
39,-3.136,-3.136,0.98
40,-3.136,-3.136,0.98
41,-3.136,-3.136,0.98
42,-1.568,-3.136,0.784
43,-1.568,-3.136,0.784
44,-1.568,-3.136,0.784
45,-1.568,-3.136,0.784
46,-1.568,-3.136,0.784
47,-3.136,-3.136,1.078
48,-3.136,-3.136,0.98
49,-1.568,-3.136,0.882
50,-1.568,-3.136,0.882
51,-1.568,-3.136,0.882
52,-1.568,-3.136,0.882
53,-1.568,-3.136,0.882
54,-3.136,-3.136,0.98
55,-3.136,-3.136,0.882
56,-3.136,-3.136,0.882
57,-3.136,-3.136,0.882
58,-3.136,-3.136,0.98
59,-1.568,-3.136,0.882
60,-3.136,-3.136,0.882
61,-3.136,-3.136,0.882
62,-3.136,-3.136,0.882
63,-3.136,-3.136,0.882
64,-1.568,-3.136,0.882
65,-1.568,-3.136,0.98
66,-3.136,-1.568,0.98
67,-3.136,-1.568,0.98
68,-3.136,-1.568,0.98
69,-3.136,-1.568,0.98
70,-1.568,-3.136,0.882
71,-1.568,-3.136,0.882
72,-1.568,-3.136,0.882
73,-1.568,-3.136,0.882
74,-1.568,-3.136,0.882
75,-1.568,-3.136,0.784
76,-1.568,-3.136,1.078
77,-3.136,-3.136,0.98
78,-3.136,-3.136,0.98
79,-3.136,-3.136,0.98
80,-3.136,-3.136,0.98
81,-1.568,-3.136,0.98
82,-1.568,-3.136,0.882
83,-1.568,-1.568,0.882
84,-1.568,-1.568,0.882
85,-1.568,-1.568,0.882
86,-1.568,-3.136,0.98
87,-1.568,-3.136,0.882
88,-3.136,-3.136,1.1760000000000002
89,-3.136,-3.136,1.1760000000000002
90,-3.136,-3.136,1.1760000000000002
91,-3.136,-3.136,1.1760000000000002
92,-3.136,-3.136,0.98
93,-1.568,-3.136,1.078
94,-1.568,-3.136,1.078
95,-1.568,-3.136,1.078
96,-1.568,-3.136,1.078
97,-1.568,-3.136,0.882
98,-1.568,-3.136,0.882
99,-3.136,-3.136,1.078
