,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-1.568,0.784
1,-4.704000000000001,0.0,0.784
2,-4.704000000000001,0.0,0.784
3,-4.704000000000001,0.0,0.784
4,-4.704000000000001,0.0,0.784
5,-4.704000000000001,0.098,0.784
6,-4.704000000000001,0.098,0.882
7,-4.704000000000001,-1.568,0.98
8,-4.704000000000001,-1.568,0.98
9,-4.704000000000001,-1.568,0.98
10,-4.704000000000001,-1.568,0.98
11,-4.704000000000001,-1.568,0.882
12,-4.704000000000001,-1.568,0.98
13,-4.704000000000001,-1.568,0.784
14,-4.704000000000001,-1.568,0.784
15,-4.704000000000001,-1.568,0.784
16,-4.704000000000001,-1.568,0.882
17,-4.704000000000001,-1.568,0.784
18,-4.704000000000001,0.0,0.882
19,-4.704000000000001,0.0,0.882
20,-4.704000000000001,0.0,0.882
21,-4.704000000000001,0.0,0.882
22,-4.704000000000001,-1.568,0.686
23,-4.704000000000001,-1.568,0.882
24,-4.704000000000001,0.0,0.98
25,-4.704000000000001,0.0,0.98
26,-4.704000000000001,0.0,0.98
27,-4.704000000000001,0.0,0.98
28,-4.704000000000001,-1.568,0.784
29,-4.704000000000001,-1.568,0.882
30,-4.704000000000001,-1.568,0.784
31,-4.704000000000001,-1.568,0.784
32,-4.704000000000001,-1.568,0.784
33,-4.704000000000001,-1.568,0.686
34,-4.704000000000001,-1.568,0.882
35,-4.704000000000001,-1.568,0.784
36,-4.704000000000001,-1.568,0.784
37,-4.704000000000001,-1.568,0.784
38,-4.704000000000001,-1.568,0.784
39,-4.704000000000001,-1.568,0.784
40,-4.704000000000001,0.098,0.686
41,-4.704000000000001,0.0,0.686
42,-4.704000000000001,0.0,0.686
43,-4.704000000000001,0.0,0.686
44,-4.704000000000001,0.0,0.686
45,-4.704000000000001,-1.568,0.784
46,-4.704000000000001,0.098,0.784
47,-4.704000000000001,0.098,0.784
48,-4.704000000000001,0.098,0.784
49,-4.704000000000001,0.098,0.784
50,-4.704000000000001,0.098,0.784
51,-4.704000000000001,0.098,0.784
52,-4.704000000000001,-1.568,0.882
53,-4.704000000000001,-1.568,0.882
54,-4.704000000000001,-1.568,0.882
55,-4.704000000000001,-1.568,0.882
56,-4.704000000000001,0.098,0.784
57,-4.704000000000001,-1.568,0.784
58,-4.704000000000001,-1.568,0.882
59,-4.704000000000001,-1.568,0.882
60,-4.704000000000001,-1.568,0.882
61,-4.704000000000001,0.196,0.784
62,-4.704000000000001,-1.568,0.882
63,-4.704000000000001,0.0,0.784
64,-4.704000000000001,0.0,0.784
65,-4.704000000000001,0.0,0.784
66,-4.704000000000001,0.0,0.784
67,-4.704000000000001,0.098,0.98
68,-4.704000000000001,0.0,0.882
69,-4.704000000000001,0.098,0.784
70,-4.704000000000001,0.098,0.784
71,-4.704000000000001,0.098,0.784
72,-4.704000000000001,-1.568,0.882
73,-4.704000000000001,-1.568,0.882
74,-4.704000000000001,0.196,0.882
75,-4.704000000000001,0.196,0.882
76,-4.704000000000001,0.196,0.882
77,-4.704000000000001,0.196,0.882
78,-4.704000000000001,-1.568,0.784
79,-4.704000000000001,-1.568,0.882
80,-4.704000000000001,-1.568,0.882
81,-4.704000000000001,-1.568,0.882
82,-4.704000000000001,-1.568,0.882
83,-4.704000000000001,-1.568,0.882
84,-4.704000000000001,-1.568,0.882
85,-4.704000000000001,-1.568,0.686
86,-4.704000000000001,-1.568,0.686
87,-4.704000000000001,-1.568,0.686
88,-4.704000000000001,-1.568,0.686
89,-4.704000000000001,0.098,0.882
90,-4.704000000000001,-1.568,0.882
91,-4.704000000000001,0.098,0.686
92,-4.704000000000001,0.098,0.686
93,-4.704000000000001,0.098,0.686
94,-4.704000000000001,-1.568,0.882
95,-4.704000000000001,-1.568,0.784
96,-4.704000000000001,-1.568,0.882
97,-4.704000000000001,-1.568,0.882
98,-4.704000000000001,-1.568,0.882
99,-4.704000000000001,-1.568,0.882
