,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,7.84,10.976
1,3.136,7.84,10.976
2,3.136,7.84,10.976
3,1.568,7.84,10.976
4,3.136,7.84,10.976
5,1.568,7.84,10.976
6,1.568,7.84,10.976
7,1.568,7.84,10.976
8,3.136,7.84,10.976
9,3.136,7.84,10.976
10,1.568,7.84,10.976
11,1.568,7.84,10.976
12,1.568,7.84,10.976
13,1.568,7.84,10.976
14,1.568,7.84,10.976
15,1.568,7.84,10.976
16,1.568,7.84,10.976
17,1.568,7.84,10.976
18,1.568,7.84,10.976
19,1.568,7.84,10.976
20,1.568,7.84,10.976
21,1.568,7.84,10.976
22,1.568,7.84,10.976
23,1.568,7.84,10.976
24,1.568,7.84,10.976
25,1.568,7.84,10.976
26,1.568,7.84,10.976
27,1.568,7.84,10.976
28,1.568,7.84,10.976
29,1.568,7.84,10.976
30,1.568,7.84,10.976
31,1.568,7.84,10.976
32,3.136,7.84,10.976
33,3.136,7.84,10.976
34,3.136,7.84,10.976
35,3.136,7.84,10.976
36,1.568,7.84,10.976
37,1.568,7.84,10.976
38,3.136,7.84,10.976
39,3.136,7.84,10.976
40,3.136,7.84,10.976
41,3.136,7.84,10.976
42,3.136,7.84,10.976
43,3.136,7.84,10.976
44,1.568,7.84,10.976
45,1.568,7.84,10.976
46,1.568,7.84,10.976
47,1.568,7.84,10.976
48,3.136,7.84,10.976
49,3.136,7.84,10.976
50,3.136,7.84,10.976
51,3.136,7.84,10.976
52,3.136,7.84,10.976
53,1.568,7.84,10.976
54,1.568,7.84,10.976
55,1.568,7.84,10.976
56,1.568,7.84,10.976
57,1.568,7.84,10.976
58,1.568,7.84,10.976
59,3.136,7.84,10.976
60,1.568,7.84,10.976
61,3.136,7.84,10.976
62,3.136,7.84,10.976
63,3.136,7.84,10.976
64,1.568,7.84,10.976
65,1.568,7.84,10.976
66,1.568,7.84,10.976
67,1.568,7.84,10.976
68,1.568,7.84,10.976
69,1.568,7.84,10.976
70,1.568,7.84,10.976
71,3.136,7.84,10.976
72,1.568,7.84,10.976
73,1.568,7.84,10.976
74,1.568,7.84,10.976
75,1.568,7.84,10.976
76,1.568,7.84,10.976
77,3.136,7.84,10.976
78,3.136,7.84,10.976
79,3.136,7.84,10.976
80,3.136,7.84,10.976
81,1.568,7.84,10.976
82,1.568,7.84,10.976
83,1.568,7.84,10.976
84,1.568,7.84,10.976
85,1.568,7.84,10.976
86,1.568,7.84,10.976
87,1.568,7.84,10.976
88,1.568,7.84,10.976
89,1.568,7.84,10.976
90,1.568,7.84,10.976
91,1.568,7.84,10.976
92,3.136,7.84,10.976
93,3.136,7.84,10.976
94,1.568,7.84,10.976
95,1.568,7.84,10.976
96,1.568,7.84,10.976
97,1.568,7.84,10.976
98,3.136,7.84,10.976
99,3.136,7.84,10.976
