,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-1.568,0.098
1,-6.272,-1.568,0.098
2,-6.272,-1.568,0.098
3,-6.272,-1.568,-1.568
4,-7.84,-1.568,-1.568
5,-6.272,-1.568,0.0
6,-6.272,-1.568,0.0
7,-6.272,-1.568,0.0
8,-6.272,-1.568,-1.568
9,-7.84,-1.568,-1.568
10,-6.272,-1.568,0.0
11,-6.272,-1.568,0.0
12,-6.272,-1.568,0.0
13,-6.272,-1.568,0.0
14,-6.272,-1.568,0.0
15,-7.84,-1.568,0.0
16,-6.272,-1.568,0.0
17,-6.272,-1.568,0.0
18,-6.272,-1.568,0.0
19,-6.272,-1.568,0.0
20,-6.272,-1.568,0.098
21,-7.84,-1.568,0.098
22,-7.84,-1.568,0.0
23,-7.84,-1.568,0.0
24,-7.84,-1.568,0.0
25,-7.84,-1.568,0.0
26,-7.84,-1.568,0.0
27,-7.84,-1.568,0.098
28,-7.84,-1.568,0.098
29,-7.84,-1.568,0.098
30,-7.84,-1.568,0.098
31,-6.272,-1.568,0.098
32,-7.84,-1.568,0.098
33,-6.272,-1.568,0.0
34,-6.272,-1.568,0.0
35,-6.272,-1.568,0.0
36,-6.272,-1.568,0.0
37,-6.272,-1.568,0.098
38,-6.272,-1.568,0.0
39,-7.84,-1.568,0.0
40,-7.84,-1.568,0.0
41,-7.84,-1.568,0.0
42,-6.272,-1.568,-1.568
43,-6.272,-1.568,0.098
44,-6.272,-1.568,0.0
45,-6.272,-1.568,0.0
46,-6.272,-1.568,0.0
47,-6.272,-1.568,0.0
48,-6.272,-1.568,0.0
49,-6.272,-1.568,0.0
50,-6.272,-1.568,-1.568
51,-6.272,-1.568,-1.568
52,-6.272,-1.568,-1.568
53,-7.84,-1.568,0.098
54,-6.272,-1.568,-1.568
55,-7.84,-1.568,-1.568
56,-7.84,-1.568,-1.568
57,-7.84,-1.568,-1.568
58,-7.84,-1.568,-1.568
59,-6.272,-1.568,0.0
60,-7.84,-1.568,0.0
61,-7.84,-1.568,0.0
62,-7.84,-1.568,0.0
63,-7.84,-1.568,0.0
64,-6.272,-1.568,-1.568
65,-6.272,-1.568,-1.568
66,-7.84,-1.568,-1.568
67,-7.84,-1.568,-1.568
68,-7.84,-1.568,-1.568
69,-7.84,-1.568,-1.568
70,-7.84,-1.568,0.196
71,-6.272,-1.568,-1.568
72,-6.272,-1.568,0.0
73,-6.272,-1.568,0.0
74,-6.272,-1.568,0.0
75,-6.272,-1.568,0.0
76,-7.84,-1.568,0.0
77,-7.84,-1.568,0.0
78,-7.84,-1.568,0.0
79,-7.84,-1.568,0.0
80,-7.84,-1.568,0.0
81,-6.272,-1.568,-1.568
82,-7.84,-1.568,0.098
83,-7.84,-1.568,0.0
84,-7.84,-1.568,0.0
85,-7.84,-1.568,0.0
86,-7.84,-1.568,0.0
87,-6.272,-1.568,0.196
88,-7.84,-1.568,0.0
89,-7.84,-1.568,0.098
90,-7.84,-1.568,0.098
91,-7.84,-1.568,0.098
92,-7.84,-1.568,-1.568
93,-6.272,-1.568,-1.568
94,-7.84,-1.568,0.0
95,-7.84,-1.568,0.0
96,-7.84,-1.568,0.0
97,-7.84,-1.568,0.0
98,-7.84,-1.568,0.196
99,-7.84,-1.568,0.098
