,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,1.568,1.078
1,1.078,1.372,1.078
2,0.98,1.372,1.078
3,1.078,1.47,1.274
4,1.078,1.47,1.274
5,1.078,1.47,1.274
6,1.078,1.47,1.274
7,1.078,1.47,1.078
8,1.1760000000000002,1.1760000000000002,0.98
9,1.078,1.372,0.98
10,1.078,1.372,0.98
11,1.078,1.372,0.98
12,1.078,1.372,0.98
13,0.98,1.47,0.98
14,1.078,1.372,1.1760000000000002
15,1.078,1.372,1.1760000000000002
16,1.078,1.372,1.1760000000000002
17,1.078,1.372,1.1760000000000002
18,1.1760000000000002,1.47,1.078
19,1.078,1.274,1.078
20,0.882,1.568,0.98
21,0.882,1.568,0.98
22,0.882,1.568,0.98
23,0.882,1.568,0.98
24,0.98,1.47,1.1760000000000002
25,1.1760000000000002,1.274,1.078
26,0.784,1.274,1.078
27,0.784,1.274,1.078
28,0.784,1.274,1.078
29,0.882,1.47,1.078
30,1.078,1.274,1.078
31,0.98,1.274,1.078
32,0.98,1.274,1.078
33,0.98,1.274,1.078
34,0.98,1.274,1.078
35,0.98,1.372,1.078
36,0.98,1.47,0.98
37,0.98,1.47,1.1760000000000002
38,0.98,1.47,1.1760000000000002
39,0.98,1.47,1.1760000000000002
40,0.882,1.568,1.078
41,1.1760000000000002,1.568,1.1760000000000002
42,1.078,1.47,1.078
43,1.078,1.47,1.078
44,1.078,1.47,1.078
45,1.078,1.47,1.078
46,1.1760000000000002,1.372,1.078
47,1.1760000000000002,1.568,1.078
48,1.078,1.274,1.1760000000000002
49,1.078,1.274,1.1760000000000002
50,1.078,1.274,1.1760000000000002
51,1.078,1.274,1.1760000000000002
52,0.98,1.47,1.1760000000000002
53,1.078,1.47,1.1760000000000002
54,1.078,1.568,1.078
55,1.078,1.568,1.078
56,1.078,1.568,1.078
57,0.98,1.47,1.078
58,0.686,1.47,1.078
59,0.5880000000000001,1.47,0.98
60,0.5880000000000001,1.47,0.98
61,0.5880000000000001,1.47,0.98
62,0.5880000000000001,1.47,0.98
63,0.98,1.568,1.078
64,1.078,1.47,1.078
65,0.98,1.568,1.078
66,0.98,1.568,1.078
67,0.98,1.568,1.078
68,0.98,1.274,1.078
69,1.274,1.372,1.078
70,0.882,1.372,0.98
71,0.882,1.372,0.98
72,0.882,1.372,0.98
73,0.882,1.372,0.98
74,0.882,1.568,1.078
75,0.784,1.47,1.078
76,0.98,1.47,1.1760000000000002
77,0.98,1.47,1.1760000000000002
78,0.98,1.47,1.1760000000000002
79,1.1760000000000002,1.47,1.1760000000000002
80,0.98,1.372,1.1760000000000002
81,1.1760000000000002,1.274,1.1760000000000002
82,1.1760000000000002,1.274,1.1760000000000002
83,1.1760000000000002,1.274,1.1760000000000002
84,1.1760000000000002,1.274,1.1760000000000002
85,1.1760000000000002,1.372,1.1760000000000002
86,1.078,1.274,1.1760000000000002
87,1.372,1.372,0.98
88,1.372,1.372,0.98
89,1.372,1.372,0.98
90,1.372,1.372,0.98
91,1.078,1.47,0.882
92,0.882,1.568,1.078
93,0.882,1.568,1.078
94,0.882,1.568,1.078
95,0.882,1.568,1.078
96,0.98,1.568,1.078
97,0.98,1.1760000000000002,1.078
98,1.1760000000000002,1.372,1.1760000000000002
99,1.1760000000000002,1.372,1.1760000000000002
