,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-3.136,6.272
1,3.136,-3.136,6.272
2,3.136,-3.136,6.272
3,3.136,-3.136,6.272
4,3.136,-3.136,6.272
5,3.136,-3.136,6.272
6,3.136,-3.136,6.272
7,3.136,-3.136,6.272
8,3.136,-3.136,6.272
9,3.136,-3.136,6.272
10,3.136,-3.136,6.272
11,3.136,-3.136,6.272
12,3.136,-3.136,6.272
13,3.136,-3.136,6.272
14,3.136,-3.136,6.272
15,3.136,-3.136,6.272
16,3.136,-3.136,6.272
17,3.136,-3.136,6.272
18,3.136,-3.136,6.272
19,3.136,-3.136,6.272
20,3.136,-3.136,6.272
21,3.136,-3.136,6.272
22,3.136,-3.136,6.272
23,3.136,-3.136,6.272
24,3.136,-3.136,6.272
25,3.136,-3.136,6.272
26,3.136,-3.136,6.272
27,3.136,-3.136,6.272
28,3.136,-3.136,6.272
29,3.136,-3.136,6.272
30,3.136,-3.136,7.84
31,3.136,-3.136,7.84
32,3.136,-3.136,7.84
33,3.136,-3.136,6.272
34,3.136,-3.136,6.272
35,3.136,-3.136,7.84
36,3.136,-3.136,7.84
37,3.136,-3.136,7.84
38,3.136,-3.136,7.84
39,3.136,-3.136,6.272
40,3.136,-3.136,7.84
41,3.136,-3.136,6.272
42,3.136,-3.136,6.272
43,3.136,-3.136,6.272
44,3.136,-3.136,6.272
45,3.136,-3.136,6.272
46,3.136,-3.136,6.272
47,3.136,-3.136,6.272
48,3.136,-3.136,6.272
49,3.136,-3.136,6.272
50,3.136,-3.136,7.84
51,3.136,-3.136,6.272
52,3.136,-3.136,6.272
53,3.136,-3.136,6.272
54,3.136,-3.136,6.272
55,3.136,-3.136,6.272
56,3.136,-3.136,6.272
57,3.136,-3.136,7.84
58,3.136,-3.136,6.272
59,3.136,-3.136,6.272
60,3.136,-3.136,6.272
61,3.136,-3.136,7.84
62,3.136,-3.136,6.272
63,3.136,-3.136,7.84
64,3.136,-3.136,7.84
65,3.136,-3.136,7.84
66,3.136,-3.136,7.84
67,3.136,-3.136,6.272
68,3.136,-3.136,7.84
69,3.136,-3.136,6.272
70,3.136,-3.136,6.272
71,3.136,-3.136,6.272
72,3.136,-3.136,6.272
73,3.136,-3.136,7.84
74,3.136,-3.136,7.84
75,3.136,-3.136,7.84
76,3.136,-3.136,7.84
77,3.136,-3.136,7.84
78,3.136,-3.136,6.272
79,3.136,-3.136,6.272
80,3.136,-3.136,6.272
81,3.136,-3.136,6.272
82,3.136,-3.136,6.272
83,3.136,-3.136,6.272
84,3.136,-3.136,6.272
85,3.136,-3.136,6.272
86,3.136,-3.136,6.272
87,3.136,-3.136,6.272
88,3.136,-3.136,6.272
89,3.136,-3.136,6.272
90,3.136,-3.136,6.272
91,3.136,-3.136,6.272
92,3.136,-3.136,6.272
93,3.136,-3.136,6.272
94,3.136,-3.136,6.272
95,3.136,-3.136,6.272
96,3.136,-3.136,6.272
97,3.136,-3.136,7.84
98,3.136,-3.136,7.84
99,3.136,-3.136,7.84
