,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.568,0.98
1,0.98,1.372,1.078
2,0.98,1.372,1.078
3,0.98,1.372,1.078
4,0.98,1.372,1.078
5,0.98,1.274,0.98
6,1.372,1.568,0.882
7,1.078,1.274,0.98
8,1.078,1.274,0.98
9,1.078,1.274,0.98
10,1.078,1.568,0.98
11,0.882,1.274,0.784
12,0.98,1.274,0.882
13,0.98,1.274,0.882
14,0.98,1.274,0.882
15,0.98,1.274,0.882
16,1.078,1.274,0.882
17,0.784,1.372,0.98
18,0.98,1.47,0.882
19,0.98,1.47,0.882
20,0.98,1.47,0.882
21,1.078,1.372,0.882
22,1.078,1.47,0.882
23,1.1760000000000002,1.568,0.882
24,1.1760000000000002,1.568,0.882
25,1.1760000000000002,1.568,0.882
26,1.1760000000000002,1.568,0.882
27,0.98,1.372,0.882
28,0.882,1.372,0.882
29,1.1760000000000002,1.372,0.882
30,1.1760000000000002,1.372,0.882
31,1.1760000000000002,1.372,0.882
32,1.1760000000000002,1.372,0.882
33,0.882,1.568,0.98
34,1.1760000000000002,1.568,0.882
35,0.882,1.568,0.882
36,0.882,1.568,0.882
37,0.882,1.568,0.882
38,0.882,1.47,0.882
39,0.98,1.1760000000000002,0.882
40,1.1760000000000002,1.372,0.882
41,1.1760000000000002,1.372,0.882
42,1.1760000000000002,1.372,0.882
43,1.1760000000000002,1.372,0.882
44,1.078,1.47,0.98
45,0.98,1.274,1.078
46,0.98,1.274,1.078
47,0.98,1.274,1.078
48,0.98,1.274,1.078
49,0.882,1.372,0.98
50,0.98,1.274,0.98
51,0.882,1.274,0.98
52,0.882,1.274,0.98
53,0.882,1.274,0.98
54,0.882,1.274,0.98
55,0.5880000000000001,1.372,0.98
56,0.98,1.568,0.882
57,1.078,1.372,0.98
58,1.078,1.372,0.98
59,1.078,1.372,0.98
60,1.078,1.372,0.882
61,0.98,1.078,0.882
62,1.1760000000000002,1.274,0.98
63,1.1760000000000002,1.274,0.98
64,1.1760000000000002,1.274,0.98
65,1.1760000000000002,1.274,0.98
66,0.98,1.568,0.882
67,1.078,1.078,0.882
68,1.078,1.372,0.882
69,1.078,1.372,0.882
70,1.078,1.372,0.882
71,1.078,1.372,0.882
72,1.078,1.274,1.078
73,1.078,1.372,1.078
74,0.882,1.47,0.98
75,0.882,1.47,0.98
76,0.882,1.47,0.98
77,0.882,1.274,0.98
78,0.882,1.47,0.882
79,1.078,1.274,0.882
80,1.078,1.274,0.882
81,1.078,1.274,0.882
82,1.078,1.274,0.882
83,0.98,1.47,1.078
84,1.078,1.568,0.98
85,0.98,1.1760000000000002,0.784
86,0.98,1.1760000000000002,0.784
87,0.98,1.1760000000000002,0.784
88,0.98,1.372,0.882
89,0.98,1.372,0.882
90,0.98,1.47,0.784
91,0.98,1.47,0.784
92,0.98,1.47,0.784
93,0.98,1.47,0.784
94,0.882,1.372,0.882
95,1.078,1.372,0.98
96,0.686,1.372,0.784
97,0.686,1.372,0.784
98,0.686,1.372,0.784
99,0.686,1.372,0.784
