,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-1.568,1.078
1,1.078,-1.568,1.078
2,1.078,-1.568,1.078
3,1.078,-1.568,1.078
4,1.078,-1.568,1.078
5,1.078,-1.568,1.078
6,1.274,-1.568,1.078
7,1.274,-1.568,0.882
8,1.274,-1.568,0.882
9,1.274,-1.568,0.882
10,1.274,-1.568,1.078
11,1.1760000000000002,-1.568,1.078
12,1.078,-1.568,0.882
13,1.078,-1.568,0.882
14,1.078,-1.568,0.882
15,1.078,-1.568,0.882
16,1.1760000000000002,-1.568,0.98
17,1.274,-1.568,1.1760000000000002
18,1.1760000000000002,-3.136,1.078
19,1.1760000000000002,-3.136,1.078
20,1.1760000000000002,-3.136,1.078
21,1.1760000000000002,-3.136,1.078
22,1.274,-1.568,1.078
23,0.98,-1.568,0.98
24,1.274,-1.568,0.98
25,1.274,-1.568,0.98
26,1.274,-1.568,0.98
27,1.1760000000000002,-1.568,1.078
28,1.274,-1.568,0.98
29,1.1760000000000002,-1.568,0.98
30,1.1760000000000002,-1.568,0.98
31,1.1760000000000002,-1.568,0.98
32,1.1760000000000002,-1.568,0.98
33,0.98,-1.568,1.1760000000000002
34,1.274,-1.568,0.882
35,1.274,-1.568,1.078
36,1.274,-1.568,1.078
37,1.274,-1.568,1.078
38,1.274,-1.568,1.078
39,1.274,-1.568,0.98
40,1.1760000000000002,-1.568,1.078
41,1.1760000000000002,-1.568,1.078
42,1.1760000000000002,-1.568,1.078
43,1.1760000000000002,-1.568,1.078
44,1.078,-1.568,1.078
45,1.1760000000000002,-1.568,1.078
46,1.274,-1.568,0.98
47,1.274,-1.568,0.98
48,1.274,-1.568,0.98
49,1.274,-1.568,0.98
50,1.372,-1.568,0.882
51,1.078,-1.568,1.078
52,1.274,-1.568,0.98
53,1.274,-1.568,0.98
54,1.274,-1.568,0.98
55,0.98,-1.568,1.078
56,1.274,-1.568,0.98
57,1.078,-1.568,1.078
58,1.078,-1.568,1.078
59,1.078,-1.568,1.078
60,1.078,-1.568,1.078
61,1.274,-1.568,1.1760000000000002
62,1.274,-1.568,1.078
63,1.1760000000000002,-1.568,0.98
64,1.1760000000000002,-1.568,0.98
65,1.1760000000000002,-1.568,0.98
66,1.274,-1.568,1.078
67,1.1760000000000002,-1.568,0.98
68,1.274,-1.568,1.078
69,1.274,-1.568,1.078
70,1.274,-1.568,1.078
71,1.274,-1.568,1.078
72,1.1760000000000002,-1.568,1.1760000000000002
73,1.274,-1.568,0.882
74,1.1760000000000002,-1.568,0.98
75,1.1760000000000002,-1.568,0.98
76,1.1760000000000002,-1.568,0.98
77,1.078,-1.568,0.98
78,1.274,-1.568,0.98
79,0.98,-1.568,0.98
80,0.98,-1.568,0.98
81,0.98,-1.568,0.98
82,0.98,-1.568,0.98
83,1.1760000000000002,-1.568,1.078
84,0.98,-1.568,1.078
85,1.1760000000000002,-1.568,0.98
86,1.1760000000000002,-1.568,0.98
87,1.1760000000000002,-1.568,0.98
88,1.1760000000000002,-1.568,0.98
89,1.274,-1.568,1.078
90,1.1760000000000002,-1.568,1.078
91,1.1760000000000002,-1.568,1.078
92,1.1760000000000002,-1.568,1.078
93,1.1760000000000002,-1.568,1.078
94,1.1760000000000002,-1.568,1.078
95,1.274,-3.136,0.98
96,1.1760000000000002,-1.568,1.078
97,1.1760000000000002,-1.568,1.078
98,1.1760000000000002,-1.568,1.078
99,1.1760000000000002,-1.568,1.078
