,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.392
1,-1.568,-3.136,0.392
2,-1.568,-3.136,0.392
3,-1.568,-3.136,0.392
4,-3.136,-1.568,0.49
5,-3.136,-1.568,0.5880000000000001
6,-3.136,-3.136,0.392
7,-3.136,-3.136,0.392
8,-3.136,-3.136,0.392
9,-3.136,-3.136,0.392
10,-3.136,-3.136,0.392
11,-3.136,-3.136,0.49
12,-3.136,-3.136,0.49
13,-3.136,-3.136,0.49
14,-3.136,-3.136,0.49
15,-1.568,-1.568,0.29400000000000004
16,-3.136,-3.136,0.29400000000000004
17,-3.136,-3.136,0.49
18,-3.136,-3.136,0.49
19,-3.136,-3.136,0.49
20,-3.136,-3.136,0.392
21,-3.136,-3.136,0.392
22,-3.136,-3.136,0.29400000000000004
23,-3.136,-3.136,0.29400000000000004
24,-3.136,-3.136,0.29400000000000004
25,-3.136,-3.136,0.29400000000000004
26,-3.136,-3.136,0.392
27,-3.136,-3.136,0.49
28,-3.136,-1.568,0.49
29,-3.136,-1.568,0.49
30,-3.136,-1.568,0.49
31,-3.136,-3.136,0.392
32,-3.136,-3.136,0.29400000000000004
33,-1.568,-1.568,0.392
34,-1.568,-1.568,0.392
35,-1.568,-1.568,0.392
36,-1.568,-1.568,0.392
37,-3.136,-3.136,0.392
38,-3.136,-1.568,0.392
39,-3.136,-1.568,0.392
40,-3.136,-1.568,0.392
41,-3.136,-1.568,0.392
42,-3.136,-1.568,0.392
43,-3.136,-3.136,0.392
44,-3.136,-1.568,0.49
45,-3.136,-1.568,0.49
46,-3.136,-1.568,0.49
47,-3.136,-1.568,0.49
48,-3.136,-3.136,0.392
49,-3.136,-3.136,0.392
50,-1.568,-1.568,0.49
51,-1.568,-1.568,0.49
52,-1.568,-1.568,0.49
53,-1.568,-1.568,0.49
54,-3.136,-3.136,0.392
55,-3.136,-3.136,0.49
56,-3.136,-1.568,0.392
57,-3.136,-1.568,0.392
58,-3.136,-1.568,0.392
59,-1.568,-3.136,0.392
60,-3.136,-3.136,0.49
61,-1.568,-1.568,0.392
62,-1.568,-1.568,0.392
63,-1.568,-1.568,0.392
64,-1.568,-1.568,0.392
65,-3.136,-3.136,0.49
66,-3.136,-3.136,0.392
67,-3.136,-1.568,0.392
68,-3.136,-1.568,0.392
69,-3.136,-1.568,0.392
70,-3.136,-1.568,0.392
71,-3.136,-1.568,0.392
72,-3.136,-3.136,0.392
73,-3.136,-3.136,0.392
74,-3.136,-3.136,0.392
75,-3.136,-3.136,0.392
76,-3.136,-3.136,0.49
77,-3.136,-3.136,0.392
78,-1.568,-3.136,0.392
79,-1.568,-3.136,0.392
80,-1.568,-3.136,0.392
81,-1.568,-3.136,0.392
82,-3.136,-1.568,0.392
83,-3.136,-1.568,0.29400000000000004
84,-3.136,-1.568,0.392
85,-3.136,-1.568,0.392
86,-3.136,-1.568,0.392
87,-3.136,-3.136,0.392
88,-3.136,-3.136,0.392
89,-3.136,-3.136,0.392
90,-3.136,-3.136,0.392
91,-3.136,-3.136,0.392
92,-3.136,-3.136,0.392
93,-1.568,-1.568,0.392
94,-1.568,-1.568,0.392
95,-3.136,-1.568,0.49
96,-3.136,-1.568,0.49
97,-3.136,-1.568,0.49
98,-3.136,-3.136,0.29400000000000004
99,-3.136,-3.136,0.29400000000000004
