,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,25.088,70.56
1,3.136,25.088,70.56
2,3.136,25.088,70.56
3,3.136,25.088,70.56
4,3.136,25.088,70.56
5,3.136,25.088,70.56
6,3.136,25.088,70.56
7,3.136,25.088,70.56
8,3.136,25.088,70.56
9,3.136,25.088,70.56
10,3.136,25.088,70.56
11,3.136,25.088,70.56
12,3.136,25.088,70.56
13,3.136,25.088,70.56
14,3.136,25.088,70.56
15,3.136,25.088,70.56
16,3.136,25.088,70.56
17,3.136,25.088,70.56
18,3.136,25.088,70.56
19,3.136,25.088,70.56
20,3.136,25.088,70.56
21,3.136,25.088,70.56
22,3.136,25.088,70.56
23,3.136,25.088,70.56
24,3.136,25.088,70.56
25,3.136,25.088,70.56
26,3.136,25.088,70.56
27,3.136,25.088,70.56
28,3.136,25.088,70.56
29,3.136,25.088,70.56
30,3.136,25.088,70.56
31,3.136,25.088,70.56
32,3.136,25.088,70.56
33,3.136,25.088,70.56
34,3.136,25.088,70.56
35,3.136,25.088,70.56
36,3.136,25.088,70.56
37,3.136,25.088,70.56
38,3.136,25.088,70.56
39,3.136,25.088,70.56
40,3.136,25.088,70.56
41,3.136,25.088,70.56
42,3.136,25.088,70.56
43,3.136,25.088,70.56
44,3.136,25.088,70.56
45,3.136,25.088,70.56
46,3.136,25.088,70.56
47,3.136,25.088,70.56
48,3.136,25.088,70.56
49,3.136,25.088,70.56
50,3.136,25.088,70.56
51,3.136,25.088,70.56
52,3.136,25.088,70.56
53,3.136,25.088,70.56
54,3.136,25.088,70.56
55,3.136,25.088,70.56
56,3.136,25.088,70.56
57,3.136,25.088,70.56
58,3.136,25.088,70.56
59,3.136,25.088,70.56
60,3.136,25.088,70.56
61,3.136,25.088,70.56
62,3.136,25.088,70.56
63,3.136,25.088,70.56
64,3.136,25.088,70.56
65,3.136,25.088,70.56
66,3.136,25.088,70.56
67,3.136,25.088,70.56
68,3.136,25.088,70.56
69,3.136,25.088,70.56
70,3.136,25.088,70.56
71,3.136,25.088,70.56
72,3.136,25.088,70.56
73,3.136,25.088,70.56
74,3.136,25.088,70.56
75,3.136,25.088,70.56
76,3.136,25.088,70.56
77,3.136,25.088,70.56
78,3.136,25.088,70.56
79,3.136,25.088,70.56
80,3.136,25.088,70.56
81,3.136,25.088,70.56
82,3.136,25.088,70.56
83,3.136,25.088,70.56
84,3.136,25.088,70.56
85,3.136,25.088,70.56
86,3.136,25.088,70.56
87,3.136,25.088,70.56
88,3.136,25.088,70.56
89,3.136,25.088,70.56
90,3.136,25.088,70.56
91,3.136,25.088,70.56
92,3.136,25.088,70.56
93,3.136,25.088,70.56
94,3.136,25.088,70.56
95,3.136,25.088,70.56
96,3.136,25.088,70.56
97,3.136,25.088,70.56
98,3.136,25.088,70.56
99,3.136,25.088,70.56
