,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,0.882,0.686
1,-6.272,0.784,0.882
2,-6.272,0.882,0.784
3,-6.272,0.5880000000000001,0.882
4,-6.272,0.5880000000000001,0.882
5,-6.272,0.5880000000000001,0.882
6,-6.272,0.5880000000000001,0.882
7,-6.272,0.784,0.686
8,-6.272,1.078,0.784
9,-6.272,1.078,0.686
10,-6.272,1.078,0.686
11,-6.272,1.078,0.686
12,-6.272,0.98,0.882
13,-6.272,0.98,0.686
14,-6.272,0.98,0.784
15,-6.272,0.98,0.784
16,-6.272,0.98,0.784
17,-6.272,0.98,0.784
18,-6.272,0.686,0.882
19,-6.272,0.98,0.784
20,-6.272,0.98,0.784
21,-6.272,0.98,0.784
22,-6.272,0.98,0.784
23,-6.272,0.784,0.882
24,-6.272,0.784,0.784
25,-6.272,0.882,0.686
26,-6.272,0.882,0.686
27,-6.272,0.882,0.686
28,-6.272,0.882,0.686
29,-6.272,0.98,0.784
30,-6.272,0.882,0.882
31,-6.272,0.784,0.784
32,-6.272,0.784,0.784
33,-6.272,0.784,0.784
34,-6.272,0.784,0.784
35,-6.272,0.882,0.686
36,-6.272,0.98,0.882
37,-6.272,0.98,0.882
38,-6.272,0.98,0.882
39,-6.272,0.98,0.882
40,-6.272,0.98,0.784
41,-6.272,0.98,0.784
42,-6.272,0.882,0.686
43,-6.272,0.882,0.686
44,-6.272,0.882,0.686
45,-6.272,0.882,0.686
46,-6.272,0.882,0.882
47,-6.272,0.98,0.686
48,-6.272,0.98,0.784
49,-6.272,0.98,0.784
50,-6.272,0.98,0.784
51,-6.272,0.98,0.882
52,-6.272,0.784,0.784
53,-6.272,0.882,0.784
54,-6.272,0.882,0.784
55,-6.272,0.882,0.784
56,-6.272,0.882,0.784
57,-6.272,0.882,0.784
58,-6.272,0.98,0.784
59,-6.272,0.98,0.686
60,-6.272,0.98,0.686
61,-6.272,0.98,0.686
62,-6.272,0.98,0.882
63,-6.272,0.686,0.784
64,-6.272,1.078,0.784
65,-6.272,1.078,0.784
66,-6.272,1.078,0.784
67,-6.272,1.078,0.784
68,-6.272,0.784,0.686
69,-6.272,0.98,0.784
70,-6.272,0.98,0.784
71,-6.272,0.98,0.784
72,-6.272,0.98,0.784
73,-6.272,0.98,0.784
74,-6.272,0.784,0.784
75,-6.272,0.882,0.784
76,-6.272,0.98,0.784
77,-6.272,0.98,0.784
78,-6.272,0.98,0.784
79,-6.272,0.98,0.882
80,-6.272,0.784,0.784
81,-6.272,0.784,0.784
82,-6.272,0.784,0.784
83,-6.272,0.784,0.784
84,-6.272,0.784,0.784
85,-6.272,0.882,0.686
86,-6.272,0.686,0.784
87,-6.272,0.5880000000000001,0.686
88,-6.272,0.5880000000000001,0.686
89,-6.272,0.5880000000000001,0.686
90,-6.272,0.882,0.784
91,-6.272,0.98,0.784
92,-6.272,0.882,0.882
93,-6.272,0.882,0.882
94,-6.272,0.882,0.882
95,-6.272,0.882,0.882
96,-6.272,0.784,0.784
97,-6.272,0.784,0.784
98,-6.272,1.078,0.686
99,-6.272,1.078,0.686
