,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-4.704000000000001,-1.568
1,-3.136,-4.704000000000001,0.0
2,-3.136,-4.704000000000001,-1.568
3,-3.136,-4.704000000000001,-1.568
4,-3.136,-4.704000000000001,-1.568
5,-3.136,-4.704000000000001,-1.568
6,-3.136,-4.704000000000001,-1.568
7,-3.136,-4.704000000000001,-1.568
8,-3.136,-4.704000000000001,-1.568
9,-3.136,-4.704000000000001,-1.568
10,-3.136,-4.704000000000001,-1.568
11,-3.136,-4.704000000000001,-1.568
12,-3.136,-4.704000000000001,0.0
13,-3.136,-4.704000000000001,0.0
14,-3.136,-4.704000000000001,0.0
15,-3.136,-4.704000000000001,0.0
16,-3.136,-4.704000000000001,0.0
17,-3.136,-4.704000000000001,0.0
18,-3.136,-4.704000000000001,-1.568
19,-3.136,-4.704000000000001,-1.568
20,-3.136,-4.704000000000001,-1.568
21,-3.136,-4.704000000000001,-1.568
22,-3.136,-4.704000000000001,-1.568
23,-3.136,-4.704000000000001,-1.568
24,-3.136,-4.704000000000001,-1.568
25,-3.136,-4.704000000000001,-1.568
26,-3.136,-4.704000000000001,-1.568
27,-3.136,-4.704000000000001,-1.568
28,-3.136,-4.704000000000001,-1.568
29,-3.136,-4.704000000000001,-1.568
30,-3.136,-4.704000000000001,0.0
31,-3.136,-4.704000000000001,0.098
32,-3.136,-4.704000000000001,0.098
33,-3.136,-4.704000000000001,0.098
34,-3.136,-4.704000000000001,-1.568
35,-3.136,-4.704000000000001,-1.568
36,-3.136,-4.704000000000001,-1.568
37,-3.136,-4.704000000000001,-1.568
38,-3.136,-4.704000000000001,-1.568
39,-3.136,-4.704000000000001,-1.568
40,-3.136,-4.704000000000001,-1.568
41,-3.136,-4.704000000000001,0.0
42,-3.136,-4.704000000000001,-1.568
43,-3.136,-4.704000000000001,-1.568
44,-3.136,-4.704000000000001,-1.568
45,-3.136,-4.704000000000001,-1.568
46,-3.136,-4.704000000000001,-1.568
47,-3.136,-4.704000000000001,-1.568
48,-3.136,-4.704000000000001,-1.568
49,-3.136,-4.704000000000001,-1.568
50,-3.136,-4.704000000000001,-1.568
51,-3.136,-4.704000000000001,0.0
52,-3.136,-4.704000000000001,-1.568
53,-3.136,-4.704000000000001,-1.568
54,-3.136,-4.704000000000001,-1.568
55,-3.136,-4.704000000000001,-1.568
56,-3.136,-4.704000000000001,-1.568
57,-3.136,-4.704000000000001,-1.568
58,-3.136,-4.704000000000001,0.196
59,-3.136,-4.704000000000001,-1.568
60,-3.136,-4.704000000000001,-1.568
61,-3.136,-4.704000000000001,-1.568
62,-3.136,-4.704000000000001,-1.568
63,-3.136,-4.704000000000001,0.0
64,-3.136,-4.704000000000001,0.098
65,-3.136,-4.704000000000001,0.098
66,-3.136,-4.704000000000001,0.098
67,-3.136,-4.704000000000001,0.098
68,-3.136,-4.704000000000001,-1.568
69,-3.136,-4.704000000000001,-1.568
70,-3.136,-4.704000000000001,0.0
71,-3.136,-4.704000000000001,0.0
72,-3.136,-4.704000000000001,0.0
73,-3.136,-4.704000000000001,0.098
74,-3.136,-4.704000000000001,-1.568
75,-3.136,-4.704000000000001,0.0
76,-3.136,-4.704000000000001,0.0
77,-3.136,-4.704000000000001,0.0
78,-3.136,-4.704000000000001,0.0
79,-3.136,-4.704000000000001,-1.568
80,-3.136,-4.704000000000001,0.0
81,-3.136,-4.704000000000001,0.0
82,-3.136,-4.704000000000001,0.0
83,-3.136,-4.704000000000001,0.0
84,-3.136,-4.704000000000001,0.0
85,-3.136,-4.704000000000001,-1.568
86,-3.136,-4.704000000000001,-1.568
87,-3.136,-4.704000000000001,0.0
88,-3.136,-4.704000000000001,0.0
89,-3.136,-4.704000000000001,0.0
90,-3.136,-4.704000000000001,0.0
91,-3.136,-4.704000000000001,-1.568
92,-3.136,-4.704000000000001,-1.568
93,-3.136,-4.704000000000001,-1.568
94,-3.136,-4.704000000000001,-1.568
95,-3.136,-4.704000000000001,-1.568
96,-3.136,-4.704000000000001,-1.568
97,-3.136,-4.704000000000001,0.0
98,-3.136,-4.704000000000001,-1.568
99,-3.136,-4.704000000000001,-1.568
