,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.078,0.686
1,-1.568,1.078,0.686
2,-1.568,1.078,0.686
3,-1.568,1.078,0.784
4,-1.568,1.078,1.078
5,-1.568,1.078,0.5880000000000001
6,-1.568,1.078,0.5880000000000001
7,-1.568,1.078,0.5880000000000001
8,-1.568,1.078,0.5880000000000001
9,-3.136,1.078,0.784
10,-3.136,1.274,0.784
11,-3.136,1.372,0.784
12,-3.136,1.372,0.784
13,-3.136,1.372,0.784
14,-1.568,1.274,0.98
15,-3.136,1.274,0.882
16,-3.136,1.078,0.686
17,-3.136,1.078,0.686
18,-3.136,1.078,0.686
19,-3.136,1.078,0.686
20,-1.568,1.078,0.784
21,-1.568,1.1760000000000002,0.784
22,-1.568,0.882,0.882
23,-1.568,0.882,0.882
24,-1.568,0.882,0.882
25,-3.136,1.1760000000000002,0.784
26,-3.136,1.274,0.882
27,-3.136,1.274,0.882
28,-3.136,1.274,0.882
29,-3.136,1.274,0.882
30,-3.136,1.274,0.882
31,-1.568,1.274,0.784
32,-3.136,1.372,0.784
33,-3.136,1.372,0.882
34,-3.136,1.372,0.882
35,-3.136,1.372,0.882
36,-3.136,1.274,0.784
37,-1.568,1.372,0.882
38,-3.136,1.372,0.686
39,-3.136,1.372,0.686
40,-3.136,1.372,0.686
41,-3.136,1.372,0.686
42,-1.568,1.274,0.784
43,-1.568,1.1760000000000002,0.784
44,-1.568,1.1760000000000002,0.784
45,-1.568,1.1760000000000002,0.784
46,-1.568,1.1760000000000002,0.784
47,-1.568,1.1760000000000002,0.784
48,-1.568,1.274,0.784
49,-1.568,1.372,0.784
50,-1.568,1.274,0.882
51,-1.568,1.274,0.882
52,-1.568,1.274,0.882
53,-3.136,1.1760000000000002,0.882
54,-1.568,1.372,0.784
55,-1.568,1.1760000000000002,0.882
56,-1.568,1.1760000000000002,0.882
57,-1.568,1.1760000000000002,0.882
58,-1.568,1.1760000000000002,0.882
59,-3.136,1.274,0.784
60,-1.568,1.274,0.784
61,-3.136,1.1760000000000002,0.882
62,-3.136,1.1760000000000002,0.882
63,-3.136,1.1760000000000002,0.882
64,-3.136,0.98,0.784
65,-1.568,1.1760000000000002,0.784
66,-3.136,1.078,0.784
67,-3.136,1.078,0.784
68,-3.136,1.078,0.784
69,-3.136,1.078,0.784
70,-1.568,1.274,0.882
71,-3.136,1.1760000000000002,0.784
72,-1.568,1.1760000000000002,0.784
73,-1.568,1.1760000000000002,0.784
74,-1.568,1.1760000000000002,0.784
75,-1.568,1.1760000000000002,0.784
76,-1.568,1.078,0.98
77,-1.568,1.1760000000000002,0.98
78,-1.568,1.1760000000000002,0.882
79,-1.568,1.1760000000000002,0.882
80,-1.568,1.1760000000000002,0.882
81,-3.136,1.372,0.784
82,-1.568,1.1760000000000002,0.882
83,-1.568,1.078,0.784
84,-1.568,1.078,0.784
85,-1.568,1.078,0.784
86,-1.568,1.078,0.784
87,-1.568,1.078,0.882
88,-1.568,1.274,0.784
89,-1.568,1.1760000000000002,0.784
90,-1.568,1.1760000000000002,0.784
91,-1.568,1.1760000000000002,0.784
92,-1.568,1.078,0.784
93,-3.136,1.372,0.98
94,-1.568,1.274,0.882
95,-1.568,1.274,0.882
96,-1.568,1.274,0.882
97,-1.568,1.274,0.882
98,-3.136,1.1760000000000002,0.686
99,-1.568,1.1760000000000002,0.882
