,Magnetometerx,Magnetometery,Magnetometerz
0,-43.904,-17.248,89.376
1,-43.904,-15.68,89.376
2,-43.904,-15.68,89.376
3,-43.904,-15.68,89.376
4,-43.904,-15.68,89.376
5,-43.904,-15.68,89.376
6,-43.904,-17.248,89.376
7,-43.904,-15.68,89.376
8,-43.904,-15.68,89.376
9,-43.904,-15.68,89.376
10,-43.904,-15.68,89.376
11,-43.904,-15.68,89.376
12,-43.904,-15.68,89.376
13,-43.904,-17.248,89.376
14,-43.904,-15.68,89.376
15,-43.904,-15.68,89.376
16,-43.904,-15.68,89.376
17,-43.904,-15.68,89.376
18,-43.904,-17.248,89.376
19,-43.904,-15.68,89.376
20,-43.904,-15.68,89.376
21,-43.904,-15.68,89.376
22,-43.904,-15.68,89.376
23,-43.904,-15.68,89.376
24,-43.904,-17.248,89.376
25,-43.904,-15.68,89.376
26,-43.904,-15.68,89.376
27,-43.904,-15.68,89.376
28,-43.904,-15.68,89.376
29,-43.904,-17.248,89.376
30,-43.904,-15.68,89.376
31,-43.904,-17.248,89.376
32,-43.904,-17.248,89.376
33,-43.904,-17.248,89.376
34,-43.904,-15.68,89.376
35,-43.904,-15.68,89.376
36,-43.904,-17.248,89.376
37,-43.904,-17.248,89.376
38,-43.904,-17.248,89.376
39,-43.904,-17.248,89.376
40,-43.904,-17.248,89.376
41,-43.904,-15.68,89.376
42,-43.904,-17.248,89.376
43,-43.904,-17.248,89.376
44,-43.904,-17.248,89.376
45,-43.904,-15.68,89.376
46,-43.904,-17.248,89.376
47,-43.904,-17.248,89.376
48,-43.904,-17.248,89.376
49,-43.904,-17.248,89.376
50,-43.904,-17.248,89.376
51,-43.904,-17.248,89.376
52,-43.904,-17.248,89.376
53,-43.904,-17.248,89.376
54,-43.904,-17.248,89.376
55,-43.904,-17.248,89.376
56,-43.904,-17.248,89.376
57,-43.904,-15.68,89.376
58,-43.904,-17.248,89.376
59,-43.904,-17.248,89.376
60,-43.904,-17.248,89.376
61,-43.904,-17.248,89.376
62,-43.904,-17.248,89.376
63,-43.904,-15.68,89.376
64,-43.904,-15.68,89.376
65,-43.904,-15.68,89.376
66,-43.904,-15.68,89.376
67,-43.904,-15.68,89.376
68,-43.904,-17.248,89.376
69,-43.904,-17.248,89.376
70,-43.904,-17.248,89.376
71,-43.904,-17.248,89.376
72,-43.904,-17.248,89.376
73,-43.904,-17.248,89.376
74,-43.904,-17.248,89.376
75,-43.904,-15.68,89.376
76,-43.904,-15.68,89.376
77,-43.904,-15.68,89.376
78,-43.904,-15.68,89.376
79,-43.904,-17.248,89.376
80,-43.904,-15.68,89.376
81,-43.904,-15.68,89.376
82,-43.904,-15.68,89.376
83,-43.904,-15.68,89.376
84,-43.904,-15.68,89.376
85,-43.904,-17.248,89.376
86,-43.904,-17.248,89.376
87,-43.904,-17.248,89.376
88,-43.904,-17.248,89.376
89,-43.904,-17.248,89.376
90,-43.904,-17.248,89.376
91,-43.904,-17.248,89.376
92,-43.904,-17.248,89.376
93,-43.904,-17.248,89.376
94,-43.904,-17.248,89.376
95,-43.904,-17.248,89.376
96,-43.904,-17.248,89.376
97,-43.904,-17.248,89.376
98,-43.904,-15.68,89.376
99,-43.904,-15.68,89.376
