,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-3.136,1.1760000000000002
1,0.686,-3.136,1.1760000000000002
2,0.686,-3.136,1.1760000000000002
3,0.686,-3.136,1.1760000000000002
4,0.882,-3.136,1.1760000000000002
5,0.784,-3.136,1.078
6,0.98,-3.136,1.1760000000000002
7,0.98,-3.136,1.1760000000000002
8,0.98,-3.136,1.1760000000000002
9,0.98,-3.136,1.1760000000000002
10,1.078,-3.136,1.274
11,0.784,-3.136,1.1760000000000002
12,0.98,-3.136,1.078
13,0.98,-3.136,1.078
14,0.98,-3.136,1.078
15,0.98,-3.136,1.1760000000000002
16,0.882,-3.136,0.98
17,1.078,-3.136,1.1760000000000002
18,1.078,-3.136,1.1760000000000002
19,1.078,-3.136,1.1760000000000002
20,1.078,-3.136,1.1760000000000002
21,1.078,-3.136,1.078
22,0.882,-3.136,1.078
23,0.882,-3.136,1.078
24,0.882,-3.136,1.078
25,0.882,-3.136,1.078
26,0.882,-3.136,1.078
27,0.98,-3.136,1.1760000000000002
28,1.078,-3.136,1.078
29,1.078,-3.136,1.078
30,1.078,-3.136,1.078
31,1.078,-3.136,1.078
32,0.98,-3.136,1.078
33,1.078,-3.136,1.078
34,0.784,-3.136,1.078
35,0.784,-3.136,1.078
36,0.784,-3.136,1.078
37,0.784,-3.136,1.078
38,0.882,-3.136,0.98
39,1.078,-3.136,0.98
40,0.98,-3.136,1.1760000000000002
41,0.98,-3.136,1.1760000000000002
42,0.98,-3.136,1.1760000000000002
43,0.98,-3.136,1.1760000000000002
44,1.274,-3.136,1.372
45,1.078,-3.136,1.1760000000000002
46,1.078,-3.136,1.1760000000000002
47,1.078,-3.136,1.1760000000000002
48,1.078,-3.136,1.1760000000000002
49,1.078,-3.136,1.078
50,0.98,-3.136,1.1760000000000002
51,1.078,-3.136,1.078
52,1.078,-3.136,1.078
53,1.078,-3.136,1.078
54,1.078,-3.136,1.078
55,0.98,-3.136,1.078
56,1.1760000000000002,-3.136,1.274
57,1.1760000000000002,-3.136,1.1760000000000002
58,1.1760000000000002,-3.136,1.1760000000000002
59,1.1760000000000002,-3.136,1.1760000000000002
60,0.98,-3.136,1.078
61,0.98,-3.136,1.078
62,0.882,-3.136,1.1760000000000002
63,0.882,-3.136,1.1760000000000002
64,0.882,-3.136,1.1760000000000002
65,0.882,-3.136,1.1760000000000002
66,0.98,-3.136,1.1760000000000002
67,0.882,-3.136,1.078
68,1.1760000000000002,-3.136,1.078
69,1.1760000000000002,-3.136,1.078
70,1.1760000000000002,-3.136,1.078
71,1.1760000000000002,-3.136,1.078
72,1.1760000000000002,-3.136,0.98
73,0.98,-3.136,1.1760000000000002
74,0.98,-3.136,1.1760000000000002
75,0.98,-3.136,1.1760000000000002
76,0.98,-3.136,1.1760000000000002
77,1.078,-3.136,1.1760000000000002
78,0.98,-3.136,1.078
79,1.078,-3.136,1.1760000000000002
80,1.078,-3.136,1.1760000000000002
81,1.078,-3.136,1.1760000000000002
82,1.078,-3.136,1.1760000000000002
83,1.078,-3.136,1.078
84,1.078,-3.136,1.1760000000000002
85,0.98,-3.136,1.078
86,0.98,-3.136,1.078
87,0.98,-3.136,1.078
88,0.784,-3.136,1.1760000000000002
89,1.078,-3.136,1.078
90,0.882,-3.136,1.1760000000000002
91,0.882,-3.136,1.1760000000000002
92,0.882,-3.136,1.1760000000000002
93,0.882,-3.136,1.1760000000000002
94,0.784,-3.136,1.078
95,0.882,-3.136,1.078
96,0.882,-3.136,1.078
97,0.882,-3.136,1.078
98,0.882,-3.136,1.078
99,1.078,-3.136,1.1760000000000002
