,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,54.88,64.288
1,4.704000000000001,54.88,64.288
2,4.704000000000001,54.88,64.288
3,4.704000000000001,54.88,64.288
4,4.704000000000001,54.88,64.288
5,4.704000000000001,54.88,64.288
6,4.704000000000001,54.88,64.288
7,4.704000000000001,54.88,64.288
8,4.704000000000001,54.88,64.288
9,4.704000000000001,54.88,64.288
10,4.704000000000001,54.88,64.288
11,4.704000000000001,54.88,64.288
12,4.704000000000001,54.88,64.288
13,4.704000000000001,54.88,64.288
14,4.704000000000001,54.88,64.288
15,4.704000000000001,54.88,64.288
16,4.704000000000001,54.88,64.288
17,4.704000000000001,54.88,64.288
18,4.704000000000001,54.88,64.288
19,4.704000000000001,56.448,64.288
20,4.704000000000001,54.88,64.288
21,4.704000000000001,54.88,64.288
22,4.704000000000001,54.88,64.288
23,4.704000000000001,54.88,64.288
24,4.704000000000001,54.88,64.288
25,4.704000000000001,54.88,64.288
26,4.704000000000001,54.88,64.288
27,4.704000000000001,54.88,64.288
28,4.704000000000001,54.88,64.288
29,4.704000000000001,54.88,64.288
30,4.704000000000001,54.88,64.288
31,4.704000000000001,54.88,64.288
32,4.704000000000001,54.88,64.288
33,4.704000000000001,54.88,64.288
34,4.704000000000001,54.88,64.288
35,4.704000000000001,54.88,64.288
36,4.704000000000001,54.88,64.288
37,4.704000000000001,54.88,64.288
38,4.704000000000001,54.88,64.288
39,4.704000000000001,54.88,64.288
40,4.704000000000001,54.88,64.288
41,4.704000000000001,54.88,64.288
42,4.704000000000001,54.88,64.288
43,4.704000000000001,54.88,64.288
44,4.704000000000001,54.88,64.288
45,4.704000000000001,54.88,64.288
46,4.704000000000001,54.88,64.288
47,4.704000000000001,54.88,64.288
48,4.704000000000001,54.88,64.288
49,4.704000000000001,54.88,64.288
50,4.704000000000001,54.88,64.288
51,4.704000000000001,54.88,64.288
52,4.704000000000001,54.88,64.288
53,4.704000000000001,54.88,64.288
54,4.704000000000001,54.88,64.288
55,4.704000000000001,54.88,64.288
56,4.704000000000001,54.88,64.288
57,4.704000000000001,54.88,64.288
58,4.704000000000001,56.448,64.288
59,4.704000000000001,54.88,64.288
60,4.704000000000001,54.88,64.288
61,4.704000000000001,54.88,64.288
62,4.704000000000001,54.88,64.288
63,4.704000000000001,54.88,64.288
64,4.704000000000001,54.88,64.288
65,4.704000000000001,54.88,64.288
66,4.704000000000001,54.88,64.288
67,4.704000000000001,54.88,64.288
68,4.704000000000001,54.88,64.288
69,4.704000000000001,54.88,64.288
70,4.704000000000001,54.88,64.288
71,4.704000000000001,54.88,64.288
72,4.704000000000001,54.88,64.288
73,4.704000000000001,54.88,64.288
74,4.704000000000001,54.88,64.288
75,4.704000000000001,54.88,64.288
76,4.704000000000001,54.88,64.288
77,4.704000000000001,54.88,64.288
78,4.704000000000001,54.88,64.288
79,4.704000000000001,54.88,64.288
80,4.704000000000001,54.88,64.288
81,4.704000000000001,54.88,64.288
82,4.704000000000001,54.88,64.288
83,4.704000000000001,54.88,64.288
84,4.704000000000001,54.88,64.288
85,4.704000000000001,54.88,64.288
86,4.704000000000001,54.88,64.288
87,4.704000000000001,54.88,64.288
88,4.704000000000001,54.88,64.288
89,4.704000000000001,54.88,64.288
90,4.704000000000001,54.88,64.288
91,4.704000000000001,54.88,64.288
92,4.704000000000001,56.448,64.288
93,4.704000000000001,54.88,64.288
94,4.704000000000001,56.448,64.288
95,4.704000000000001,56.448,64.288
96,4.704000000000001,56.448,64.288
97,4.704000000000001,54.88,64.288
98,4.704000000000001,54.88,64.288
99,4.704000000000001,54.88,64.288
