,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,3.136,3.136
1,0.98,3.136,3.136
2,0.98,3.136,3.136
3,0.784,3.136,3.136
4,0.98,3.136,3.136
5,0.98,3.136,3.136
6,0.98,3.136,3.136
7,0.98,3.136,3.136
8,0.98,3.136,3.136
9,0.98,3.136,3.136
10,0.98,3.136,3.136
11,0.98,3.136,3.136
12,0.98,3.136,3.136
13,0.98,3.136,3.136
14,0.882,3.136,3.136
15,0.882,3.136,3.136
16,0.98,3.136,3.136
17,0.98,3.136,3.136
18,0.98,3.136,3.136
19,0.98,3.136,3.136
20,0.98,3.136,3.136
21,0.98,3.136,3.136
22,0.882,3.136,3.136
23,0.882,3.136,3.136
24,0.882,3.136,3.136
25,0.98,3.136,3.136
26,1.078,3.136,1.568
27,0.686,3.136,1.568
28,0.686,3.136,1.568
29,0.686,3.136,1.568
30,0.686,3.136,1.568
31,1.078,3.136,3.136
32,1.078,3.136,3.136
33,1.078,3.136,3.136
34,1.078,3.136,3.136
35,1.078,3.136,3.136
36,0.784,3.136,1.568
37,0.98,3.136,3.136
38,1.078,3.136,3.136
39,1.078,3.136,3.136
40,1.078,3.136,3.136
41,1.078,3.136,3.136
42,0.98,3.136,3.136
43,0.98,3.136,3.136
44,0.784,3.136,3.136
45,0.784,3.136,3.136
46,0.784,3.136,3.136
47,1.078,3.136,3.136
48,1.078,3.136,3.136
49,0.98,3.136,1.568
50,0.98,3.136,1.568
51,0.98,3.136,1.568
52,0.98,3.136,1.568
53,0.882,3.136,3.136
54,1.078,3.136,3.136
55,0.784,3.136,3.136
56,0.784,3.136,3.136
57,0.784,3.136,3.136
58,0.98,3.136,3.136
59,1.078,3.136,3.136
60,0.882,3.136,3.136
61,0.882,3.136,3.136
62,0.882,3.136,3.136
63,0.882,3.136,3.136
64,1.078,3.136,3.136
65,0.882,3.136,3.136
66,0.882,3.136,3.136
67,0.882,3.136,3.136
68,0.882,3.136,3.136
69,0.882,3.136,3.136
70,1.078,3.136,3.136
71,0.882,3.136,3.136
72,0.49,3.136,3.136
73,0.49,3.136,3.136
74,0.49,3.136,3.136
75,1.078,3.136,1.568
76,0.98,3.136,3.136
77,1.078,3.136,3.136
78,1.078,3.136,3.136
79,1.078,3.136,3.136
80,1.078,3.136,3.136
81,0.98,3.136,3.136
82,0.98,3.136,3.136
83,0.882,3.136,3.136
84,0.882,3.136,3.136
85,0.882,3.136,3.136
86,0.882,3.136,3.136
87,1.078,3.136,3.136
88,0.882,3.136,3.136
89,0.882,3.136,3.136
90,0.882,3.136,3.136
91,0.882,3.136,3.136
92,0.882,3.136,3.136
93,0.98,3.136,3.136
94,0.686,3.136,3.136
95,0.686,3.136,3.136
96,0.686,3.136,3.136
97,0.686,3.136,3.136
98,1.274,3.136,3.136
99,0.882,3.136,3.136
