,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.49,0.686
1,-3.136,0.686,0.784
2,-3.136,0.5880000000000001,0.686
3,-3.136,0.392,0.686
4,-3.136,0.392,0.686
5,-3.136,0.392,0.686
6,-3.136,0.392,0.686
7,-3.136,0.49,0.686
8,-3.136,0.49,0.686
9,-3.136,0.49,0.686
10,-3.136,0.49,0.686
11,-3.136,0.49,0.686
12,-3.136,0.49,0.686
13,-3.136,0.29400000000000004,0.784
14,-3.136,0.29400000000000004,0.686
15,-3.136,0.29400000000000004,0.686
16,-3.136,0.29400000000000004,0.686
17,-3.136,0.29400000000000004,0.686
18,-3.136,0.49,0.686
19,-3.136,0.29400000000000004,0.686
20,-3.136,0.196,0.784
21,-3.136,0.196,0.784
22,-3.136,0.196,0.784
23,-1.568,0.49,0.784
24,-3.136,0.686,0.784
25,-3.136,0.196,0.686
26,-3.136,0.196,0.686
27,-3.136,0.196,0.686
28,-3.136,0.196,0.686
29,-3.136,0.5880000000000001,0.686
30,-3.136,0.5880000000000001,0.686
31,-3.136,0.5880000000000001,0.784
32,-3.136,0.5880000000000001,0.784
33,-3.136,0.5880000000000001,0.784
34,-3.136,0.49,0.686
35,-1.568,0.49,0.686
36,-3.136,0.49,0.686
37,-3.136,0.49,0.686
38,-3.136,0.49,0.686
39,-3.136,0.49,0.686
40,-3.136,0.784,0.686
41,-3.136,0.392,0.686
42,-3.136,0.5880000000000001,0.784
43,-3.136,0.5880000000000001,0.784
44,-3.136,0.5880000000000001,0.784
45,-3.136,0.392,0.686
46,-3.136,0.392,0.784
47,-3.136,0.5880000000000001,0.686
48,-3.136,0.5880000000000001,0.686
49,-3.136,0.5880000000000001,0.686
50,-3.136,0.5880000000000001,0.686
51,-3.136,0.392,0.5880000000000001
52,-1.568,0.5880000000000001,0.784
53,-3.136,0.5880000000000001,0.784
54,-3.136,0.5880000000000001,0.784
55,-3.136,0.5880000000000001,0.784
56,-3.136,0.5880000000000001,0.784
57,-3.136,0.49,0.784
58,-3.136,0.49,0.882
59,-3.136,0.392,0.784
60,-3.136,0.392,0.784
61,-3.136,0.392,0.784
62,-3.136,0.392,0.5880000000000001
63,-3.136,0.392,0.686
64,-3.136,0.392,0.5880000000000001
65,-3.136,0.392,0.5880000000000001
66,-3.136,0.392,0.5880000000000001
67,-3.136,0.392,0.5880000000000001
68,-3.136,0.196,0.5880000000000001
69,-3.136,0.49,0.5880000000000001
70,-3.136,0.5880000000000001,0.882
71,-3.136,0.5880000000000001,0.882
72,-3.136,0.5880000000000001,0.882
73,-3.136,0.784,0.784
74,-3.136,0.392,0.49
75,-3.136,0.196,0.686
76,-3.136,0.196,0.686
77,-3.136,0.196,0.686
78,-3.136,0.196,0.686
79,-3.136,0.5880000000000001,0.686
80,-3.136,0.686,0.686
81,-3.136,0.392,0.686
82,-3.136,0.392,0.686
83,-3.136,0.392,0.686
84,-3.136,0.392,0.686
85,-3.136,0.686,0.5880000000000001
86,-3.136,0.5880000000000001,0.882
87,-3.136,0.5880000000000001,0.882
88,-3.136,0.5880000000000001,0.882
89,-3.136,0.5880000000000001,0.882
90,-3.136,0.49,0.686
91,-1.568,0.29400000000000004,0.686
92,-3.136,0.49,0.686
93,-3.136,0.49,0.686
94,-3.136,0.49,0.686
95,-3.136,0.49,0.686
96,-3.136,0.392,0.784
97,-3.136,0.29400000000000004,0.686
98,-3.136,0.686,0.5880000000000001
99,-3.136,0.686,0.5880000000000001
