,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.882,0.196
1,-3.136,0.98,0.196
2,-3.136,0.5880000000000001,0.29400000000000004
3,-3.136,0.5880000000000001,0.29400000000000004
4,-3.136,0.5880000000000001,0.29400000000000004
5,-3.136,0.5880000000000001,0.29400000000000004
6,-1.568,0.98,0.196
7,-1.568,0.784,0.196
8,-1.568,0.882,0.196
9,-1.568,0.882,0.196
10,-1.568,0.882,0.196
11,-1.568,1.078,0.29400000000000004
12,-1.568,0.882,0.392
13,-1.568,0.98,0.196
14,-1.568,0.98,0.196
15,-1.568,0.98,0.196
16,-1.568,0.98,0.196
17,-1.568,0.98,0.29400000000000004
18,-1.568,0.882,0.29400000000000004
19,-1.568,0.882,0.29400000000000004
20,-1.568,0.882,0.29400000000000004
21,-1.568,0.882,0.29400000000000004
22,-1.568,0.98,0.29400000000000004
23,-1.568,0.5880000000000001,0.098
24,-1.568,0.98,0.196
25,-1.568,0.98,0.196
26,-1.568,0.98,0.196
27,-1.568,0.98,0.196
28,-1.568,0.686,0.29400000000000004
29,-3.136,0.98,0.196
30,-3.136,0.882,0.29400000000000004
31,-3.136,0.882,0.29400000000000004
32,-3.136,0.882,0.29400000000000004
33,-1.568,0.98,0.196
34,-3.136,0.98,0.29400000000000004
35,-3.136,0.98,0.392
36,-3.136,0.98,0.392
37,-3.136,0.98,0.392
38,-3.136,0.98,0.392
39,-1.568,1.078,0.196
40,-1.568,1.1760000000000002,0.29400000000000004
41,-3.136,0.784,0.196
42,-3.136,0.784,0.196
43,-3.136,0.784,0.196
44,-3.136,0.784,0.196
45,-3.136,0.784,0.392
46,-3.136,0.98,0.29400000000000004
47,-3.136,0.98,0.392
48,-3.136,0.98,0.392
49,-3.136,0.98,0.392
50,-3.136,1.078,0.29400000000000004
51,-1.568,1.1760000000000002,0.196
52,-1.568,1.078,0.196
53,-1.568,1.078,0.196
54,-1.568,1.078,0.196
55,-1.568,1.078,0.196
56,-1.568,0.882,0.196
57,-1.568,1.078,0.196
58,-3.136,0.686,0.196
59,-3.136,0.686,0.196
60,-3.136,0.686,0.196
61,-1.568,0.882,0.196
62,-1.568,0.784,0.196
63,-1.568,0.882,0.29400000000000004
64,-1.568,0.882,0.29400000000000004
65,-1.568,0.882,0.29400000000000004
66,-1.568,0.882,0.29400000000000004
67,-1.568,1.078,0.29400000000000004
68,-1.568,0.882,0.196
69,-1.568,1.1760000000000002,0.29400000000000004
70,-1.568,1.1760000000000002,0.29400000000000004
71,-1.568,1.1760000000000002,0.29400000000000004
72,-1.568,1.1760000000000002,0.29400000000000004
73,-1.568,0.98,0.29400000000000004
74,-1.568,0.98,0.29400000000000004
75,-1.568,1.078,0.29400000000000004
76,-1.568,1.078,0.29400000000000004
77,-1.568,1.078,0.29400000000000004
78,-3.136,0.98,0.29400000000000004
79,-3.136,0.882,0.392
80,-3.136,0.686,0.196
81,-3.136,0.686,0.196
82,-3.136,0.686,0.196
83,-3.136,0.686,0.196
84,-1.568,1.078,0.29400000000000004
85,-1.568,0.784,0.29400000000000004
86,-1.568,0.784,0.29400000000000004
87,-1.568,0.784,0.29400000000000004
88,-1.568,0.784,0.29400000000000004
89,-1.568,0.98,0.196
90,-3.136,0.686,0.29400000000000004
91,-1.568,0.882,0.29400000000000004
92,-1.568,0.882,0.29400000000000004
93,-1.568,0.882,0.29400000000000004
94,-1.568,0.882,0.29400000000000004
95,-1.568,0.784,0.196
96,-1.568,0.784,0.196
97,-1.568,0.882,0.196
98,-1.568,0.882,0.196
99,-1.568,0.882,0.196
