,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,17.248,21.952
1,1.078,17.248,21.952
2,0.882,17.248,21.952
3,0.784,17.248,21.952
4,0.784,17.248,21.952
5,0.784,17.248,21.952
6,0.784,17.248,21.952
7,0.882,17.248,21.952
8,0.882,17.248,21.952
9,0.686,17.248,21.952
10,0.686,17.248,21.952
11,0.686,17.248,21.952
12,0.686,17.248,21.952
13,0.686,17.248,21.952
14,0.882,17.248,21.952
15,0.784,17.248,21.952
16,0.784,17.248,21.952
17,0.784,17.248,21.952
18,0.882,17.248,21.952
19,0.882,17.248,21.952
20,0.98,17.248,21.952
21,0.98,17.248,21.952
22,0.98,17.248,21.952
23,0.98,17.248,21.952
24,0.882,17.248,21.952
25,0.98,17.248,21.952
26,0.784,17.248,21.952
27,0.784,17.248,21.952
28,0.784,17.248,21.952
29,0.882,17.248,21.952
30,0.686,17.248,21.952
31,0.882,17.248,21.952
32,0.882,17.248,21.952
33,0.882,17.248,21.952
34,0.882,17.248,21.952
35,0.98,17.248,21.952
36,0.882,17.248,21.952
37,0.98,17.248,21.952
38,0.98,17.248,21.952
39,0.98,17.248,21.952
40,0.882,17.248,21.952
41,0.882,17.248,21.952
42,0.686,17.248,21.952
43,0.686,17.248,21.952
44,0.686,17.248,21.952
45,0.686,17.248,21.952
46,1.078,17.248,21.952
47,0.784,17.248,21.952
48,0.882,17.248,21.952
49,0.882,17.248,21.952
50,0.882,17.248,21.952
51,0.882,17.248,21.952
52,1.372,17.248,21.952
53,1.1760000000000002,17.248,21.952
54,1.1760000000000002,17.248,21.952
55,1.1760000000000002,17.248,21.952
56,1.1760000000000002,17.248,21.952
57,0.784,17.248,21.952
58,0.882,17.248,21.952
59,0.882,17.248,21.952
60,0.882,17.248,21.952
61,0.882,17.248,21.952
62,0.882,17.248,21.952
63,0.882,17.248,21.952
64,0.98,17.248,21.952
65,0.98,17.248,21.952
66,0.98,17.248,21.952
67,0.98,17.248,21.952
68,0.98,17.248,21.952
69,0.882,17.248,21.952
70,0.882,17.248,21.952
71,0.882,17.248,21.952
72,0.882,17.248,21.952
73,0.882,17.248,21.952
74,0.784,17.248,21.952
75,0.882,17.248,21.952
76,0.882,17.248,21.952
77,0.882,17.248,21.952
78,0.882,17.248,21.952
79,0.882,17.248,21.952
80,0.686,17.248,21.952
81,0.98,17.248,21.952
82,0.882,17.248,21.952
83,0.882,17.248,21.952
84,0.882,17.248,21.952
85,0.882,17.248,21.952
86,0.882,17.248,21.952
87,0.784,17.248,21.952
88,0.784,17.248,21.952
89,0.784,17.248,21.952
90,0.784,17.248,21.952
91,0.98,17.248,21.952
92,0.98,17.248,21.952
93,0.98,17.248,21.952
94,0.98,17.248,21.952
95,0.98,17.248,21.952
96,0.98,17.248,21.952
97,0.882,17.248,21.952
98,0.98,17.248,21.952
99,0.98,17.248,21.952
