,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,1.47
1,-3.136,-3.136,1.372
2,-3.136,-3.136,1.568
3,-3.136,-3.136,1.47
4,-3.136,-3.136,1.47
5,-3.136,-3.136,1.47
6,-3.136,-3.136,1.47
7,-3.136,-3.136,1.372
8,-3.136,-3.136,1.47
9,-3.136,-3.136,1.47
10,-3.136,-3.136,1.47
11,-3.136,-3.136,1.47
12,-3.136,-3.136,1.47
13,-3.136,-3.136,1.47
14,-3.136,-3.136,1.47
15,-3.136,-3.136,1.47
16,-3.136,-3.136,1.47
17,-3.136,-3.136,1.47
18,-3.136,-3.136,1.372
19,-3.136,-3.136,1.47
20,-3.136,-3.136,1.274
21,-3.136,-3.136,1.274
22,-3.136,-3.136,1.274
23,-3.136,-3.136,1.274
24,-3.136,-3.136,1.568
25,-3.136,-3.136,1.47
26,-3.136,-3.136,1.568
27,-3.136,-3.136,1.568
28,-3.136,-3.136,1.568
29,-3.136,-3.136,1.568
30,-3.136,-3.136,1.372
31,-3.136,-3.136,1.568
32,-3.136,-3.136,1.568
33,-3.136,-3.136,1.568
34,-3.136,-3.136,1.568
35,-3.136,-3.136,1.47
36,-3.136,-3.136,1.568
37,-3.136,-3.136,1.47
38,-3.136,-3.136,1.47
39,-3.136,-3.136,1.47
40,-3.136,-3.136,1.47
41,-3.136,-3.136,1.47
42,-3.136,-3.136,1.568
43,-3.136,-3.136,1.568
44,-3.136,-3.136,1.568
45,-3.136,-3.136,1.568
46,-3.136,-3.136,1.568
47,-3.136,-3.136,1.47
48,-3.136,-3.136,1.372
49,-3.136,-3.136,1.372
50,-3.136,-3.136,1.372
51,-3.136,-3.136,1.372
52,-3.136,-3.136,1.568
53,-3.136,-3.136,1.372
54,-3.136,-3.136,1.372
55,-3.136,-3.136,1.372
56,-3.136,-3.136,1.372
57,-3.136,-3.136,1.47
58,-3.136,-3.136,1.47
59,-3.136,-3.136,1.47
60,-3.136,-3.136,1.47
61,-3.136,-3.136,1.47
62,-3.136,-3.136,1.47
63,-3.136,-3.136,1.274
64,-3.136,-3.136,1.568
65,-3.136,-3.136,1.568
66,-3.136,-3.136,1.568
67,-3.136,-3.136,1.568
68,-3.136,-3.136,1.47
69,-3.136,-3.136,1.568
70,-3.136,-3.136,1.568
71,-3.136,-3.136,1.568
72,-3.136,-3.136,1.568
73,-3.136,-3.136,1.568
74,-3.136,-3.136,1.47
75,-3.136,-3.136,1.568
76,-3.136,-3.136,1.47
77,-3.136,-3.136,1.47
78,-3.136,-3.136,1.47
79,-3.136,-3.136,1.47
80,-3.136,-3.136,1.274
81,-3.136,-3.136,1.47
82,-3.136,-3.136,1.47
83,-3.136,-3.136,1.47
84,-3.136,-3.136,1.47
85,-3.136,-3.136,1.47
86,-3.136,-3.136,1.47
87,-3.136,-3.136,1.372
88,-3.136,-3.136,1.372
89,-3.136,-3.136,1.372
90,-3.136,-3.136,1.47
91,-3.136,-3.136,1.274
92,-3.136,-3.136,1.372
93,-3.136,-3.136,1.372
94,-3.136,-3.136,1.372
95,-3.136,-3.136,1.372
96,-3.136,-3.136,1.47
97,-3.136,-3.136,1.274
98,-3.136,-3.136,1.47
99,-3.136,-3.136,1.47
