,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,-3.136,1.274
1,1.372,-3.136,1.274
2,1.274,-1.568,1.274
3,1.274,-1.568,1.274
4,1.274,-1.568,1.274
5,1.274,-1.568,1.274
6,1.274,-3.136,1.274
7,1.372,-3.136,1.274
8,1.372,-3.136,1.274
9,1.372,-3.136,1.274
10,1.372,-3.136,1.274
11,1.1760000000000002,-3.136,1.274
12,1.1760000000000002,-3.136,1.274
13,1.274,-3.136,1.274
14,1.274,-3.136,1.274
15,1.274,-3.136,1.274
16,1.274,-3.136,1.274
17,1.1760000000000002,-3.136,1.274
18,1.078,-3.136,1.1760000000000002
19,1.274,-3.136,1.274
20,1.274,-3.136,1.274
21,1.274,-3.136,1.274
22,1.274,-3.136,1.1760000000000002
23,1.372,-3.136,1.1760000000000002
24,1.1760000000000002,-3.136,1.1760000000000002
25,1.1760000000000002,-3.136,1.1760000000000002
26,1.1760000000000002,-3.136,1.1760000000000002
27,1.1760000000000002,-3.136,1.1760000000000002
28,1.1760000000000002,-3.136,1.372
29,1.078,-3.136,1.274
30,1.1760000000000002,-3.136,1.372
31,1.1760000000000002,-3.136,1.372
32,1.1760000000000002,-3.136,1.372
33,1.1760000000000002,-3.136,1.372
34,1.372,-3.136,1.1760000000000002
35,1.1760000000000002,-1.568,1.1760000000000002
36,1.372,-1.568,1.1760000000000002
37,1.372,-1.568,1.1760000000000002
38,1.372,-1.568,1.1760000000000002
39,1.274,-1.568,1.1760000000000002
40,1.274,-3.136,1.1760000000000002
41,1.274,-3.136,1.274
42,1.274,-3.136,1.274
43,1.274,-3.136,1.274
44,1.274,-3.136,1.274
45,1.372,-3.136,1.1760000000000002
46,1.1760000000000002,-3.136,1.274
47,1.372,-3.136,1.274
48,1.372,-3.136,1.274
49,1.372,-3.136,1.274
50,1.274,-3.136,1.078
51,1.274,-3.136,1.274
52,1.1760000000000002,-3.136,1.274
53,1.1760000000000002,-3.136,1.274
54,1.1760000000000002,-3.136,1.274
55,1.1760000000000002,-3.136,1.274
56,1.1760000000000002,-3.136,1.372
57,1.372,-3.136,1.274
58,1.078,-3.136,1.1760000000000002
59,1.078,-3.136,1.1760000000000002
60,1.078,-3.136,1.1760000000000002
61,1.078,-3.136,1.1760000000000002
62,1.274,-3.136,1.274
63,1.274,-3.136,1.372
64,1.274,-3.136,1.372
65,1.274,-3.136,1.372
66,1.274,-3.136,1.372
67,1.1760000000000002,-1.568,1.274
68,1.274,-3.136,1.1760000000000002
69,1.1760000000000002,-3.136,1.1760000000000002
70,1.1760000000000002,-3.136,1.1760000000000002
71,1.1760000000000002,-3.136,1.1760000000000002
72,1.1760000000000002,-3.136,1.1760000000000002
73,1.1760000000000002,-3.136,1.274
74,1.274,-3.136,1.274
75,1.1760000000000002,-3.136,1.1760000000000002
76,1.1760000000000002,-3.136,1.1760000000000002
77,1.1760000000000002,-3.136,1.1760000000000002
78,1.47,-1.568,1.372
79,1.1760000000000002,-1.568,1.274
80,1.078,-3.136,1.1760000000000002
81,1.078,-3.136,1.1760000000000002
82,1.078,-3.136,1.1760000000000002
83,1.078,-3.136,1.1760000000000002
84,1.1760000000000002,-3.136,1.274
85,1.274,-3.136,1.1760000000000002
86,1.1760000000000002,-3.136,1.372
87,1.1760000000000002,-3.136,1.372
88,1.1760000000000002,-3.136,1.372
89,1.1760000000000002,-3.136,1.274
90,1.274,-3.136,1.1760000000000002
91,1.274,-1.568,1.1760000000000002
92,1.274,-1.568,1.1760000000000002
93,1.274,-1.568,1.1760000000000002
94,1.274,-1.568,1.1760000000000002
95,1.274,-3.136,1.1760000000000002
96,1.1760000000000002,-3.136,1.274
97,1.274,-1.568,1.372
98,1.274,-1.568,1.372
99,1.274,-1.568,1.372
