,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-3.136,1.568
1,-4.704000000000001,-3.136,1.568
2,-4.704000000000001,-3.136,1.568
3,-3.136,-3.136,1.568
4,-4.704000000000001,-3.136,1.568
5,-4.704000000000001,-3.136,1.47
6,-4.704000000000001,-3.136,1.47
7,-4.704000000000001,-3.136,1.47
8,-4.704000000000001,-3.136,1.47
9,-4.704000000000001,-3.136,1.568
10,-4.704000000000001,-3.136,1.568
11,-4.704000000000001,-3.136,1.568
12,-4.704000000000001,-3.136,1.568
13,-4.704000000000001,-3.136,1.568
14,-4.704000000000001,-3.136,1.568
15,-4.704000000000001,-3.136,1.568
16,-4.704000000000001,-3.136,1.568
17,-4.704000000000001,-3.136,1.568
18,-4.704000000000001,-3.136,1.568
19,-4.704000000000001,-3.136,1.568
20,-4.704000000000001,-3.136,1.568
21,-3.136,-3.136,1.568
22,-4.704000000000001,-3.136,1.568
23,-4.704000000000001,-3.136,1.568
24,-4.704000000000001,-3.136,1.568
25,-4.704000000000001,-3.136,1.568
26,-4.704000000000001,-3.136,1.568
27,-4.704000000000001,-3.136,1.568
28,-4.704000000000001,-3.136,1.47
29,-4.704000000000001,-3.136,1.47
30,-4.704000000000001,-3.136,1.47
31,-4.704000000000001,-3.136,1.568
32,-3.136,-3.136,1.568
33,-4.704000000000001,-3.136,1.47
34,-4.704000000000001,-3.136,1.47
35,-4.704000000000001,-3.136,1.47
36,-4.704000000000001,-3.136,1.47
37,-4.704000000000001,-3.136,1.47
38,-3.136,-3.136,1.568
39,-4.704000000000001,-3.136,1.568
40,-4.704000000000001,-3.136,1.568
41,-4.704000000000001,-3.136,1.568
42,-4.704000000000001,-3.136,1.568
43,-4.704000000000001,-3.136,1.47
44,-3.136,-3.136,1.47
45,-3.136,-3.136,1.47
46,-3.136,-3.136,1.47
47,-3.136,-3.136,1.47
48,-3.136,-3.136,1.568
49,-4.704000000000001,-3.136,1.568
50,-3.136,-3.136,1.568
51,-3.136,-3.136,1.568
52,-3.136,-3.136,1.568
53,-3.136,-3.136,1.568
54,-3.136,-3.136,1.568
55,-4.704000000000001,-3.136,1.568
56,-4.704000000000001,-3.136,1.568
57,-4.704000000000001,-3.136,1.568
58,-4.704000000000001,-3.136,1.568
59,-4.704000000000001,-3.136,1.568
60,-4.704000000000001,-3.136,1.568
61,-3.136,-3.136,1.568
62,-3.136,-3.136,1.568
63,-3.136,-3.136,1.568
64,-3.136,-3.136,1.568
65,-3.136,-3.136,1.568
66,-4.704000000000001,-3.136,1.568
67,-4.704000000000001,-3.136,1.568
68,-4.704000000000001,-3.136,1.568
69,-4.704000000000001,-3.136,1.568
70,-4.704000000000001,-3.136,1.568
71,-4.704000000000001,-3.136,1.568
72,-3.136,-3.136,1.568
73,-3.136,-3.136,1.568
74,-3.136,-3.136,1.568
75,-3.136,-3.136,1.568
76,-4.704000000000001,-3.136,1.568
77,-3.136,-3.136,1.47
78,-3.136,-3.136,1.568
79,-3.136,-3.136,1.568
80,-3.136,-3.136,1.568
81,-4.704000000000001,-3.136,1.372
82,-4.704000000000001,-3.136,1.568
83,-4.704000000000001,-3.136,1.47
84,-4.704000000000001,-3.136,1.47
85,-4.704000000000001,-3.136,1.47
86,-4.704000000000001,-3.136,1.47
87,-4.704000000000001,-3.136,1.568
88,-4.704000000000001,-3.136,1.568
89,-4.704000000000001,-3.136,1.568
90,-4.704000000000001,-3.136,1.568
91,-4.704000000000001,-3.136,1.568
92,-4.704000000000001,-3.136,1.568
93,-3.136,-3.136,1.568
94,-4.704000000000001,-3.136,1.47
95,-4.704000000000001,-3.136,1.568
96,-4.704000000000001,-3.136,1.568
97,-4.704000000000001,-3.136,1.568
98,-4.704000000000001,-3.136,1.568
99,-4.704000000000001,-3.136,1.568
