,Magnetometerx,Magnetometery,Magnetometerz
0,0.392,10.976,0.392
1,0.392,10.976,0.392
2,0.392,10.976,0.392
3,0.49,10.976,0.29400000000000004
4,0.0,10.976,0.392
5,0.196,10.976,0.29400000000000004
6,0.196,10.976,0.29400000000000004
7,0.196,10.976,0.29400000000000004
8,0.0,10.976,0.392
9,0.29400000000000004,10.976,0.29400000000000004
10,0.29400000000000004,10.976,0.098
11,0.29400000000000004,10.976,0.098
12,0.29400000000000004,10.976,0.098
13,0.29400000000000004,10.976,0.098
14,0.29400000000000004,10.976,0.29400000000000004
15,0.29400000000000004,10.976,0.49
16,0.098,10.976,0.29400000000000004
17,0.098,10.976,0.29400000000000004
18,0.098,10.976,0.29400000000000004
19,0.098,10.976,0.29400000000000004
20,0.196,10.976,0.29400000000000004
21,0.196,10.976,0.392
22,0.196,10.976,0.392
23,0.196,10.976,0.392
24,0.196,10.976,0.392
25,0.196,10.976,0.29400000000000004
26,0.0,10.976,0.392
27,0.29400000000000004,10.976,0.49
28,0.29400000000000004,10.976,0.49
29,0.29400000000000004,10.976,0.49
30,0.29400000000000004,10.976,0.49
31,0.098,10.976,0.29400000000000004
32,0.29400000000000004,10.976,0.392
33,0.0,10.976,0.29400000000000004
34,0.0,10.976,0.29400000000000004
35,0.0,10.976,0.29400000000000004
36,0.196,10.976,0.392
37,0.0,10.976,0.392
38,0.392,10.976,0.392
39,0.392,10.976,0.392
40,0.392,10.976,0.392
41,0.392,10.976,0.392
42,0.49,10.976,0.392
43,0.196,10.976,0.392
44,0.29400000000000004,10.976,0.29400000000000004
45,0.29400000000000004,10.976,0.29400000000000004
46,0.29400000000000004,10.976,0.29400000000000004
47,0.392,10.976,0.392
48,0.5880000000000001,10.976,0.196
49,0.5880000000000001,10.976,0.29400000000000004
50,0.5880000000000001,10.976,0.29400000000000004
51,0.5880000000000001,10.976,0.29400000000000004
52,0.5880000000000001,10.976,0.29400000000000004
53,0.098,10.976,0.392
54,0.196,10.976,0.29400000000000004
55,0.196,10.976,0.392
56,0.196,10.976,0.392
57,0.196,10.976,0.392
58,0.196,10.976,0.392
59,0.196,10.976,0.29400000000000004
60,0.196,10.976,0.29400000000000004
61,0.392,10.976,0.392
62,0.392,10.976,0.392
63,0.392,10.976,0.392
64,0.098,10.976,0.29400000000000004
65,0.49,10.976,0.392
66,0.29400000000000004,10.976,0.49
67,0.29400000000000004,10.976,0.49
68,0.29400000000000004,10.976,0.49
69,0.29400000000000004,10.976,0.49
70,0.29400000000000004,10.976,0.196
71,0.29400000000000004,10.976,0.392
72,0.196,10.976,0.29400000000000004
73,0.196,10.976,0.29400000000000004
74,0.196,10.976,0.29400000000000004
75,0.196,10.976,0.392
76,0.29400000000000004,10.976,0.29400000000000004
77,0.196,10.976,0.29400000000000004
78,0.196,10.976,0.29400000000000004
79,0.196,10.976,0.29400000000000004
80,0.196,10.976,0.29400000000000004
81,0.29400000000000004,10.976,0.29400000000000004
82,0.196,10.976,0.29400000000000004
83,0.29400000000000004,10.976,0.29400000000000004
84,0.29400000000000004,10.976,0.29400000000000004
85,0.29400000000000004,10.976,0.29400000000000004
86,0.49,10.976,0.196
87,0.29400000000000004,10.976,0.392
88,0.29400000000000004,10.976,0.392
89,0.29400000000000004,10.976,0.392
90,0.29400000000000004,10.976,0.392
91,0.29400000000000004,10.976,0.392
92,0.392,10.976,0.29400000000000004
93,0.098,10.976,0.196
94,0.196,10.976,0.29400000000000004
95,0.196,10.976,0.29400000000000004
96,0.196,10.976,0.29400000000000004
97,0.196,10.976,0.392
98,0.392,10.976,0.392
99,0.49,10.976,0.392
