,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-4.704000000000001,0.5880000000000001
1,-6.272,-4.704000000000001,0.686
2,-6.272,-4.704000000000001,0.686
3,-6.272,-4.704000000000001,0.686
4,-6.272,-4.704000000000001,0.784
5,-6.272,-4.704000000000001,0.784
6,-6.272,-4.704000000000001,0.882
7,-6.272,-4.704000000000001,0.882
8,-6.272,-4.704000000000001,0.882
9,-6.272,-4.704000000000001,0.882
10,-6.272,-4.704000000000001,0.784
11,-6.272,-4.704000000000001,0.784
12,-6.272,-4.704000000000001,0.882
13,-6.272,-4.704000000000001,0.882
14,-6.272,-4.704000000000001,0.882
15,-6.272,-4.704000000000001,0.882
16,-6.272,-4.704000000000001,0.784
17,-6.272,-4.704000000000001,0.882
18,-6.272,-4.704000000000001,0.784
19,-6.272,-4.704000000000001,0.784
20,-6.272,-4.704000000000001,0.784
21,-6.272,-4.704000000000001,0.784
22,-6.272,-4.704000000000001,0.784
23,-6.272,-4.704000000000001,0.784
24,-6.272,-4.704000000000001,0.784
25,-6.272,-4.704000000000001,0.784
26,-6.272,-4.704000000000001,0.784
27,-6.272,-4.704000000000001,0.882
28,-6.272,-4.704000000000001,0.686
29,-6.272,-4.704000000000001,0.784
30,-6.272,-4.704000000000001,0.784
31,-6.272,-4.704000000000001,0.784
32,-6.272,-4.704000000000001,0.784
33,-6.272,-4.704000000000001,0.784
34,-6.272,-4.704000000000001,0.882
35,-6.272,-4.704000000000001,0.882
36,-6.272,-4.704000000000001,0.882
37,-6.272,-4.704000000000001,0.882
38,-6.272,-4.704000000000001,0.882
39,-6.272,-4.704000000000001,0.882
40,-6.272,-4.704000000000001,0.882
41,-6.272,-4.704000000000001,0.882
42,-6.272,-4.704000000000001,0.882
43,-6.272,-4.704000000000001,0.882
44,-6.272,-4.704000000000001,0.882
45,-6.272,-4.704000000000001,0.784
46,-6.272,-4.704000000000001,0.784
47,-6.272,-4.704000000000001,0.784
48,-6.272,-4.704000000000001,0.784
49,-6.272,-4.704000000000001,0.784
50,-6.272,-4.704000000000001,0.784
51,-6.272,-4.704000000000001,0.784
52,-6.272,-4.704000000000001,0.784
53,-6.272,-4.704000000000001,0.784
54,-6.272,-4.704000000000001,0.784
55,-6.272,-4.704000000000001,0.5880000000000001
56,-6.272,-4.704000000000001,0.686
57,-6.272,-4.704000000000001,0.882
58,-6.272,-4.704000000000001,0.882
59,-6.272,-4.704000000000001,0.882
60,-6.272,-4.704000000000001,0.686
61,-6.272,-4.704000000000001,0.784
62,-6.272,-4.704000000000001,0.686
63,-6.272,-4.704000000000001,0.686
64,-6.272,-4.704000000000001,0.686
65,-6.272,-4.704000000000001,0.686
66,-6.272,-4.704000000000001,0.784
67,-6.272,-4.704000000000001,0.784
68,-6.272,-4.704000000000001,0.686
69,-6.272,-4.704000000000001,0.686
70,-6.272,-4.704000000000001,0.686
71,-6.272,-4.704000000000001,0.686
72,-6.272,-4.704000000000001,0.882
73,-6.272,-4.704000000000001,0.784
74,-6.272,-4.704000000000001,0.686
75,-6.272,-4.704000000000001,0.686
76,-6.272,-4.704000000000001,0.686
77,-6.272,-4.704000000000001,0.686
78,-6.272,-4.704000000000001,0.784
79,-6.272,-4.704000000000001,0.784
80,-6.272,-4.704000000000001,0.784
81,-6.272,-4.704000000000001,0.784
82,-6.272,-4.704000000000001,0.784
83,-6.272,-4.704000000000001,0.686
84,-6.272,-4.704000000000001,0.784
85,-6.272,-4.704000000000001,0.686
86,-6.272,-4.704000000000001,0.686
87,-6.272,-4.704000000000001,0.686
88,-6.272,-4.704000000000001,0.784
89,-6.272,-4.704000000000001,0.784
90,-6.272,-4.704000000000001,0.882
91,-6.272,-4.704000000000001,0.882
92,-6.272,-4.704000000000001,0.882
93,-6.272,-4.704000000000001,0.882
94,-6.272,-4.704000000000001,0.686
95,-6.272,-4.704000000000001,0.784
96,-6.272,-4.704000000000001,0.784
97,-6.272,-4.704000000000001,0.784
98,-6.272,-4.704000000000001,0.784
99,-6.272,-4.704000000000001,0.784
